,Treatment,Control
0,0.08204898608064375,0.12056135201596228
1,0.038985630638399195,0.1347892210084424
2,0.07276385136673832,0.13012750462622547
3,0.05699659863284196,0.11943188001569487
4,0.05847272441513253,0.14007942498423512
5,0.06827697893978674,0.14987365084127044
6,0.07038291543423501,0.1425172094060365
7,0.08140605215464757,0.14659089889277635
8,0.07430870939228969,0.10517775591919784
9,0.05954021304219805,0.12270294834422638
10,0.041595220020910414,0.08114883014101613
11,0.10800740419047176,0.045872845359428996
12,0.044217652527755356,0.1479143154871588
13,0.18480474982402603,0.09007030249915302
14,0.11162209698198135,0.07444399825295059
15,0.11665596391578635,0.15833880006928838
16,0.03235259417990553,0.12482203250454775
17,0.04418241319231811,0.08686398361425862
18,0.10543330334742168,0.12152370305142732
19,0.05390395923714614,0.13563351123606382
20,0.047056036076471415,0.10521238856234101
21,0.03637893255156887,0.13060496201975577
22,0.034684778762046696,0.11940886290392691
23,0.047097741928265095,0.16387745065975956
24,0.09071454149322733,0.08617291154275461
25,0.107971459829329,0.09173873785418253
26,0.06499841303257044,0.13455955975076345
27,0.03922495984260108,0.12242526139739322
28,0.09778606920887217,0.08004450429289178
29,0.0791016813017087,0.14474779209419308
30,0.052917641276639074,0.05582429213941561
31,0.04859745716042242,0.15604431528219778
32,0.03929197925914211,0.08418429785355795
33,0.07513886068934335,0.17245580075698025
34,0.05198734246466985,0.15249837862158563
35,0.06303458880506872,0.06762405749834231
36,0.062439596860982376,0.08520966432992211
37,0.05068080790996134,0.1175232392148267
38,0.028451669360243764,0.12298867093676365
39,0.09160307103883485,0.15347549423869666
40,0.05043303609343923,0.11076402320913586
41,0.07924152084760337,0.09509538125427638
42,0.059811949030289545,0.20345004760146254
43,0.0914085317901332,0.07601383872771231
44,0.1059465265430819,0.0749441387780458
45,0.08768560891155228,0.17791929823254268
46,0.0992710791042073,0.10992985243966867
47,0.051075084182978445,0.060861940093570994
48,0.051075084182978445,0.060861940093570994
49,0.1037787317967147,0.15013516999983648
50,0.06992525243024565,0.14669120010918765
51,0.05334568871332566,0.208996742898717
52,0.042638672444409054,0.0841816825729932
53,0.03537325311388332,0.08511406818353365
54,0.05451750158621219,0.14836816119925794
55,0.10234563475640769,0.10832693563807992
56,0.04562127606181384,0.12548212775532325
57,0.06784199892812402,0.15443682922952845
58,0.10652305049475967,0.15047305599601504
59,0.031396035066077514,0.08271999265132149
60,0.10118203066556271,0.09871028722462064
61,0.07059879195657114,0.07983579762276408
62,0.13979099615064786,0.0910125249056366
63,0.09685545168196938,0.18314516612670922
64,0.15398496250290497,0.18567091554067836
65,0.03490165632118356,0.17848044152570947
66,0.08274790715099639,0.12166806941804957
67,0.042707757314676784,0.0955562723358622
68,0.1367283750281248,0.13593512536305885
69,0.04538321378857436,0.09230735451023196
70,0.10536163331455049,0.13275675180458396
71,0.04663388607090526,0.11567017385430929
72,0.03292323326606049,0.1011453429154632
73,0.03723842156905004,0.08602228626488245
74,0.03635236251483818,0.09512994426954856
75,0.06772049920319372,0.12011428279915091
76,0.056928157079323374,0.10378271795203861
77,0.05074238181116386,0.18665604418524673
78,0.05015396446091256,0.09899297274152961
79,0.0575583682779559,0.17372057887663506
80,0.11120278108396169,0.1403219376211487
81,0.1046991383522996,0.14220105573709974
82,0.06344120752455784,0.07868212572272706
83,0.0813720700220129,0.1899296646683377
84,0.08365259300758204,0.1225809277375625
85,0.05180120414098664,0.11314400170189054
86,0.0791293267455868,0.14923922216386742
87,0.05085651361301446,0.11466818782511462
88,0.08150777068056,0.1152326161450391
89,0.05283342844791034,0.09746729958753765
90,0.0339825613724558,0.1007986788487228
91,0.06152547366555523,0.08634983869610623
92,0.05641773652849106,0.07348520104370536
93,0.10353030621128669,0.17416583564405663
94,0.043498338672394145,0.1444945957710846
95,0.07431103822766329,0.07709734749187194
96,0.045960257065944164,0.21802565665010848
97,0.039364130352489625,0.06798839419264754
98,0.05748208422513144,0.22584897173197577
99,0.07562628299066901,0.06172968457833404
100,0.07897659889237904,0.10434708501638508
101,0.07341751502556393,0.08575070642742348
102,0.07522116218814542,0.1361788149949922
103,0.07311419733247508,0.06897322576181157
104,0.06219563282005602,0.19921578090354572
105,0.05697081152318672,0.11704950172909011
106,0.05786672357101087,0.15262263305483095
107,0.044775327299531355,0.09717565778329933
108,0.05743109699055939,0.16743748909192083
109,0.16881671988347527,0.18936866694797805
110,0.05343912941294065,0.08547988589027945
111,0.0554146737546926,0.06687426067201725
112,0.06170931690455848,0.0935344198773758
113,0.12401670342098846,0.0752093850668757
114,0.10981903752363946,0.07391226919622493
115,0.09267214157978468,0.0827117849485167
116,0.07788917343033461,0.10984226458078743
117,0.07563232653083585,0.0745312574312121
118,0.04682767567682062,0.18702539408638497
119,0.11539927940672298,0.11749207988679945
120,0.038126338140824646,0.17756737279611076
121,0.06951359295126129,0.1954258216542942
122,0.07595392108323562,0.09201603704978759
123,0.07624443331599322,0.1013137913862874
124,0.07755684036799143,0.18173230978982963
125,0.07197114274917107,0.09855322888774748
126,0.024495287874601868,0.07278750468857471
127,0.03512172150887265,0.07469214172288177
128,0.03479152667402961,0.19957652801481612
129,0.13620900219652424,0.102281364790818
130,0.04324730172831342,0.09540363976756228
131,0.03805008078906048,0.08200942740737734
132,0.09337775215514643,0.11520522479041509
133,0.06723097178136113,0.08999337901545247
134,0.017878220025814875,0.13048068370731136
135,0.06447129902381737,0.1229083248875308
136,0.019730519340524676,0.1622321424551018
137,0.07200243807173899,0.09860042131056687
138,0.04708398065932656,0.0972763247569328
139,0.10475657971060828,0.1330915418637337
140,0.11482440223501307,0.08452625345036942
141,0.07128351876030566,0.07807916266075655
142,0.11105540238971688,0.1126959423684635
143,0.05504291077508618,0.116290494146881
144,0.060840090162729274,0.20473768714280943
145,0.05817412807569057,0.1668817928191704
146,0.018838542766816756,0.12694361691903688
147,0.11556077585230794,0.10168834471039243
148,0.06018199077343747,0.07843294388543598
149,0.07945822646219272,0.17324786240688317
150,0.04855694783812379,0.14616322772309298
151,0.05371715246750811,0.10708165529516243
152,0.07025621385709317,0.1304896412185788
153,0.07249996295539603,0.11818883897973503
154,0.052543089013012835,0.11398100481387163
155,0.026154345058498802,0.09436856686095296
156,0.052373555603542635,0.11050221856716584
157,0.09860628802931912,0.11208213484563853
158,0.048519331651880944,0.1812750502119102
159,0.06527127543564945,0.15782330400779915
160,0.049415001068653625,0.14941743460394494
161,0.07182872370750233,0.20155373234323554
162,0.03325807246763172,0.07641300818801113
163,0.09835552415262783,0.1410802376310452
164,0.09767379680516877,0.12524167170421474
165,0.06877917596439262,0.13004574845300299
166,0.11109397353025914,0.1320670275908292
167,0.029554132391996585,0.1311141290714515
168,0.02599752352520249,0.07977426492846137
169,0.07025205389313244,0.15287991785997138
170,0.01191661584101416,0.15072583044862278
171,0.0334201498720044,0.15462515778447536
172,0.0993912733427247,0.09741863425830698
173,0.14348507515054665,0.12411114320372989
174,0.03266803768128123,0.08076418794332287
175,0.11838444140425097,0.12664158335124315
176,0.03354920367398415,0.10711766104984641
177,0.15089138583557518,0.08189958135248633
178,0.025911260712770636,0.14806234036090904
179,0.05243677968784844,0.11175492303363746
180,0.07164204910540307,0.17670521097691458
181,0.06017074090615775,0.10452644584115332
182,0.08672582027547023,0.11522555008122126
183,0.0791074494285005,0.0894003995606171
184,0.07086336439728404,0.13854500360700062
185,0.04142646126083216,0.12652231856803567
186,0.11946766654496777,0.09354706440060231
187,0.029207072654082476,0.18615095739489385
188,0.03857828691857737,0.24140789023369505
189,0.025788566375899265,0.19102567427228578
190,0.04417065145929572,0.11054204237935138
191,0.04471362737088053,0.13045557355234125
192,0.08259401968079491,0.13541618979380682
193,0.11482111568983745,0.10801376895668675
194,0.04954331342089777,0.11862037708533602
195,0.05466973006448278,0.10738426457202123
196,0.05803021729169462,0.15752970024027307
197,0.11491474849341149,0.19607910110751756
198,0.05923737611904848,0.16306682628646763
199,0.09381038615729681,0.09893983221677788
200,0.06543761586337846,0.18929154886543237
201,0.07837949517153321,0.10734267193242572
202,0.055597501304063504,0.19671655905845836
203,0.06611376053202445,0.08496932401302033
204,0.0628613456446295,0.12445962239829046
205,0.03345520048167329,0.13401522249312156
206,0.05755496675330332,0.09273032954551469
207,0.08955546533803306,0.10165592658285645
208,0.03301640741893642,0.115531863581787
209,0.06081460786301631,0.17165841232521456
210,0.10963297657082419,0.17240656579070512
211,0.06701646190570548,0.12352100464131083
212,0.08791166960826716,0.08572282824820424
213,0.044179550062450744,0.12225742317641052
214,0.014279392975284268,0.07079929356639938
215,0.03813196932185861,0.1279490095982258
216,0.11595495207057722,0.12040667171592703
217,0.05241747573589244,0.13687441565693437
218,0.07778223790377849,0.1275106002613111
219,0.0737450743015147,0.21664971999155547
220,0.06751328382150884,0.11995706999063482
221,0.06547031375872565,0.11322709818785186
222,0.10060177182119713,0.1707398585265997
223,0.04366963723357776,0.16053482480055345
224,0.07338747752749272,0.11866918220050222
225,0.07823691755228415,0.1038393596369763
226,0.052207777693393506,0.09001535953915116
227,0.07901669558397648,0.1255569917169044
228,0.05412125896753356,0.11579969264558165
229,0.07555136775130997,0.15205737547079087
230,0.07409961103270266,0.13045396313171298
231,0.09966664266193519,0.17781060586406613
232,0.05051196198976825,0.12518646906413433
233,0.06385458204783566,0.15749684090807725
234,0.05250352710692381,0.12259348341232668
235,0.04301058227344753,0.16086470185053958
236,0.033870809158697855,0.14013078767122214
237,0.07568510001573725,0.1441306438587087
238,0.08217140460048113,0.14146484439220225
239,0.10169248615663602,0.11022482928995353
240,0.05361370052937989,0.1407977511087344
241,0.018438415722110035,0.11878759164865352
242,0.03449059925517204,0.12102531278375864
243,0.06684590354980377,0.09335694032793967
244,0.09684011660809307,0.14277105039360286
245,0.03463071116303197,0.09572322606749496
246,0.15378397597241797,0.09302804622000568
247,0.07093711750242594,0.07890799974437135
248,0.027344869754114216,0.11763116517753965
249,0.07093858013839102,0.15168092251468687
250,0.12208265727191175,0.15522182338947169
251,0.02137793897424685,0.07598932785473776
252,0.1896859579139624,0.11766209532679617
253,0.13915572531502285,0.20644414909126835
254,0.04001342695905533,0.12830215571223488
255,0.09184367090061413,0.1419299090780733
256,0.10070945700657813,0.1751752870277662
257,0.0944339901300719,0.1632958791317412
258,0.07586422822547384,0.10367169506189115
259,0.0649477887872754,0.08257401136575597
260,0.08651572703110036,0.09956228720988311
261,0.049980341114688104,0.1332238531171305
262,0.06682735095667518,0.13847548000416568
263,0.09088960128419094,0.2220329811072843
264,0.007802834181597503,0.05617309732769807
265,0.04922438426648646,0.12220284802614376
266,0.09663466810596019,0.09824439277129565
267,0.080202522240292,0.11318579655636325
268,0.04326383058461889,0.20444870285669445
269,0.059953679340718824,0.19845392291249891
270,0.051448361250039584,0.09458942890586393
271,0.06974078428965873,0.1850777003907719
272,0.055056354889344954,0.10568963634970575
