,Treatment,Control
0,0.2161422295812285,0.15046212836700573
1,0.2784629396405218,0.13249780486549048
2,0.18371428401436765,0.10686623201433271
3,0.21629754419199526,0.11950430080752304
4,0.1508791785888142,0.154569167432409
5,0.15662496383265512,0.11758994198032165
6,0.305163443467195,0.1929914116787077
7,0.305163443467195,0.1929914116787077
8,0.14228837591592552,0.12850752183000866
9,0.13188962494765838,0.16618120871679926
10,0.16941696887491622,0.11612380066423894
11,0.1555315956111153,0.14033939373224222
12,0.25333262351593333,0.10654987388138884
13,0.25333262351593333,0.10654987388138884
14,0.16611833941818568,0.08990223465361097
15,0.14134392071596505,0.09082066738109783
16,0.1692454782552144,0.12695629947094958
17,0.09999930797560598,0.09980145614272085
18,0.22183155281917644,0.14242241758100707
19,0.14216466227844657,0.11761079608235546
20,0.17141504387302028,0.14528300244111161
21,0.10913620186233584,0.09518159064110492
22,0.20262792613029618,0.1472848533742855
23,0.13555037677572876,0.12152023625496261
24,0.2037184955240651,0.10969655890793313
25,0.14822445122307468,0.15779322363863166
26,0.21433828646455927,0.11174786475871658
27,0.12113603892053462,0.15174881959897593
28,0.20359205570808273,0.1446512183917226
29,0.16615509200595577,0.1617416245349072
30,0.21160063407576504,0.12021952247516433
31,0.301462432291832,0.16095638909562307
32,0.301462432291832,0.16095638909562307
33,0.17421477690597098,0.11171977889938033
34,0.2787578161472368,0.1517584944140417
35,0.19623480917851358,0.12613472069036957
36,0.18157153305429496,0.11614864434918
37,0.16614134213199105,0.14377040476131728
38,0.16675745991639576,0.08365708870642655
39,0.17424479243091603,0.11373187316732385
40,0.15859645777955067,0.11815876443794848
41,0.1741822028008692,0.1551926773374023
42,0.1849468891484025,0.10047494169493033
43,0.15121261014381895,0.11775475312550497
44,0.13940452998140765,0.09039886904475929
45,0.17385847009298816,0.15930749600042707
46,0.1872980777543788,0.11065834020113187
47,0.21307572888421666,0.17732742606876795
48,0.3478755759949555,0.07925870872527416
49,0.27332923526448144,0.09131593534794372
50,0.12245463305463362,0.17848725579505556
51,0.1852629461631297,0.12731287413265377
52,0.2588844379218301,0.09120903104223649
53,0.24184162968439304,0.07501015250259117
54,0.21631880486824714,0.21527652671895292
55,0.12064309919738135,0.14856285444334302
56,0.2680038120640411,0.09886263501133621
57,0.24910740869335898,0.15528936692626352
58,0.20196489940246337,0.12374401346784346
59,0.210873329684625,0.10690153055246589
60,0.13966709241433126,0.15883696694455873
61,0.24665198622515289,0.09842766061823945
62,0.11975446022835383,0.14455238100555348
63,0.2265453391047046,0.11128429803552985
64,0.1414605217731934,0.07232492269944797
65,0.12083064026970058,0.11813686407959727
66,0.2147465783585001,0.13313567831891826
67,0.16540605407802422,0.10821644437802946
68,0.11870143607049351,0.1042747850071808
69,0.21191555757420924,0.13621370812221986
70,0.12657669950629488,0.11373229008770644
71,0.22100552631875436,0.08752547340039589
72,0.30784560822533763,0.12720984640835525
73,0.19084954329651693,0.1148122197378973
74,0.1998039293030002,0.11782452780956768
75,0.12250010797418602,0.13223080786723213
76,0.2688863090445083,0.08841966315350043
77,0.1946444956260581,0.11008683554690148
78,0.21551316159472667,0.16029770321591405
79,0.17211679327625196,0.10405896477091077
80,0.13999655579526438,0.08819308598981826
81,0.18935524542201454,0.12592262846295063
82,0.1706586816111746,0.0962047250103204
83,0.20559793313740152,0.1419106603819085
84,0.2349255512985282,0.11388772738993662
85,0.12118800578921808,0.14897984406021642
86,0.10404776983361111,0.1736332490822015
87,0.47141715449193977,0.11330289070275576
88,0.11804942689725692,0.13594086536956707
89,0.2722617025563523,0.10637319083359117
90,0.1705616473932755,0.07577097586881246
91,0.10882588506076149,0.11325582204138884
92,0.2939131100163798,0.10355575174835364
93,0.22365614906153497,0.10332029852886493
94,0.1980833694172509,0.13066626099931855
95,0.3072981431199594,0.12226568274188622
96,0.29762597628809456,0.12012489891077156
97,0.15315327771252774,0.16351051854702475
98,0.23743149602732042,0.12516626457645905
99,0.12746551655153618,0.1333709118852689
100,0.07004144719818148,0.10942079730242533
101,0.2935714866114599,0.11777375271002376
102,0.13053150732141935,0.12474476336764001
103,0.2848042743852902,0.13821732737707842
104,0.2848042743852902,0.13821732737707842
105,0.22546921326356614,0.10334586150812225
106,0.14679067423808867,0.10242684656828295
107,0.17636595954094803,0.1870592593571199
108,0.21146762683532302,0.1578817960446987
109,0.245029134651324,0.11384082244123724
110,0.1275435509287907,0.1292811561670008
111,0.17069734473602968,0.14649612918662536
112,0.15185835225985003,0.12079562963753215
113,0.2162276368443417,0.13536359655633975
114,0.20483438999911838,0.11720564457439932
115,0.24100398961973227,0.14249816174594185
116,0.07914916472108359,0.13051630754781518
117,0.2172986106671499,0.14725202282992725
118,0.22802381071806457,0.0968899462553635
119,0.14735507459859098,0.07413267548469538
120,0.13779719691545103,0.08640595792061809
121,0.16304056391798752,0.12874632993298246
122,0.12902809251866576,0.14529741882976935
123,0.23139122413705177,0.09249288758579557
124,0.13114260273141165,0.13870124162648234
125,0.1444515617704309,0.11235454900878833
126,0.25047438629255553,0.13765815758115668
127,0.2699656604082681,0.1363858028356356
128,0.11122200019270778,0.2191032795873925
129,0.18557534641720752,0.1739970849458775
130,0.15976545752960492,0.06644167565313021
131,0.2950103823124098,0.1350730526332491
132,0.15008127396232795,0.1381948065598212
133,0.1921891911864622,0.12112167712253498
134,0.09019889582746023,0.10920326049314051
135,0.1225786651044706,0.08683799889935569
136,0.30623604922057024,0.15137454939396033
137,0.12426054406622793,0.09271027356909425
138,0.16796861436799332,0.10631786731958139
139,0.19961371448526344,0.09352023730026779
140,0.12479333558809545,0.11758006124744222
141,0.19983361514094058,0.10841461436065061
142,0.06890200688285367,0.12369091424248886
143,0.1900112569482927,0.1476297230894811
144,0.22961627052588174,0.12033380233552277
145,0.05724567215552512,0.1143026310251149
146,0.22100132997059926,0.11336859447241648
147,0.18851461036281753,0.12361858675530092
148,0.2731629792959115,0.07525617103506134
149,0.1923643970304601,0.1284319528980144
150,0.18692466248498377,0.13214036044269128
151,0.2461252291763118,0.12319727422595442
152,0.17989495812524342,0.19246040374404047
153,0.2848728263262049,0.1143425295461214
154,0.18618351727980612,0.11033008560279425
155,0.13350470595794067,0.12356027116755043
156,0.21767235383609343,0.12955217648449865
157,0.1592052789736309,0.09806389387884056
158,0.2577240170604981,0.08258262363277111
159,0.18131208655730593,0.11404804677316198
160,0.3136955871862958,0.17550282544137816
161,0.09332303909148404,0.10405105731162145
162,0.23505633806041135,0.11464594664126625
163,0.13505673509167773,0.11141753349875412
164,0.12198559250918171,0.095906326323017
165,0.2690441255661775,0.12154229580043832
166,0.12224314614148306,0.10144914951058694
167,0.14932331832586632,0.1749508053214843
168,0.16094086005766695,0.11237104693708991
169,0.242201786319817,0.15331827470920978
170,0.21579729586857357,0.09133755471800295
171,0.18737929330617048,0.19941154282130577
172,0.15172032551377582,0.07786399341677722
173,0.1762375813955502,0.07416212863911147
174,0.14919998706028242,0.20492750865747247
175,0.1061893528024124,0.19378118781217984
176,0.21803954078512663,0.07926656190721057
177,0.26939200897680665,0.16406744456290473
178,0.21252800180552125,0.14980970692764592
179,0.1697230415687879,0.15054394551970035
180,0.21262376398009564,0.1284615499713037
181,0.20416567774150216,0.15575907938889252
182,0.1206461531857882,0.13273421624991769
183,0.10470712373446868,0.06996363588169038
184,0.10373131421992701,0.07207648691240583
185,0.24736260307957664,0.1618244059084048
186,0.14172461718871732,0.1559123866204332
187,0.258977124095597,0.10900935306735314
188,0.13099123705251106,0.1003841230964256
189,0.2786038465762027,0.14155317796529138
190,0.21570729955893264,0.1909678068945044
191,0.18594853824744395,0.10826876477459059
192,0.1510197325687071,0.1156121094985704
193,0.24013215024483422,0.20264154703592321
194,0.08250596649306241,0.11112828297167048
195,0.21125498622322908,0.1189662336862944
196,0.18657433020201186,0.10888116937305688
197,0.1708769879770034,0.11809144411852013
198,0.19482863837095557,0.14355305042062752
199,0.1683747736506177,0.1221762239404206
200,0.24844417198073757,0.1534257707173921
201,0.24844417198073757,0.1534257707173921
202,0.1965314720730636,0.08593977946573954
203,0.20735909147838935,0.10648241693800727
204,0.2466205805394992,0.09291322686304543
205,0.18087473967520068,0.07201322565050053
206,0.23241683103388636,0.13700229900255245
207,0.1936593801816159,0.13068094344608983
208,0.1695491178225336,0.13267946018839802
209,0.32765006843893435,0.1875170655235014
210,0.16973468916657514,0.20739381282166688
211,0.13508259230935885,0.11541665852567187
212,0.21855614354769615,0.11621051345677855
213,0.15895811746823377,0.11291441905472992
214,0.1539480103185976,0.06875800967251375
215,0.1788703999483772,0.21333175425631945
216,0.17275107233802806,0.125913238258292
217,0.19759565818314045,0.15812530735979105
218,0.11159500551437603,0.13847451058811905
219,0.228130373782854,0.1613311292339229
220,0.22834878611380963,0.14331622253560647
221,0.09898092044063392,0.10443653071537336
222,0.11686760647385601,0.12819967500698043
223,0.11496991585884617,0.10495467531974836
224,0.26299000300211883,0.10831985161614939
225,0.2092141620207008,0.15809697217387278
226,0.3010258381424636,0.1629033263782579
