,Treatment,Control
0,0.27761569554557813,0.09657522849178955
1,0.2604221204401978,0.14302806392006984
2,0.30471164914953247,0.1475135113680071
3,0.28173748929691694,0.12037319748131589
4,0.3135520348388355,0.1818305863812123
5,0.37869389238686996,0.09466051396600836
6,0.26125074036177726,0.07770933774470135
7,0.1986377456873088,0.11650644839619308
8,0.4021783374412892,0.1659457423636221
9,0.18060481833491954,0.13230612948644338
10,0.29279676733548293,0.18507427033992227
11,0.2088814608994623,0.1484489405469689
12,0.19061651677132138,0.14879244860181168
13,0.24424874998922774,0.1276488768357717
14,0.21304838863771527,0.10600594343658166
15,0.2885609240072014,0.13703077025077304
16,0.18105258654732087,0.1072171181913675
17,0.4375582349804625,0.18283476907155558
18,0.23529746755990633,0.17838155070187642
19,0.18024151062038407,0.16171089282004
20,0.3457092507558222,0.11198000634102241
21,0.18892290383965213,0.09142245724177675
22,0.2114533689658784,0.18104695957547456
23,0.2265401132287391,0.1199086748830681
24,0.24209238150972665,0.13669540775652353
25,0.40259556184819933,0.10422774608639344
26,0.2372200455015639,0.0762911466873238
27,0.41066065780913485,0.1254212246057319
28,0.20142298328959032,0.12503034068927057
29,0.32358438246574245,0.10287343792985636
30,0.24896653333839075,0.19820301125094492
31,0.1851222166134836,0.1636071572736492
32,0.27802986979658756,0.13272867495721802
33,0.2636296966695179,0.15225763213376725
34,0.3123018916438296,0.12073563172530129
35,0.3958936588079196,0.14241049106709744
36,0.2402823768281984,0.059296656158222646
37,0.2706296460428821,0.11191880847991093
38,0.27592551802047577,0.13583506544591384
39,0.2724966299363083,0.13451793472810059
40,0.2484142788056064,0.13541001506807
41,0.24224951766309838,0.1603985598279322
42,0.23887227193067298,0.1498685387495718
43,0.28937888905878156,0.142984262861432
44,0.2601183980820083,0.15845356634768673
45,0.21288594663039034,0.182655085149463
46,0.21689826364503567,0.163581794330851
47,0.2224981492832943,0.20296996565999426
48,0.382444424657245,0.11031192186240647
49,0.11997521142053642,0.14717168297944128
50,0.3554512846158389,0.17797441552593068
51,0.3289242259333892,0.145167152061922
52,0.268010194788817,0.10495541654272858
53,0.26222988275734543,0.21758416289046817
54,0.14508244532583278,0.13708348794749547
55,0.21265186100972505,0.11871272609864146
56,0.31018759441088,0.14655905870501232
57,0.21027143564047218,0.08230105439744813
58,0.25927033028202506,0.14261915032857786
59,0.3457818704133152,0.12898144972424208
60,0.23576138219351644,0.12866932105778306
61,0.27247419906467607,0.1433867046406744
62,0.21812440863664115,0.1323960490108901
63,0.3438542893794657,0.12511719435748472
64,0.20981078009607865,0.14302456812535072
65,0.2178707551696489,0.1683999644962926
66,0.21988149362348647,0.1271867071404486
67,0.2737232283241395,0.13764566676418355
68,0.2122499778792739,0.1671245919938749
69,0.27555162530417276,0.16627554450798432
70,0.16017282488324763,0.07972922455230948
71,0.36624930474335876,0.1385866956449187
72,0.36006318689852024,0.14723111696138252
73,0.24168034725091062,0.10294075772903748
74,0.29008136627629494,0.18497716847866733
75,0.2754554306969049,0.19238302242285493
76,0.17205625085244733,0.07830352816457899
77,0.2617251519463709,0.09357251656130616
78,0.3244201115416562,0.10810337848467735
79,0.15760218038727822,0.07705473125202204
80,0.23897667951012944,0.07706168783233781
81,0.34640249674355034,0.05592888427294436
82,0.13543560227709256,0.08431945462652556
83,0.2042522591458028,0.09893825968072063
84,0.2574764252233697,0.11607312686022968
85,0.20499852071331134,0.14261652892134638
86,0.24339000130051347,0.11223954963728604
87,0.282373727272511,0.1836809961908478
88,0.12346579396343367,0.09859592832272371
89,0.22024303735161493,0.12116383792638842
90,0.3405720010957749,0.18099037419927308
91,0.2122543443084714,0.09494377228484964
92,0.22138049816534783,0.2058228974556706
93,0.25947211042549634,0.1937149424383831
94,0.3517756547052138,0.1121890070706614
95,0.31404503534707995,0.16366202724592907
96,0.24726278203973798,0.15320923728576127
97,0.2614576364398141,0.12755214295423517
98,0.20246223792362208,0.14551337961531174
99,0.3606453750095523,0.12556528442009712
100,0.33585161321627766,0.14637346420302083
101,0.25144433649388026,0.13963839089695812
102,0.30538980044312425,0.1760201730524207
103,0.34106297256526713,0.1404109731966065
104,0.1865867670192139,0.13488640962905774
105,0.2556161966440271,0.14394413146651316
106,0.2520023212643067,0.1486273941980092
107,0.32607702355698037,0.17446423607991038
108,0.2745057818766613,0.11001777868339095
109,0.35274888179526,0.13702954621484692
110,0.23857746757969386,0.07407302380030692
111,0.2286741019932062,0.10680130771643292
112,0.27577589756352106,0.10624547582197441
113,0.2510308540123272,0.0940449941569597
114,0.2990301186482337,0.10558761482480171
115,0.23390451943101695,0.0936017926923638
116,0.18099810200504596,0.07896775590731361
117,0.26473811142713394,0.15772031328011865
118,0.2512933259032802,0.11983394537294273
119,0.23688430678417674,0.1537376029826271
120,0.2975811614297963,0.13603145050735466
121,0.25911335138777697,0.12669440568901802
122,0.2568250065285692,0.14209289474059297
123,0.3487878728574963,0.12188011361809141
124,0.27274042735344006,0.1461185943162567
125,0.23249413076869493,0.1384240036752203
126,0.23101489216948154,0.12688988094389855
127,0.2218536876715909,0.14995220021165093
128,0.2133959984995425,0.10022530183846792
129,0.20027448210866028,0.14881750399690402
130,0.3314831017952291,0.17848250273688265
131,0.33210302843438055,0.10916014011819557
132,0.22918482026877343,0.14040392503318544
133,0.26333301457428615,0.13542990204447622
134,0.20982170933027297,0.10291819304948625
135,0.36335133549577764,0.1361534567716747
136,0.19451430315060472,0.11288072882856494
137,0.3558919297228907,0.11304367909594802
138,0.2271002082905977,0.140796764854476
139,0.24612555041270381,0.1344450024264896
140,0.3040593111390294,0.13638591359356214
141,0.27596328396828546,0.13300108339659172
142,0.20122837199397756,0.12794984873815854
143,0.2301734790249197,0.12239568297073701
144,0.298959026814423,0.1411068398625412
145,0.30247475609069346,0.18663285789689688
146,0.18405595314262452,0.15144649705650268
147,0.21048107523075604,0.15347201056673068
148,0.2584589429853177,0.1250306249763635
149,0.2693182616186261,0.185402472951199
150,0.4654964755380868,0.24212744537288666
151,0.1959239369603263,0.20112637147036233
152,0.2676098816512972,0.14646183415145833
153,0.22028776151094237,0.13992685769422397
154,0.2081724701095304,0.13848723072709587
155,0.35124463736259337,0.11473251647834558
156,0.22952025293615977,0.10574784755848737
157,0.22451141269314762,0.1576724480550617
158,0.2977984052868493,0.18977596165375776
159,0.37424234883232477,0.15639782729555157
160,0.36726959228018496,0.13219316334495212
161,0.2477881762351232,0.1757948317254028
162,0.20012424411317975,0.20287220575155523
163,0.24943410529845347,0.21788330286678378
164,0.19314812378100177,0.12473524202597747
165,0.172576568788136,0.12382672126104223
166,0.27702401321781234,0.1309190695590938
167,0.29178678532865615,0.18836879862422481
168,0.2540060039536851,0.1836732574481522
169,0.23803723350587863,0.0927952896644444
170,0.19805402176384818,0.09408787729586418
171,0.2564043264002183,0.13839083356741003
172,0.21690937441135558,0.13200127423844
173,0.29172499790885054,0.13390625487227573
174,0.2018645962760525,0.15666900770130773
175,0.39608236873332664,0.18972801435135245
176,0.19149708059555465,0.10876325965103358
177,0.26357649498094365,0.12289276568678464
178,0.31400624733269156,0.15401993465034594
179,0.21024203891913745,0.14796441298951174
180,0.23206942462531446,0.16690647831527933
181,0.290264126207066,0.12347644674011965
182,0.2632237972638441,0.15074180827571207
183,0.37041293699914124,0.11024137473588912
184,0.2633460061015169,0.09873345482367601
185,0.3600226608412441,0.17371962245757916
186,0.28317925877779154,0.1187021174704375
187,0.33018559764059247,0.10280753665011755
188,0.20540325429774886,0.09128792394025445
189,0.12031872773495181,0.13787886439871028
190,0.24546725685422316,0.15592437560106684
191,0.30125910164833686,0.11917317609745778
192,0.20100587715841095,0.139813819157159
193,0.13071657839196962,0.07778079758820844
194,0.39839777454737957,0.1727162217001122
195,0.36165398153144396,0.18297553930110783
196,0.3287676340933288,0.15722276156768653
197,0.17795366984429112,0.1171887980933278
198,0.2994203073259172,0.15523185807238685
199,0.20705402823116795,0.0805516492460827
200,0.24115576225376328,0.11314811651358551
201,0.22995976622829437,0.17075940491073435
202,0.24476713977379996,0.15401775928417333
203,0.3130981974214115,0.1058939107442243
204,0.24404528788857852,0.17507576900464142
205,0.2749378401830585,0.09283844890621504
206,0.2681681721660915,0.11140386017551289
207,0.30263841265695834,0.13690558683576037
208,0.25008167851575047,0.14454488268566798
209,0.30294686117915254,0.1311246647366925
210,0.2626657095405823,0.13212681127812614
211,0.34076930032111014,0.17108812740532853
212,0.21865813113668167,0.1055518540831509
213,0.33314462300618336,0.13568569417027115
214,0.23331005215536865,0.13879740796939885
215,0.2312617219151796,0.11834061846470802
216,0.17291130568573454,0.13300170105589051
217,0.266591383282771,0.1904295703669946
218,0.24747040097288528,0.08046566043865996
219,0.3016025921511568,0.1075627043234477
220,0.34730931600407283,0.08595648486865133
221,0.466348536768813,0.0841848884241878
222,0.22602954375927584,0.07513338195497223
223,0.23195921597218658,0.22127826378460747
224,0.29474552729314796,0.1169739162890457
225,0.1917394708823682,0.15223520839135204
226,0.19465588533455477,0.18763193799550973
227,0.2739970564378947,0.0851876421298235
228,0.2870448861339454,0.12814038134653144
229,0.3746107761159044,0.15951574995271034
230,0.22366350094515935,0.17006063515846975
231,0.29007425093382866,0.1422884075709374
232,0.2633705793920569,0.15568411309685828
233,0.314438519185687,0.17414399614324827
234,0.24916790352582555,0.13968441848319896
235,0.18296295685761976,0.11156452979970034
236,0.3469991610463368,0.16373705431036234
237,0.16686668906586138,0.11753252747632449
238,0.3390699766077536,0.18511954598685287
239,0.22778220970057597,0.11675884894653928
240,0.250336765607723,0.13748758535405323
241,0.16049196501581808,0.13648696375694405
242,0.3587726299450406,0.09841496681086015
243,0.3814500130514465,0.11932491957227448
244,0.246946006907969,0.15969326985769408
245,0.2939117386286213,0.12964834771215414
246,0.26710539108401876,0.1797333362853229
247,0.2452649555921977,0.17310483090534506
248,0.13637264812949504,0.14213221232557963
249,0.22212345219544521,0.16529757263901276
250,0.28455125303118906,0.13149807603526933
251,0.1797116959459319,0.12653747700878643
252,0.24177873547900738,0.14496805863617576
253,0.2985994141332278,0.16602469465496048
254,0.24254079077415003,0.1552706255852939
255,0.28603348081502883,0.1265364453045138
256,0.20004963325774414,0.10318851431715009
257,0.208653557166787,0.15588598254264574
258,0.2231438102324677,0.10472345808565493
259,0.42770996992452326,0.1375774453287594
260,0.3314583382733746,0.13104614102890774
261,0.2046869734148858,0.14392230776791326
262,0.20134083096664682,0.1560923163243666
263,0.22887529291634287,0.15615664758394954
264,0.1479610215927999,0.11796659619161558
265,0.31978033526988203,0.1417634685333562
266,0.22378590486483077,0.12719380620379253
267,0.20124082040890456,0.14597584606420372
268,0.2665789833821919,0.12085658874207109
269,0.18401170851798393,0.15732050731408292
270,0.2949136338225725,0.1625297637449064
271,0.29443565178906494,0.10278378918122107
272,0.21108180753403755,0.08370096730934697
273,0.17305530833491337,0.16364377836299
274,0.30624603581531373,0.15649005725434756
275,0.17991790649407272,0.09723275271625974
276,0.318213424781271,0.11870435063402027
277,0.18515281124449373,0.08139892245721925
278,0.2638932171041442,0.1515073502623157
279,0.26490245134210544,0.15341402498944798
280,0.16944720673309696,0.12790174246612135
281,0.30171056886171854,0.11614536579680795
282,0.2292975706970764,0.17863696707547191
283,0.28624219972308224,0.13987681053654044
284,0.23466240620414006,0.14007370913471515
285,0.2738966292954224,0.14660627245520294
286,0.28881135601131536,0.13847915608535483
287,0.2171401660780412,0.1424860066505039
288,0.24613733653590195,0.13465362013837703
289,0.315060986372148,0.08455767232379494
290,0.3287066651568025,0.10629952453308814
291,0.28846413306682855,0.22433350283134162
292,0.1560291160775922,0.16576475767065235
293,0.22310066643936183,0.18653158520130003
294,0.24671705341576416,0.147963915899327
295,0.36656194191872793,0.0885311922039935
296,0.3032378208313982,0.11502287609676506
297,0.2980602169593915,0.1149353205998177
298,0.30838539896685024,0.12199765516131837
299,0.1710404183141484,0.20603055079242044
300,0.3480506950723581,0.07834517991467156
301,0.237593678138351,0.21560317769945395
302,0.3435787765794283,0.1337301439126502
303,0.21755121700266108,0.15466397937395318
304,0.2812129515989408,0.12939919541806705
305,0.2896187044252945,0.15790093473841507
306,0.4385608796691313,0.07744772732137394
307,0.20236331357994233,0.13547213596341418
308,0.3153023287209307,0.15005059155238815
309,0.21758994596390455,0.11694252058690154
310,0.26190297096971116,0.17926907593567826
311,0.17990165896420024,0.15336743183244358
312,0.30679575735113696,0.13850887144707097
313,0.22303413641375963,0.13663632011818078
314,0.2433559253001302,0.10330543665673204
315,0.23339494951390805,0.09787197919347396
316,0.24930182308353882,0.1545912861631069
317,0.3722670729949429,0.14150919469347775
318,0.1970843566763688,0.15194721892624283
319,0.19970888483535862,0.16425775327666994
320,0.37855066793274095,0.12914551700735913
321,0.23907622467167786,0.11469191283437889
322,0.2933159454972528,0.1247912512015186
323,0.25369201014208625,0.13102153170627615
324,0.25369201014208625,0.13102153170627615
325,0.30906013173896013,0.12578040959126968
326,0.21153261401255513,0.16622078931421908
327,0.3955175284198317,0.13860406956464472
328,0.1712821228109325,0.11708973045858626
329,0.30082386250060705,0.16517532002028784
330,0.2761824541663871,0.14074058453690333
331,0.162648901148744,0.10696689207975515
332,0.4497504334624271,0.14697153242625402
333,0.16916673003837887,0.1747384705760382
334,0.3075572612415365,0.12197718667815996
335,0.19833555911155099,0.17235164651092297
336,0.21692040764559234,0.15552586652087425
337,0.27032488815311,0.15494686960276757
338,0.21618255186245325,0.15346771243313542
339,0.19931668147001083,0.11219595039612261
340,0.22339108471263325,0.13711933197062556
341,0.17220354020906833,0.12486482503948067
342,0.25362549860564404,0.16248682900604602
343,0.16189255874414452,0.14671819226621097
344,0.29587128198583895,0.16217675777514987
345,0.23939990531972866,0.1261794301315441
346,0.28701731593560387,0.14353579815540496
347,0.2713523689162057,0.14071199503156245
348,0.24231154297910518,0.08020191426834128
349,0.21420700490406946,0.13449210736448597
350,0.3166054671188824,0.13711625193413043
351,0.3137889609804376,0.13776474626400192
352,0.26238380942869144,0.11919093109905561
353,0.2768918800973648,0.10622823869772205
354,0.24499259974474022,0.1297392497858347
355,0.3343510182795498,0.09575968106141104
356,0.23420963344246726,0.102005256012634
357,0.2287995712616891,0.09805514422226477
358,0.3743330565649764,0.09890091296378459
359,0.23496589495851508,0.06755164291359894
360,0.16568504911400828,0.09528026894684272
361,0.3103855981122613,0.2196479810999638
362,0.28912077839191774,0.11227161033752033
363,0.3154255911739007,0.14479825565399415
364,0.25496640303826207,0.11833387325590776
365,0.37929179913037275,0.12484112477229543
366,0.157384495519167,0.07991380269262213
367,0.3000327022334125,0.11077693215014049
368,0.2926408630633658,0.15207500533757434
369,0.29709062052141727,0.11588005641176126
370,0.2165038239625421,0.15062669722570274
371,0.22512630792008273,0.16848756456348785
372,0.2587684803451206,0.1053103085869457
373,0.25007573227247576,0.13049716175699963
374,0.19572981291374614,0.10866748692677164
375,0.16439482806919462,0.13734350452691818
376,0.33908069261594465,0.1487172506213124
377,0.2929577223815397,0.10139239743371045
378,0.2762182202739572,0.20484546520810673
379,0.15876784841566297,0.1437376355612815
380,0.11075154475106981,0.15232347619082243
381,0.2633462078732962,0.27763283423878576
382,0.19623077349623247,0.22635352695513963
383,0.16230602069639102,0.19577113255514256
384,0.17551017235662364,0.07526673304152655
385,0.2819152693522185,0.17224141809418728
386,0.14824310442134303,0.1417227276135155
387,0.2648373857348242,0.19472785725285943
388,0.2319384046568706,0.1655715298725504
389,0.2857681406716141,0.12672213336289087
390,0.171592523720476,0.12601163744547333
391,0.22183475046524573,0.14619499038660252
392,0.46867750905556793,0.12974019278644086
393,0.4607972026883757,0.14511959339952193
394,0.3981479450614558,0.13300674909980742
395,0.27773312816701556,0.1174218837802791
396,0.1815809307436348,0.18371878284131585
397,0.3855898272212635,0.11576719504118803
398,0.28814630187853607,0.23560432604877055
399,0.4338504261073033,0.11895038741086605
400,0.21650039733529508,0.08837448676271985
401,0.299951532260026,0.20904020903249104
402,0.26094387981481576,0.12371178723329918
403,0.2890457380003574,0.11535805134983917
404,0.2810486864622028,0.10386441909689101
405,0.3336875637944518,0.17422776044508187
406,0.3278270183884138,0.14047032949358415
407,0.3021279228312419,0.16714098420278245
408,0.2841059260495334,0.10503227967887725
409,0.26326139201335075,0.08055206082967742
410,0.22263280690582113,0.1886224449918863
411,0.26515967445330535,0.14934364867439154
412,0.20894585231547147,0.12917644611212922
413,0.22832551479260835,0.14556143470518793
414,0.31936817258230504,0.13553568593970827
415,0.2546734307900447,0.15246486707911325
416,0.26139702390369995,0.10478724893009024
417,0.23883788163285663,0.1788318417061056
418,0.21932364236122812,0.16583071691782608
419,0.37211852174652976,0.11134783305066724
420,0.304653613530007,0.09543306976618794
421,0.23250423353161698,0.13333531500862097
422,0.2564601721720375,0.09449710883369755
423,0.14697689178747375,0.1556723557808823
424,0.3034604265737696,0.11144862979661785
425,0.24328349169785707,0.17845020831133965
426,0.3242059776343875,0.17466719608696726
427,0.1154151071877327,0.1264558315644429
428,0.3854260006990041,0.1675403278514898
429,0.12414562323233935,0.09647821168194695
430,0.14446634280523593,0.10683960946724821
431,0.3007137349619721,0.1590446397769014
432,0.19627628021259236,0.12720676790556712
433,0.2027175662032461,0.1380934866030661
434,0.2324693020182207,0.19747352733338283
435,0.22155248338474143,0.13655037850982643
436,0.4172958336940038,0.13713687893728507
437,0.2860980414428583,0.12205303406091528
438,0.22681064173885376,0.2018967971955642
439,0.2976012723454677,0.099984033808418
440,0.3040781714329262,0.1553365941606865
441,0.2380004053133096,0.15198079209133852
442,0.4063664376970734,0.14208082162816096
443,0.24490942104722768,0.11800982500982689
444,0.23447989216220655,0.14201971433945407
445,0.26387758148335483,0.15810795744788922
446,0.2046025413488329,0.14761162560573485
447,0.23072998058840105,0.11918986493722229
448,0.3426747319557468,0.17245784333453162
449,0.34330524840416876,0.10893109680175332
450,0.279923757391393,0.1561610517596555
451,0.28178442591803154,0.10285274927135199
452,0.323519950527363,0.14025326418583572
453,0.20124458205255039,0.20468245569860535
454,0.2566060849212613,0.13551282087378846
455,0.28752495142936113,0.1532345426482097
456,0.2243487306190201,0.14599352071153895
457,0.2835661126090683,0.12638071050622784
458,0.23714082677947665,0.12606525877173025
459,0.2012460447325945,0.11965905602923552
460,0.3693040305859814,0.16435313567719254
461,0.22366340930756098,0.11816530517749826
462,0.4101677270760368,0.10542992052449408
463,0.21021736994110382,0.0838519636322461
464,0.391579196261084,0.12567502980141945
465,0.33372994475935613,0.11042343068554276
466,0.31649860682385855,0.1624331424141841
467,0.3708482816095428,0.13248429082820015
468,0.22271662233204978,0.10622487367120374
469,0.3120059278813265,0.19356401438629156
470,0.15264811470190665,0.14104741636072077
471,0.3257906034584414,0.23981916966087266
472,0.35228564708851134,0.17463557028324292
473,0.33512855370355077,0.12101888298840155
474,0.2191287140630862,0.12579544058471442
475,0.24904534880735663,0.16900956895577587
476,0.21871792754249075,0.11143160770967647
477,0.2991738066238085,0.12977362521968255
478,0.30976369973265494,0.07238309744011252
479,0.2225103158956417,0.10648118045072232
480,0.21686989429371487,0.17212231271022468
481,0.24895626350123218,0.1278912808905187
482,0.2102119300493863,0.11483795022251182
483,0.32827359335418005,0.1444383207894808
484,0.33076122070357405,0.13099254840398927
485,0.3452642077688693,0.10605443042179233
486,0.1385236756095546,0.09988333035474833
487,0.3004723915155141,0.2176439817055664
488,0.2564374737796103,0.20876334242260708
489,0.12469585012389314,0.16722401973823642
490,0.3186330830140906,0.11763751599330738
491,0.2270980966694606,0.18213887443808308
492,0.17851339177961528,0.1561891367433753
493,0.17487699366537912,0.1673030464802341
494,0.2920326969461973,0.1867994437172894
495,0.29713754599708475,0.2018446963083582
496,0.1618978419437613,0.22601237679717495
497,0.15454686372905113,0.20003284945859628
498,0.39391617495866854,0.12569330716796073
499,0.16412383404972747,0.19690229194449552
500,0.15475744553754864,0.1798284890816027
501,0.37490416400044313,0.180636369400963
502,0.2613859446434657,0.14727123867631453
503,0.32402209333194515,0.1575345837864801
504,0.19203927757621186,0.14115476724685222
505,0.24265294431443074,0.14479958839717416
506,0.28414024143543504,0.11418138472243726
507,0.21635092081451598,0.16424772334400786
508,0.15999211406906536,0.1517591774191411
509,0.2573567187186254,0.13084746912497408
510,0.24739623081301687,0.13284749143936841
511,0.28001161474082614,0.1332047760343734
512,0.29741282827824583,0.1440250915110507
513,0.29261825573566025,0.13495813710893587
514,0.28304250522267743,0.13837981258368734
515,0.21595257919337923,0.11991535625601342
516,0.26355511691005595,0.1561670228561749
517,0.2971210505115563,0.14481982323933945
518,0.32312418824116235,0.12500582012713576
519,0.23635778855373446,0.13644117026603483
520,0.17495325031536246,0.07915636375414994
521,0.25230348305343264,0.12699400103563363
522,0.19549291561790702,0.16097796805080808
523,0.2310811092788503,0.12915101502622992
524,0.18491744792956524,0.14973515618105235
525,0.26858090250230227,0.16508850417336923
526,0.2141699708129421,0.13126381737968537
527,0.3085821905820838,0.17856965740967948
528,0.3361916660250187,0.1855203215109541
529,0.10632677563244303,0.1489812905846743
530,0.24831061630084264,0.07514763970080912
531,0.40237399878591645,0.10349320185638458
532,0.11523423628563487,0.13018175833323242
533,0.2598114239739757,0.16841602683673615
534,0.28457727464660587,0.08430390373349521
535,0.30875355687992967,0.1861869546174208
536,0.31158659518583265,0.15537491390689853
537,0.26570390629123614,0.14646217928380206
538,0.2134275254881699,0.1096807029066585
539,0.2510047878268099,0.17123671034692567
540,0.2596886877714389,0.17843270296962083
541,0.3942700349265228,0.12982229489983613
542,0.3942700349265228,0.12982229489983613
543,0.27938025227899893,0.09795075632676527
544,0.27219650818983715,0.1111656165371854
545,0.26888545570525524,0.156896571423162
546,0.23073664505813138,0.1392480568478497
547,0.32512439146861105,0.15521320572935982
548,0.2059048338472281,0.1488643749293317
549,0.2875790508960378,0.13310858134831635
550,0.23343046943376464,0.1888751501585749
551,0.26140411537062513,0.09916703581158055
552,0.20086324591698673,0.16958385214169217
553,0.372688811821248,0.16764719741738918
554,0.22435689832412933,0.10064233146654639
555,0.23471372452615702,0.10232685779500986
556,0.2216117915594019,0.09703413332791361
557,0.36799656703585837,0.14687530898106851
558,0.27318678871021473,0.12350981724796505
559,0.25558384957271907,0.13581047390433007
560,0.1968099437874073,0.12305071179256757
561,0.4064107926306674,0.11546442653549958
562,0.2211152664613454,0.10624057603339009
563,0.2787804242815341,0.13048412573744844
564,0.23512603410932315,0.16752839296976063
565,0.2734355919192325,0.10195390794435953
566,0.3507729919190433,0.12412898287337484
567,0.27754670394659603,0.116743640402124
568,0.23443392529950674,0.11593081280010184
569,0.2916881662959462,0.12901380404453
570,0.35045887510791135,0.15596143184278466
571,0.18140649902199577,0.11079704826937181
572,0.2727309890414977,0.1219473890559803
573,0.2104206606479857,0.1295126300511447
574,0.14542792323145937,0.09455247448638586
575,0.27324156471437244,0.15908650417675055
576,0.34073968155948975,0.154927219103087
577,0.23785296464107927,0.1285555813649137
578,0.26931321710553835,0.09222778543101472
579,0.3388272004294622,0.11268674127376314
580,0.1456292866865306,0.17486510217326368
581,0.25526196637007725,0.08755207834196302
582,0.2675546682568286,0.09629262626607957
583,0.3121518048588821,0.11270049632016588
584,0.22482120464204902,0.138486068152063
585,0.2701595211156542,0.1259818496728324
586,0.23302079960408356,0.1271964833932156
587,0.29021796180840187,0.1701043932834541
588,0.4108271241241726,0.16300912738709844
589,0.351437947387203,0.16105372276551938
590,0.27007133503970887,0.11336293622124564
591,0.2906735261689752,0.16360880796617502
592,0.14006433553206069,0.10735991515149075
593,0.24991567022763486,0.1216881539493107
594,0.4533513253821197,0.1688590642030842
595,0.31256044848644343,0.13021233230886342
596,0.1846368452765744,0.10113433976248049
597,0.3085568088980548,0.15998118353723206
598,0.19401975263978843,0.13284313984409088
599,0.2054525455010396,0.12068885608300534
600,0.20865412003750752,0.12637448505632434
601,0.2249677147882605,0.16376712685005576
602,0.2912686275125109,0.15302268074029904
603,0.36412639213398895,0.10225642117329672
604,0.1811514584584322,0.2068896904032167
605,0.23389076893956365,0.1655002390929895
606,0.30348430140480653,0.13630665887135637
607,0.2796637459285042,0.18147319342227744
608,0.233451803696285,0.11122746019192968
609,0.2269597265579976,0.09933591562666487
610,0.2936640236712793,0.10272932080192741
611,0.3780535862970814,0.16220640980318485
612,0.24548308794380486,0.16582338666135019
