,Treatment,Control
0,0.3599898213678316,0.1059114850338324
1,0.32144869211267085,0.12448276493970689
2,0.5375457919925524,0.11665375960323328
3,0.17576416000304643,0.10179072431666043
4,0.2923804495696852,0.07030040033203988
5,0.320734301507108,0.1191118183737927
6,0.32865126244819975,0.1505780540322476
7,0.3113149804069472,0.15171996531213852
8,0.44733927117577005,0.11953966310912242
9,0.43655291878465263,0.11165170227497857
10,0.37683555550507974,0.0542723299469448
11,0.30742646333826024,0.06551766182218545
12,0.22651793932812334,0.10506540863876287
13,0.5878169052281247,0.12046534351172443
14,0.34764267935291826,0.07799080789291077
15,0.28183829174768765,0.16882335583472097
16,0.23400498572302708,0.11658631174607556
17,0.34819493433387105,0.07745362960274704
18,0.3161365234159326,0.11872305094753052
19,0.27961724440459007,0.1526072001965478
20,0.34888068591383453,0.10835821446622283
21,0.16894873246122372,0.11695355895120677
22,0.31300466028302504,0.1083370312827328
23,0.29101650948573915,0.12857337774603317
24,0.4583540048044665,0.11970015444959374
25,0.4363660491025492,0.09580230202599191
26,0.2721874966656157,0.15968161414582574
27,0.16731214171052822,0.14213726918647313
28,0.437845724547334,0.1029747317613681
29,0.18279443499605005,0.1608872696066102
30,0.33964892791080054,0.08278623356843769
31,0.29948898358569553,0.11338229131222867
32,0.23988718360503208,0.1347556875439049
33,0.27845811168728873,0.13990016915657252
34,0.28167886449812757,0.10740288383882068
35,0.3337266679794066,0.1557618440178068
36,0.2982759563895229,0.12286759321757068
37,0.2316355696183769,0.18301841498191534
38,0.12471845674472158,0.22990020021793836
39,0.4623067942694591,0.0978156458413818
40,0.22709101597800246,0.16960856747073275
41,0.3454367666271866,0.07559565190168141
42,0.1462478224121906,0.18742489529922737
43,0.2864318126098387,0.0651071732289198
44,0.35732762320725014,0.07090024759872539
45,0.22854332399404906,0.16339391661766303
46,0.45994080949383553,0.12957112702672804
47,0.2725773980202715,0.10583837054089892
48,0.2725773980202715,0.10583837054089892
49,0.34857137695649076,0.08925474038896505
50,0.38813978650338626,0.09449920560406128
51,0.2545339052226173,0.12166578801211883
52,0.3324600547643137,0.13315925001743106
53,0.20158410944468624,0.09450673306948264
54,0.31572515393291134,0.129380324815009
55,0.47975323757755145,0.07766839539296683
56,0.22463139089993694,0.12000607680707526
57,0.3876926093897394,0.1279264274561815
58,0.3849269428146616,0.1299576500152473
59,0.25774303244279273,0.15860418577283483
60,0.46171752606743327,0.14536154618369987
61,0.3044822589728444,0.08908845521156797
62,0.4595636892807783,0.11572265808084195
63,0.3890696988566097,0.1790669815316594
64,0.4459529065950233,0.17343502757345503
65,0.23340784105664347,0.11440312383645647
66,0.279983523156184,0.10984234409348927
67,0.1522380403599096,0.10797239998619627
68,0.5416225775934739,0.14540455849398926
69,0.2376005793321616,0.1058078612100886
70,0.3553705409175577,0.13926843154789512
71,0.2879899507743036,0.16264334534166705
72,0.190728263360917,0.14160181742941724
73,0.212225869665983,0.07320776884316246
74,0.18262538501571382,0.1007967809978686
75,0.22918155954367525,0.10904671270016489
76,0.43373615517619335,0.12696425226239424
77,0.28579097514967694,0.16610810883509608
78,0.2922743037185458,0.08305943007548666
79,0.2600615282786253,0.1936386323011287
80,0.3218036907995518,0.1030940238746054
81,0.26364428259724054,0.15571910647724793
82,0.35536547352711384,0.08450972512413878
83,0.3135220572459021,0.15110860061858258
84,0.31403252431514955,0.10960852879904026
85,0.2620477949032321,0.13302027576715403
86,0.42874617279048277,0.1916812455844639
87,0.21597187137187326,0.1388490690882071
88,0.34064543224486454,0.15515734947967338
89,0.26664006808436014,0.1346203810314631
90,0.2117239063183359,0.1496489778933805
91,0.40376090014023047,0.10406897398026381
92,0.41368134618399993,0.09194041017798445
93,0.26732024623160133,0.1268926552178463
94,0.5044310513267651,0.098891517859036
95,0.18766783912281498,0.10118806202497782
96,0.3216863450610807,0.213066047366031
97,0.3875870634080054,0.10430528927152856
98,0.37822336608579676,0.16703009079085165
99,0.31560152839702077,0.06068726631719996
100,0.3510653093619158,0.11389418784387513
101,0.2868453637240928,0.10889695654052181
102,0.4224425280468439,0.1559734285931288
103,0.37209640833382224,0.09831831540761028
104,0.2531998453688519,0.13853405865775326
105,0.3332659977205134,0.05583090982355688
106,0.35274340131178733,0.12514176371700916
107,0.2811431944167382,0.10716437923066212
108,0.33022430706715444,0.16484358177294672
109,0.40821402980575994,0.12514358393435496
110,0.23301658844616824,0.07038334259108368
111,0.3480441710158468,0.05543099466294307
112,0.233834932734884,0.09915475788562071
113,0.38671388233381726,0.047724666145110936
114,0.3003546453458415,0.0486393205698736
115,0.3254759358398648,0.07695408503614354
116,0.33878311023510665,0.15098469996756095
117,0.317087400625495,0.13145942820673287
118,0.26549454877939943,0.09870323103547847
119,0.41335949439135533,0.10394607640174054
120,0.1434033248966669,0.18633539762972534
121,0.26115328579985975,0.20240624454508144
122,0.29501377654016037,0.10835637018990626
123,0.3448726736468936,0.09041540033216595
124,0.3430262395943772,0.14332771238390063
125,0.4529484744303841,0.12064614875734547
126,0.21107886367266704,0.08021520741479717
127,0.3217962206634818,0.10291040098088955
128,0.26017055723023896,0.16731116807832155
129,0.268755647899611,0.13064063805827053
130,0.3410075768801372,0.10887701790334964
131,0.29007749494580765,0.11456129878376456
132,0.26726969692350766,0.08727088277025155
