,Treatment,Control
0,0.6018488766351868,0.24397497007151706
1,0.5886400142140676,0.19851562342073725
2,0.6033801179605337,0.12793794045563903
3,0.5749476548192866,0.23492707244405148
4,0.5410067342127252,0.15167846581685118
5,0.6517843471129331,0.21418056761679366
6,0.50296341007391,0.17628738548790662
7,0.48240222825765,0.1559558073301764
8,0.6367068244890658,0.15027874538278532
9,0.6498911502506809,0.24749294717176323
10,0.6135272762464107,0.13357449419881845
11,0.5389329714635,0.14746328773581882
12,0.4618101296880521,0.15294260927881057
13,0.6386235718736434,0.18279374767947543
14,0.5909421105600235,0.1398421539455319
15,0.4891121302181647,0.2248897021856562
16,0.5445336587783868,0.10783639275362528
17,0.5440069455217981,0.2207962220637771
18,0.49436283474953463,0.1256481373731531
19,0.6803270983309943,0.18345860745881495
20,0.4849217212186817,0.15011780840391523
21,0.660581101106039,0.27340509227476634
22,0.6183461714718019,0.19942342510786804
23,0.4851015285295289,0.16716501396547004
24,0.6298171767015628,0.22938941816055883
25,0.5296008619589453,0.15195983992765943
26,0.5223870375008818,0.18133513796005407
27,0.49733750481344446,0.16961087184714052
28,0.5347776326972284,0.15084377527807907
29,0.5060749639968071,0.19707315767656725
30,0.5280754660011563,0.1520408707528345
31,0.44784644106582894,0.14048048736418398
32,0.7069848836477257,0.20261940595299024
33,0.49576306761553246,0.12319106178021816
34,0.6394100295747991,0.22556434790688293
35,0.52584353643778,0.12164462114599921
36,0.5990754498033537,0.1707710284294823
37,0.5718703991198298,0.15585393264235528
38,0.5420988838553097,0.16066334944630203
39,0.5652293916008384,0.22085390921923428
40,0.5922408760725208,0.141609900652506
41,0.4371931828379322,0.17339831732668545
42,0.7281505348309162,0.1935116725487625
43,0.5093454541573623,0.1743303780075484
44,0.5036230867865472,0.12497261896274248
45,0.4964545827114311,0.2043960802713497
46,0.3729925696062328,0.19290970645135191
47,0.5443124555407695,0.13888368863097572
48,0.4689147409989694,0.19578481972723757
49,0.5946456570237509,0.16552927053828476
50,0.469763942184269,0.2347225196677151
51,0.63321960152318,0.1715062161414424
52,0.5364941116769371,0.16346364126711443
53,0.7293493217226084,0.21567587447108583
54,0.6294534528083637,0.12800174050244148
55,0.5098253804675281,0.15103939515440404
56,0.594725080051229,0.24814701713891293
57,0.6224014542292486,0.22772829841731104
58,0.5219900338872547,0.15290668257412923
59,0.4781067513018081,0.18986156463931167
60,0.6302157840624137,0.19970120415560919
61,0.4500631421905151,0.17616027513033763
62,0.5521447245571316,0.1550953967595181
63,0.5857273448066559,0.20428159382347952
64,0.569759538887853,0.20182849557221677
65,0.5995093480804716,0.16587948233850677
66,0.5513576247571361,0.14485392329746796
67,0.5757323409258804,0.18394690649497544
68,0.5565287826099573,0.15607590346713218
69,0.5078721854432909,0.16943882758573034
70,0.5359156218934062,0.16480835660404625
71,0.5497565777336361,0.20761084900615834
72,0.5611732429032928,0.2219450677953246
73,0.5848301227025219,0.1708534165880649
74,0.4956170035886859,0.1763071969351316
75,0.6154323723819994,0.22898274183072578
76,0.6301785588948875,0.17266831071537106
77,0.4766539189226435,0.16293489636675054
78,0.5397061406622974,0.1862037089569675
79,0.6188458899344996,0.2760121963900555
80,0.39931712877165004,0.22156006389247085
81,0.5183852386185702,0.3145082025915714
82,0.5448707341110951,0.14843425159658874
83,0.5103234480912322,0.21063209250624731
84,0.6485520530025849,0.1499374026254191
85,0.5073119644450717,0.20963782062069997
86,0.5593925409799156,0.1700429842643743
87,0.5812997367550311,0.18970756769876856
88,0.5601328066088329,0.14692386338157706
89,0.6148080016891241,0.2549654409145739
90,0.4500923832230594,0.20561167777258174
91,0.6260292063687687,0.21948831530747878
92,0.5448409714230076,0.12884707614630492
93,0.5990492866203482,0.14778535726037387
94,0.6004606781501195,0.13722064789864813
95,0.5102543974026574,0.15286400110760062
96,0.6044097029391536,0.15263931735028796
97,0.5224488306961077,0.17364602520748684
98,0.6097499209840039,0.2099298163469867
99,0.6146416230676367,0.1940603867635863
100,0.6869569642600875,0.19246949797215537
101,0.5522031351632855,0.1637606971346116
102,0.5439274828427266,0.2008971511308352
103,0.554568124512672,0.1386326474000325
104,0.5846739197958589,0.16155407429208257
105,0.4959890424455248,0.22349428930548806
106,0.5984993656732388,0.19732801133149364
107,0.5985205146167287,0.1776545494400189
108,0.5562065305772973,0.16942684181642095
109,0.48652939057738315,0.13778624747628287
110,0.525047547039764,0.20937916339532994
111,0.5253619911566358,0.21960525296701705
112,0.49404202232300504,0.2253924796432916
113,0.6316206220074047,0.1806497709908834
114,0.6879787965070293,0.17391555189296506
115,0.48327786095644615,0.16233765555483418
116,0.4582580888661558,0.16223937185367654
117,0.6467271956826536,0.16840130872508308
118,0.47217019523238063,0.1660323811963024
119,0.4600194359926424,0.12169375399829432
120,0.5551293304742643,0.21432705843141409
121,0.5722396827074308,0.20425995652025308
122,0.6649285347355761,0.1753330367584252
123,0.5700921194675401,0.12432224834928562
124,0.5207182158960274,0.20751553779934584
125,0.6918620426680411,0.13219744180807536
126,0.5950248017099642,0.09404541580232208
127,0.7243729957911085,0.13872882327162137
128,0.501956171325006,0.1350315267970183
129,0.6597285950348604,0.20236675105867408
130,0.5481164537512471,0.1669045305821437
131,0.6566750385756964,0.16197572139446145
132,0.6588472871068414,0.1318156311108661
133,0.6257549572313471,0.15224558919285724
134,0.5347048197854684,0.2225397565841821
135,0.5810474059855515,0.1786704099714441
136,0.5889751041539556,0.13207879827594837
137,0.4708702061005313,0.12919938132209308
138,0.6444269636192692,0.16768725457621078
139,0.4386532744579989,0.12611115188719837
140,0.49682421200771043,0.14448348342543005
141,0.5988029701098316,0.2136637544038706
142,0.45344346072547853,0.17960617981736396
143,0.4758984836203989,0.11973100337620392
144,0.4266648789273622,0.14259325361660985
145,0.550493666392489,0.11653230132326071
146,0.5031886792236265,0.18710507874975998
147,0.5706810195537044,0.16590973811466114
148,0.47789776399579104,0.19178797580685306
149,0.5707900895522329,0.13173452115915987
150,0.5836114076418218,0.154182596957037
151,0.41540100747502595,0.207828189559366
152,0.5066650686379589,0.1919408798994642
153,0.614719748808775,0.21101833406695966
154,0.6659221815489604,0.20192263607870217
155,0.6270389649536798,0.2122080597535975
156,0.5747196909706181,0.16782027154486476
157,0.5098900656204522,0.18682575443502217
158,0.5613979776875199,0.18569309185655472
159,0.4405781352034188,0.1904962920275446
160,0.5306049061936702,0.14652848388105094
161,0.4475325494359914,0.14496310624536377
162,0.724954333724257,0.22024295564158292
163,0.5448801444879725,0.16969117860116675
164,0.5265253282222081,0.1703827780757956
165,0.5021417046310115,0.20326615531596512
166,0.5952267350589359,0.18579667307594294
167,0.6003234880979004,0.16252766958247078
168,0.5894604156405612,0.11582583078836642
169,0.5867781228381344,0.25343193368256345
170,0.6443734048954266,0.16690447454854532
171,0.5978940036251917,0.1394729825648493
172,0.648508641638438,0.15627413825386757
173,0.5889321181504896,0.1224858185363997
174,0.6249395343814103,0.11652871345332164
175,0.5382654198552747,0.1322853756512668
176,0.5673948736614278,0.1976493964534185
177,0.5664077604563229,0.2252944347574467
178,0.6325809164566649,0.15319470327467394
