,Treatment,Control
0,0.4174438663612493,0.2929219361339208
1,0.49899808105486476,0.21182330101926838
2,0.4006360672745706,0.17900530645364346
3,0.31322841532712276,0.2595714397437012
4,0.41244890438248194,0.19322248866897399
5,0.2805366865303626,0.2329304205240551
6,0.5027885057921522,0.2197603361726961
7,0.3649115321771103,0.23865478593858816
8,0.48347861793216096,0.1731067415242626
9,0.5132986201983243,0.24078909261022652
10,0.3896590102760579,0.24200605328968589
11,0.3858323584262155,0.25115389825805934
12,0.3949702085692036,0.25800754001992193
13,0.4437341578663605,0.19656770387123806
14,0.3691512734216736,0.2013802165558273
15,0.46406752964842335,0.2832895600320797
16,0.41316552015060687,0.17628442598935065
17,0.4462089202459864,0.2041002282683999
18,0.36388847158215115,0.23944744913759944
19,0.43603144595897725,0.3054660845088985
20,0.404432935562513,0.2014691967969396
21,0.55554059308951,0.2593803912919182
22,0.5590336351104105,0.26207492424059975
23,0.33351408417282663,0.21362744600245465
24,0.3543387116264038,0.20423929364798724
25,0.5050010332045181,0.292685372520895
26,0.36566999270379336,0.24117303745298438
27,0.4887452525853283,0.23696099591902872
28,0.5139685681947217,0.2848362007597024
29,0.344224690265142,0.2645901484248339
30,0.344224690265142,0.2645901484248339
31,0.4412697066488852,0.1625186825452768
32,0.3681960924072937,0.3057534239522317
33,0.555058043806561,0.26301340007596447
34,0.41696087079548183,0.2649942168573707
35,0.41696087079548183,0.2649942168573707
36,0.5148363815135549,0.22763073384320728
37,0.4788509719511941,0.25618746038614554
38,0.4160688798265523,0.23705935878923232
39,0.5117877771798468,0.24795012726979407
40,0.3508668336180978,0.26907958548007
41,0.5233943276110914,0.177946777100875
42,0.46452485792521253,0.30727750124406195
43,0.4979779754948164,0.11478890973052326
44,0.3314599115393795,0.3175113332721277
45,0.456578383829678,0.24370577875207533
46,0.4216841319298708,0.18779090966771828
47,0.4365076092878881,0.29395010074962796
48,0.4365076092878881,0.29395010074962796
49,0.37138536720015186,0.3008534504759443
50,0.49181864815170484,0.16891998878451575
51,0.5946585712290344,0.17955791660454928
52,0.3940197415953617,0.2790190568934576
53,0.4231723821403675,0.24268406428759848
54,0.48386007166633105,0.2241836318469557
55,0.4284404911918787,0.28031115801993367
56,0.4993758048411214,0.24410823107446256
57,0.39435786272652296,0.28865495459843354
58,0.5588734675708665,0.23736066674826026
59,0.4853831829205375,0.16036412133308264
60,0.45230392052629104,0.17572436855574447
61,0.4018684616876132,0.16952099231135037
62,0.6312054896327784,0.2535311874182182
63,0.5770245385925902,0.26748247681024057
64,0.3912987131381566,0.1531308654254565
65,0.5880735960419202,0.20886109459304303
66,0.3136997500183239,0.2776953700880566
67,0.4860203025226499,0.31598045058524277
68,0.5421019662031644,0.243166285499235
69,0.41339260819418705,0.24296667439472341
70,0.45448836134544174,0.27375187999050865
71,0.41457011720329995,0.22928451334763486
72,0.4956445260610027,0.23181052129829413
73,0.38162160854646093,0.17703995125081323
74,0.5608866548145539,0.20113473671620788
75,0.38178370422246777,0.2981268892504126
76,0.6324106814719082,0.24989948733775214
77,0.5673295153504591,0.2996504924746235
78,0.373489078424365,0.19500786228904907
79,0.37957018097021883,0.19155499926014916
80,0.3418351827180164,0.21543769075425112
81,0.40429005114958283,0.20634909098698995
82,0.43694948755505875,0.2757219591962638
83,0.5251137506332237,0.22249510677601161
84,0.4301637596105379,0.19828664462210832
85,0.4670364331364299,0.34498117721302846
86,0.33775113980599697,0.228375080078151
87,0.5058148137600544,0.2854993936816788
88,0.3463775658219266,0.22314149033189926
89,0.5568540153970504,0.2505947890715707
90,0.25930700180711796,0.2557636578282904
91,0.5145668772136027,0.3119169473358345
92,0.3421839401205012,0.20474231993903938
93,0.48586621030185584,0.2185697409962286
94,0.4397555550094684,0.27681657187776704
95,0.45402618459823485,0.23059561940483111
96,0.4644058186259379,0.17966070499845288
97,0.4293098308386621,0.23007832059687605
98,0.5151212343032816,0.2503647995918371
99,0.4203206817666631,0.19162930018202887
100,0.4939287481832246,0.26196091680243133
101,0.32981292917196153,0.21488336991564694
102,0.47769412136735273,0.2606743594906126
103,0.43051589129230616,0.20547919966016542
104,0.33347719741407716,0.2374631288207408
105,0.6042846691874408,0.17060874223830358
106,0.38476915025046377,0.1389104823707807
107,0.25141193651158894,0.2689262343268312
108,0.4921559000646083,0.19982303595527154
109,0.3826919500072501,0.177546049140448
110,0.33823178611982774,0.26650810920022205
111,0.3949479349429873,0.20646314098434743
112,0.5157571944767008,0.24750551524947767
113,0.3491518411907219,0.14410907653169183
114,0.5721605117530597,0.23636167321264007
115,0.3753971264832559,0.17062224163300824
116,0.4774414567974996,0.29549389813045934
117,0.4309050327242323,0.2657652647555733
118,0.47549926824123134,0.20479252453602115
119,0.4551861432227365,0.2067804677442874
120,0.4065882635472477,0.3065207907955292
121,0.5291945863640807,0.22458747225125844
122,0.44463307726770324,0.2823317044560245
123,0.48290215592436486,0.21298039562055118
124,0.46974503531743655,0.31071587628519015
125,0.48200336515474324,0.3582884826412468
126,0.31828894676454433,0.23407963079818928
127,0.4900381619383477,0.26628586156342804
128,0.5606579922664314,0.2739005675605666
129,0.3173201156746436,0.1678335650486282
130,0.2888879520244829,0.23331815877791093
131,0.4646268357767462,0.2343277102201518
132,0.4180620308450268,0.31054843520827724
133,0.4767604524264919,0.17869543060207466
134,0.3658900154848236,0.23797686007142904
135,0.4814285047032546,0.21927648782202755
136,0.40898272185789747,0.24832677097199657
137,0.37350511866034974,0.25992027915448096
138,0.4939457878265714,0.3023749324255469
139,0.5260639076406296,0.21680004164342373
140,0.4045445710855657,0.1602092529381154
141,0.4905242322396809,0.24049856085984136
142,0.4514439594560357,0.24300623583335473
143,0.43660667005937775,0.26215061868932193
144,0.4143490360143771,0.21537142082107624
145,0.4701272954773541,0.2604383863416259
146,0.38229678442739545,0.22070273441208954
147,0.5225381421040944,0.2523838490778942
148,0.4409109537754368,0.2664966601591366
149,0.45829797596160776,0.22756328673669327
150,0.4371216174018533,0.23140864972454311
151,0.40613444419121414,0.22755351499209206
152,0.40226563604110455,0.17009733344708453
153,0.40044013679314266,0.1471798144532959
154,0.5294932235360255,0.22297016101543293
155,0.4127790581591478,0.21641474996438564
156,0.5002219410112343,0.2062684892254936
157,0.450573805931531,0.22722782613593012
158,0.3729539591284923,0.21488072487479465
159,0.5025619070584316,0.23649548958479075
160,0.5047336077914188,0.3001986440123984
161,0.5171177092382985,0.22305280422241577
162,0.5570058598435584,0.264156976123891
163,0.3748848983837844,0.15272763647714077
164,0.3676621173321552,0.3140376178340393
165,0.3676621173321552,0.3140376178340393
166,0.4178467792280653,0.25836925372255215
167,0.47006139665756,0.3333888561939886
168,0.36577747889600193,0.2570569408779335
169,0.49652928676759117,0.32915968375115684
170,0.36684665235370123,0.290517497771156
171,0.46826973832187385,0.3312974473188751
172,0.3819624843123388,0.27417479362927205
173,0.45065443203638716,0.2835040980642686
174,0.42343529451963025,0.2112711795102589
175,0.38881891827233067,0.3078234592067853
176,0.4051584590393175,0.2862056953439135
177,0.4754024565678747,0.23678564717505463
178,0.5214469688717389,0.2857200428886023
179,0.3584714354128365,0.2352757923168018
180,0.3969650563712156,0.28519830647179895
181,0.30448979584313124,0.2234351483348599
182,0.5210953384797646,0.22364771050558266
183,0.39941761319534325,0.2627155181208352
184,0.38234356241414236,0.3211011780064202
185,0.4926717926084451,0.21083171490642053
186,0.3840855099216727,0.22718657574183063
187,0.3760791020051265,0.15413276878841603
188,0.410202717877607,0.1678068489682474
189,0.35321023401097884,0.21842603715969044
190,0.5511321183578612,0.23972177728245345
191,0.373737111780924,0.15900445042720504
192,0.448064133915967,0.26783165843889417
193,0.3441982944419692,0.263587345433865
194,0.4282560196155446,0.17490834583544693
195,0.3273664806493104,0.24344496618161557
196,0.45042276759771693,0.23024005573463477
197,0.46246824413614834,0.23261306370018792
198,0.4614802162882298,0.2425160208270522
199,0.4159524318888485,0.21510924872730655
200,0.5016227825538625,0.15450745207674424
201,0.3372528666565261,0.23412843116485596
202,0.4555323499316956,0.24689255333158003
203,0.5202314064748821,0.19477369210998985
204,0.35535312892140425,0.3008278179947604
205,0.44604339169327734,0.2115452928530008
206,0.4122928034651388,0.3087201096726747
207,0.438674434079008,0.1735533545257002
208,0.5053255855636284,0.25225656684282194
209,0.3447563548422521,0.2237402851991624
210,0.416133238566683,0.2892249922626137
211,0.4803647173606208,0.2665516373860242
212,0.4977272644130206,0.2669869971617184
213,0.3559903564885517,0.1972859558875087
214,0.47331728401708006,0.25000065647930303
215,0.44138896554933754,0.18266696060093748
216,0.4944923964215326,0.1808524883952229
217,0.40480714963176223,0.22790657374485718
218,0.47273422530834625,0.2670623848011541
219,0.5508135312827892,0.22306743164775422
220,0.48684321531120606,0.20706324697966116
221,0.31075335558579087,0.21841854545648462
222,0.48914656670974166,0.21879141934278176
223,0.4770502439638942,0.2894308736817087
224,0.29164469171202545,0.20765181580098852
225,0.4156978494546591,0.1803258739252926
226,0.4063908545475497,0.18362690288998756
227,0.42309521260939376,0.22868737515397364
228,0.5243721265172564,0.24801912747038646
229,0.5429267787664848,0.21656281644220263
230,0.3142325183067988,0.2563530811646798
231,0.5151467022140392,0.38790994068118057
232,0.49960886402262217,0.3158807009356583
233,0.3607989650283124,0.24700768570433662
234,0.4040839157583766,0.17756315587024546
235,0.47602307254198223,0.22989448007674412
236,0.44885002298065463,0.20782033186442253
237,0.4449785154417279,0.23944618500374812
238,0.401582037637209,0.2126811893254499
