,Treatment,Control
0,0.19051423087501,0.17765190738808587
1,0.181322357705294,0.15559086804105718
2,0.14408187733526237,0.1495675150638965
3,0.13007283338745676,0.1422999327971109
4,0.1725157025966181,0.16024845258555753
5,0.17344348507552987,0.18343413553086904
6,0.18437922046496877,0.24311132946597314
7,0.11278596436536609,0.150275852180096
8,0.16945400550402032,0.1521924727533858
9,0.12609774789446285,0.15246155701118533
10,0.09808541237640532,0.18484764359272646
11,0.12903049087405905,0.2044247858795933
12,0.09067306243994236,0.17772129169182269
13,0.1262840689361167,0.2160595521719704
14,0.1097203613077345,0.18291543635915103
15,0.12618973565665814,0.20998490292646552
16,0.1764510941075134,0.17529233601613065
17,0.13296170658000842,0.14497145026295308
18,0.10566410320483031,0.1158139537450203
19,0.1682084708804668,0.22669189489344654
20,0.17654514564223447,0.256726411843743
21,0.1851955239329625,0.26770623961214524
22,0.09898329281406398,0.16570613215054925
23,0.25373686214183916,0.18071335131691155
24,0.29769851182311274,0.2001613844232767
25,0.038071426526923156,0.21298262780585986
26,0.285970189409672,0.23137465398203153
27,0.08327087694968491,0.18252071375893508
28,0.1102742132672282,0.14462372022198705
29,0.10760248697564236,0.13812913862115278
30,0.2087733323668082,0.1316652226247778
31,0.05506275326848944,0.12801333144752497
32,0.10127735847074296,0.11827886709305056
33,0.12301752578706557,0.11076581058389369
34,0.15409230154332093,0.13331347765349294
35,0.1626276986387926,0.20141573836562018
36,0.13107745631775172,0.17603729710820584
37,0.28012598053348076,0.16357503563004713
38,0.11144849612495025,0.17461462922632742
39,0.10474826235631632,0.18510163612045955
40,0.1260820046572557,0.16819318056668803
41,0.19627428668077457,0.2237026310256043
42,0.12798738507604457,0.1990261253707931
43,0.1935553661436358,0.15722743869863273
44,0.14051197418602912,0.15396065922356025
45,0.10048864576664486,0.16080955649983963
46,0.2765147130256828,0.21988222758090084
47,0.11081334855114848,0.15427599945714063
48,0.17247203134347983,0.1894838491172425
49,0.18352492300327444,0.17323859965095673
50,0.13251704268088912,0.14238611204212373
51,0.14260577766419907,0.18669359359118362
52,0.08789198665768302,0.1538873140750262
53,0.1271989004122546,0.16526519318422728
54,0.07689636644027942,0.1947855822575489
55,0.1450701027504557,0.18570336118153616
56,0.09586429763245924,0.20845045416295077
57,0.0742765994202718,0.15609622580976878
58,0.10171851830637686,0.17335026495341793
59,0.12150676038770267,0.18534715093517334
60,0.19173294541939775,0.23114866946632254
61,0.17184997344271136,0.1681109548845042
62,0.07322841072871189,0.25606165220541743
63,0.1589739203644982,0.218967621383198
64,0.10074489774833269,0.23903974033582479
65,0.12332361395240325,0.1994840038954789
66,0.06561882904068543,0.2578700512378681
67,0.08983441455266762,0.19479432855382414
68,0.16351857619810803,0.21049704596315888
69,0.18832908272293408,0.1878181848280948
70,0.10683811074847673,0.14311877330546538
71,0.15492671719125295,0.12205286855204686
72,0.1390563216639058,0.12452024368445719
73,0.23113883583694061,0.14977096679842997
74,0.16983993927211816,0.13110172912032103
75,0.16014365680723608,0.13261601035196435
76,0.14216845470597542,0.11903022808380083
77,0.0977528560454764,0.12617981859358338
78,0.1422369292378529,0.1287066054896577
79,0.07222868137366457,0.12095742539823369
80,0.1634988716569742,0.19755144226792742
81,0.21076298728515303,0.17938536046628017
82,0.19878779553241915,0.19838386680372389
83,0.09763979902911664,0.21134271729966192
84,0.151785828183782,0.19307754095097598
85,0.16631024476608416,0.21045679169209588
86,0.10828194590047904,0.17660226412114857
87,0.11477242089318895,0.14857201952987842
88,0.0895100794736021,0.135988645910974
89,0.11173471735447107,0.14871806365514953
90,0.14625868265134892,0.14058648763293752
91,0.18433702253202658,0.15481944165552183
92,0.1554060161372519,0.12578722570845793
93,0.2060470850066218,0.1424006103482731
94,0.1295201258473211,0.15235434685206461
95,0.09464678898942329,0.1276820519977076
96,0.10913020483632264,0.1424959223527102
97,0.06564882288041646,0.1240795170548253
98,0.25610283232557396,0.11657260617239752
99,0.08738514964662461,0.24265412800567812
100,0.12498075498022246,0.24479732524281966
101,0.10987258392096691,0.1774104636391684
102,0.11868661568156008,0.1706824282754459
103,0.18873939442724275,0.24784936249075123
104,0.18436281740722826,0.10921304918689763
105,0.10101481788751798,0.19733658239832425
106,0.21376169114267668,0.21157755274225112
107,0.11623144066792676,0.21034685642550502
108,0.10610104741534074,0.16427148759612237
109,0.20238210362794545,0.18831831238108054
110,0.0674015543144684,0.16772753732934953
111,0.07979336311247341,0.1629698444385267
112,0.0732314672990017,0.1549949821032808
113,0.09936814341217731,0.15891445263603
114,0.16879854396482083,0.20039087617727158
115,0.15312080722561192,0.17454193103525734
116,0.14911995634864877,0.18284185307172393
117,0.14935475461689984,0.1869712439153496
118,0.17101282170826296,0.19171664596619686
119,0.11038413364186919,0.12089415138584056
120,0.15893668204081243,0.15082410424411785
121,0.13719535666776891,0.1785438262051378
122,0.21465478553166653,0.19450522499977352
123,0.10421215489478483,0.23154726357124478
124,0.318411102437129,0.23714729361995096
125,0.053627969193254896,0.11926141072055013
126,0.32101143849260927,0.27002881503205733
127,0.2768248408424399,0.262841930923767
128,0.0793490407257103,0.17578814698532425
129,0.17038986564947423,0.1709372683662458
130,0.12697208558948483,0.20231966428936804
131,0.19948501750599476,0.17459659421018797
132,0.15514989641778484,0.1659617933807914
133,0.21820605813556632,0.18640259984824917
134,0.2032979944238739,0.15573863421966594
135,0.10780256921501477,0.24913826493286356
136,0.09106887018066745,0.1344006777604191
137,0.08360790014653051,0.1310343498208563
138,0.25014875339398795,0.18159195923669397
139,0.11577753787987556,0.18563488100727749
140,0.18818721611572073,0.18162877667295046
141,0.10476678187299945,0.16551481451773023
142,0.1817207346275085,0.2292999122795802
143,0.09676843067836749,0.20342543741683045
144,0.14263942875188002,0.15990758733895663
145,0.061909128580240544,0.1798446680843333
146,0.11677384817516974,0.15179844703760134
147,0.09833610681458822,0.19224703954046446
148,0.07463861546060983,0.18633403531327783
149,0.22373054547818477,0.21373012469962105
150,0.1429501143376188,0.23264649408518998
151,0.17150812828266113,0.20537694740408194
152,0.1132297885993538,0.19755394212732308
153,0.20595509109262294,0.1865591758496297
154,0.14274627788234376,0.15818963789484464
155,0.15693202831904024,0.22794186810041137
156,0.16705918991642937,0.17831105460407634
157,0.16703063480738115,0.1844954121372203
158,0.1421292677455399,0.19103259703747352
159,0.19826035895162514,0.17967792603895397
160,0.21283749405715893,0.16437776109074742
161,0.1738492803805444,0.1597995176405175
162,0.13517583990816226,0.1852071413128499
163,0.13203811781190167,0.17199901000558193
164,0.09359554507413316,0.17105925787809612
165,0.16141612344384942,0.18961923846762962
166,0.13670607835408105,0.1966037347167417
167,0.1538740640328631,0.188668356261779
168,0.10404834560947701,0.2350308022044276
169,0.12548404866985233,0.23396183543128465
170,0.1268365636579589,0.17722772197362335
171,0.16044382536817295,0.15303391203841674
172,0.10694098280743146,0.23711198540227416
173,0.08168707588273255,0.21866556738008405
174,0.130662149283656,0.19456227537998477
175,0.17109003162249412,0.23002523859006332
176,0.12538086668600668,0.21432252106247338
177,0.14045110493438243,0.24336298210986568
178,0.14162826249550167,0.1773453117521205
179,0.16196954183234147,0.1691473760292465
180,0.17366410670058946,0.2256536363728056
181,0.07653293249984425,0.17255416206969196
182,0.0841109620904368,0.1689080871792794
183,0.15204712563793052,0.21144007614081373
184,0.13157681176561487,0.14619408788843186
185,0.09827097233645248,0.16098725243971135
186,0.24977455539606516,0.2048113380726398
187,0.09594619553072663,0.13334196219800815
188,0.13220259895036612,0.159184080488307
189,0.14805900947542205,0.18913702129514162
190,0.1397351859772465,0.14521026748932356
191,0.17764653897069674,0.20697321885525116
192,0.13987049620763156,0.12650729240464076
193,0.11219493951888221,0.20359686906342392
194,0.15971540822670205,0.18464786321816343
195,0.17942077342926463,0.13472573524848058
196,0.11993881462791649,0.19745231572664348
197,0.20733907181445996,0.2533179309302302
198,0.20006944211684835,0.15777696153677673
199,0.10745628036941779,0.12351745593689734
200,0.061339370447311435,0.17429829662065652
201,0.24316951361430147,0.2410470916243022
202,0.226522188523928,0.17310614147970163
203,0.11246977870529327,0.14945971616068335
204,0.08044937641441953,0.18022858305673894
205,0.12081041922445986,0.23678290822515605
206,0.10757030655494981,0.23522083505208935
207,0.06005777984694364,0.21505907498762608
208,0.05579284571909134,0.2013094028846289
209,0.11828091109147419,0.21635365413031207
210,0.11461613795869711,0.17467046596908595
211,0.08287590407154684,0.2656141348635843
212,0.14577684170983404,0.16969781992315772
213,0.21552475074001295,0.22624619368312773
214,0.10074871754007672,0.15684150654055765
215,0.1489596133091638,0.18486080286892317
216,0.11072283489800176,0.1722079315165876
217,0.12792604174917727,0.1799987127319352
218,0.10357959956126067,0.19512156074890175
219,0.1220948968094369,0.16463398243189623
220,0.2539411111918201,0.18307544229777414
221,0.16550037383872987,0.1550072775390192
222,0.1858464101067702,0.17064082688069188
223,0.25655208072607727,0.2292234505880947
224,0.12270766369067278,0.13402705710011992
225,0.11884304016688126,0.14658315367322272
226,0.14245547734895264,0.176275263757148
227,0.12169431333921978,0.1839892880387993
228,0.2523074205985617,0.22332111525701262
229,0.137653410603547,0.14514560505878127
230,0.1365969286349399,0.22032593091379357
231,0.1093630817116149,0.1734450892593202
232,0.15325767123373313,0.21710669371199695
233,0.1295347706649493,0.2007704597178442
234,0.11018835755745812,0.17560393587432122
235,0.08501201666276974,0.1799796257743987
236,0.14181879972771563,0.14989205744817505
237,0.14333134663378802,0.15994761467900087
238,0.17630216416876973,0.14864267077358329
239,0.1600864194997087,0.15239923780445314
240,0.13878674411421066,0.18174509600338098
241,0.11413624008091733,0.1793400810673779
242,0.11595177920781898,0.17249976997957525
243,0.11065428437116366,0.13770019765241576
244,0.15233209592743444,0.156656401124838
245,0.08067018903337345,0.13605769580019772
246,0.12937746823319463,0.21336928126621993
247,0.15948785224074608,0.137645626365994
248,0.1934316986546269,0.15941229197489318
249,0.10786788482449298,0.17261171646419543
250,0.16882837272263335,0.19737608762766634
251,0.19080769168577724,0.2167789189010778
252,0.15767717613802978,0.2080120360577208
253,0.17543960784000226,0.1946888774049571
254,0.1502834352192302,0.20634581094289306
255,0.11946465748633502,0.18390072114354916
256,0.1803414553936766,0.20011682839579398
257,0.10387564270351174,0.1861836949268443
258,0.09157278700798184,0.1798186240556579
259,0.16870765199365947,0.1514828029760022
260,0.10872134759131623,0.18194067024781987
261,0.2733525157525975,0.19296597824631456
262,0.14731432740759356,0.17283079167749607
263,0.15985030379785606,0.24746095727408285
264,0.08232622475854666,0.1803763070000513
265,0.11572561215234177,0.1948946780068255
266,0.1300175027197476,0.2159677490544867
