,Treatment,Control
0,0.6571416321406752,0.29837640163585166
1,0.2965543105459781,0.23511153173728566
2,0.3725168654909991,0.2756170034444857
3,0.5628418395634868,0.29001440716442056
4,0.4664538330582912,0.2127557212567184
5,0.6019197178659796,0.21177227704964827
6,0.5863492032395657,0.20529620246293828
7,0.4124857166045696,0.23956531425104943
8,0.5240703118073132,0.25067521016352556
9,0.4518407026638298,0.24899057042044925
10,0.3886213500402889,0.22470399496307938
11,0.33645307919062756,0.21264179598545252
12,0.4722797860722524,0.2534608975010696
13,0.489151616270348,0.2673803600342433
14,0.48350333789991223,0.2461087125811453
15,0.5213645379717036,0.2796852402744705
16,0.5363515283199571,0.2871881380530125
17,0.3700130570541487,0.1942133190177154
18,0.3257441550361644,0.20776795918449797
19,0.334473880007774,0.24654094606163243
20,0.5904981718875206,0.3006785736512588
21,0.4300287557242051,0.26801955985100323
22,0.45197844795543357,0.22718822385279758
23,0.49609401229550854,0.2583067147190031
24,0.42122241312722225,0.22960390934463812
25,0.47942543544408794,0.21604111011578597
26,0.3499783960658172,0.16222123071686775
27,0.529268885690663,0.17787603425849677
28,0.48393460032841784,0.21746361913329254
29,0.4464928987211809,0.2666269742720372
30,0.5286361724691343,0.259771653264437
31,0.4903345474810498,0.22804034617454735
32,0.5179080623190524,0.22453639721538254
33,0.5306865311620411,0.2302051507662053
34,0.4539267472182787,0.26756917196667834
35,0.500043488826282,0.2953053470169419
36,0.5164791181240481,0.2753058108449143
37,0.5345470878341376,0.3244789667839833
38,0.478820973206127,0.2910146342983402
39,0.48867311685200987,0.28940624025666606
40,0.46990038635210746,0.2059009520802242
41,0.49955322510523975,0.21797074483100404
42,0.5016606613580363,0.21975804625542406
43,0.4884101218238041,0.2379891235972751
44,0.5386097109891143,0.2292696953070385
45,0.4314884353017887,0.20404950806133657
46,0.45575811785255915,0.22692393258079585
47,0.5154593416249549,0.26021690623824484
48,0.5055822344201548,0.21101005166296746
49,0.5152542598013282,0.2736506031415806
50,0.4966704273157529,0.259434028506971
51,0.5526059985353091,0.24807235202740552
52,0.41456283827755086,0.18562561526957813
53,0.5690769985175412,0.27740514274298084
54,0.48623280012027104,0.19230689361707504
55,0.5689546801915911,0.20816115233419583
56,0.6276346327965369,0.2298532828265731
57,0.4882250653295743,0.24412472924765616
58,0.4289670355268,0.20559719369345716
59,0.4927206841112752,0.22425169049036128
60,0.5135607606587216,0.2533103499841911
61,0.5014187505970789,0.24040387570818936
62,0.5490941671693945,0.1983907180929768
63,0.4200663237149983,0.18129013514133194
64,0.5087152577984176,0.3230594410863374
65,0.44255833575004183,0.2255818163393777
66,0.4965023559184628,0.24954197354244875
67,0.471343678023174,0.23465907616430196
68,0.443355727678142,0.26935742391864914
69,0.5401893903067817,0.24166421184771222
70,0.45102220620663513,0.29056076989626506
71,0.5049307317906137,0.31250182730260917
72,0.5337009889607791,0.2731419127007595
73,0.48009424361533104,0.24086404262198688
74,0.465363597442686,0.22470769438908392
75,0.4326001615486564,0.22400766563970795
76,0.49045200064707783,0.3208972151532644
77,0.5172992631259429,0.3229291836862335
78,0.5463096063152199,0.33411924006345284
79,0.5193890128881785,0.3423391714751061
80,0.5000192729133506,0.2938494988550004
81,0.6174780451448566,0.27561766161141144
82,0.4768610188741846,0.3038904289926509
83,0.3815291855818813,0.2193918793268617
84,0.4525920972982426,0.23365471197378068
85,0.48444318131216374,0.21984747863575235
86,0.44227058913115513,0.24775609904204005
87,0.48282319942962243,0.23907307326281477
88,0.4900662339854119,0.21738404995606847
89,0.5699614853758964,0.23482935195544816
90,0.5996875262978566,0.2025123301612368
91,0.5513459855879718,0.14176400890529625
92,0.42045512892188386,0.2427397924306461
93,0.4788848858233482,0.2461381533536955
94,0.5301608359975756,0.26813363576919774
95,0.45350412538427926,0.3119387865655151
96,0.4027899288388178,0.30333769831674234
97,0.43241132311861236,0.27821340650332793
98,0.4669115888499351,0.22884186167044912
99,0.5906572954325843,0.23502110408370308
100,0.6002623047168846,0.2531459621753985
101,0.44720938290405005,0.2335264199891537
102,0.5403241095998296,0.24418481569580922
103,0.5326870747530245,0.28486552768252743
104,0.5021601962821477,0.29366480548407536
105,0.5172502009693024,0.20666787482973914
106,0.5387431157253795,0.2673604135367981
107,0.47704902016106593,0.2400406016032918
108,0.4158838224384499,0.23865252396724934
109,0.5478900378742501,0.22640452594471813
110,0.4308681999889347,0.25145122493132416
111,0.43934280461334607,0.2486660506925729
112,0.3907259486528922,0.26554530298726253
113,0.5441045182270174,0.28815004510774767
114,0.5815455167944272,0.302357036221605
115,0.5803961208216162,0.2941161595839954
116,0.5962950709282021,0.2894341363574218
117,0.6231444301419273,0.2843792822115554
118,0.3540504069238335,0.24131996679485038
119,0.5110986691626878,0.3258795734768081
120,0.5097602944161417,0.21461856928933637
121,0.5606447191825367,0.21924011772414465
122,0.5227867486158075,0.27636137536478445
123,0.4578160430444907,0.213127738955055
124,0.4169028218680072,0.2230644372220507
125,0.39762355181347414,0.23428431775599126
126,0.3104228155126957,0.25659731915717526
127,0.48677503942117506,0.3747134380660684
128,0.513316012849484,0.2131321533390662
129,0.39791378436050145,0.23820052756068685
130,0.4672073219535814,0.23510392764710425
131,0.47373377496421,0.23503636713001433
132,0.49915868753221837,0.23721950333029335
133,0.5593762308561341,0.24868599141862172
134,0.4751163762996712,0.1999269271835118
135,0.48608124414776277,0.26001113412234755
136,0.5522542120061187,0.22858870753710792
137,0.4657779918802328,0.28225972089281626
138,0.39659827134459236,0.21796060436954878
139,0.5602773783681069,0.26946127223751165
140,0.393028213172707,0.2771084208665691
141,0.5251242923800232,0.24122439609883467
142,0.40659522955198013,0.286965232730742
143,0.4953429078109653,0.18973308467261854
144,0.5593709868509841,0.19598710685902807
145,0.5184504743166616,0.18728876259657265
146,0.5002365408153787,0.17263962302692928
147,0.5059398855276918,0.19612750059125328
148,0.47124546464705536,0.23063591329170693
149,0.4461183084690315,0.2989652365019853
150,0.5207641336053855,0.34377790144062653
151,0.43873097213011103,0.34753621221464936
152,0.45939379952055204,0.2824418165392211
153,0.44036226559957364,0.31458726552867483
154,0.35956501805872987,0.3223214144823352
155,0.5380242347537941,0.24651116900552694
156,0.5116444544349037,0.251892267174919
157,0.43611457151159,0.21948338922780186
158,0.4772888288390061,0.2277354871542466
159,0.5749492409495209,0.22519274745602394
160,0.525732214090896,0.21042444702134566
161,0.48112525694820335,0.25427290586419193
162,0.4522211151733353,0.2595711318767146
163,0.47461449720476717,0.3181499015018402
164,0.4953225016786903,0.19735437093146324
165,0.49581034319839595,0.18421376017625238
166,0.5249800354647137,0.17777409421399407
167,0.457535002421071,0.21559008903248764
168,0.3604647415207754,0.19692655279440777
169,0.581616554363298,0.2685006429358596
170,0.5905893171081081,0.3016569267550379
171,0.6086585661248594,0.33425710335902303
172,0.34492730907272945,0.2292983206893464
173,0.37401763468999344,0.2663288498377238
174,0.4822900102214028,0.2299292519596298
175,0.5853402568820546,0.2521142019597877
176,0.45920283184543814,0.1683808367636912
177,0.5746739104864625,0.23740485618698792
178,0.4368250563276614,0.24697306880898545
179,0.4543893079821128,0.2394737560789596
180,0.4812357074400677,0.2571959461193871
181,0.46122359265215207,0.29693856996513246
182,0.516691998067791,0.23966939176874338
183,0.5307829604905365,0.25544430374140875
184,0.44817390995011747,0.2621648013623459
185,0.4442873741397405,0.2266829736243036
186,0.487940180801281,0.19202135467687048
187,0.5376938720900677,0.1750816608515369
188,0.424407886243371,0.16305448272429546
189,0.4249192296670789,0.24499255389954017
190,0.5669956030930065,0.28030909593917513
191,0.5199436489651516,0.23437042905939615
192,0.4257543485232849,0.3208480405701277
193,0.4314742731188895,0.16049693259468342
194,0.586663114317699,0.23184388905733436
195,0.5424475054138284,0.22405416162190217
196,0.5567341776163983,0.3015380947378325
197,0.4850139228944591,0.3425005182286616
198,0.3621319932928056,0.2225594970893672
199,0.550581196372092,0.3617627508007549
200,0.3754493807723534,0.29429134601275514
201,0.37465683208613637,0.32341804091024684
202,0.45644705133434516,0.2980730285962647
203,0.4963716506550106,0.2632032729271843
204,0.4650643531978075,0.25136407728016213
205,0.61502599258681,0.223184334406084
206,0.5684024199467138,0.23609013816476002
207,0.43512592419213103,0.26057236429107666
208,0.5378254844407276,0.25606894358972915
209,0.3932839579746471,0.2289072543044463
210,0.4771474010819666,0.2505405694054356
211,0.4243874416680249,0.2393515249911773
212,0.5087809797126921,0.25880426638057186
213,0.3453735042144982,0.2993313116512673
214,0.6076474172722797,0.23849806575826513
215,0.4943976199849361,0.20511132105574423
216,0.4228028627590898,0.2648974563726601
217,0.4044983251847042,0.2857368223556825
218,0.49173348336882294,0.24756665398415117
219,0.3602056039658458,0.24525501548943057
220,0.5424881278827558,0.2811804523002973
221,0.5621093255896311,0.28717747254191417
222,0.47800244459508445,0.2535678421877108
223,0.4070511816714394,0.28303137597060385
224,0.43874703785491986,0.2210799678721056
225,0.5111855072825312,0.2493719761231209
226,0.5079723638013193,0.25711730154049794
227,0.4337552885618143,0.25716013109767816
228,0.5904414422008046,0.28697836259496534
229,0.5199058359022533,0.20311855928195896
230,0.417160872697073,0.22680861085961365
231,0.5756008834643589,0.2258127418941985
232,0.5736710033686016,0.1454355303827756
233,0.4502152071394613,0.14743327491381977
234,0.6207282328704296,0.24030395465984622
235,0.5849677554670021,0.21230476285361896
236,0.6172044404612267,0.23616778600678048
237,0.4446325580964412,0.2424095003158637
238,0.4723992757377026,0.29212258150131515
239,0.47526733874835764,0.2573474382300354
240,0.5468761251596082,0.23934531583670543
241,0.4023007121611854,0.1683470028783403
242,0.5356616080955765,0.16007294372704953
243,0.5418989054547164,0.1659052922526726
244,0.5739101901334878,0.2131873603999963
245,0.5093320616546714,0.2317774316666707
246,0.42603570065999563,0.17211332281201017
247,0.4841649871755436,0.21135517005275287
248,0.3693834294397824,0.1883890122224757
249,0.3909990953755323,0.17982617758107883
250,0.5076353544200309,0.18928418484774684
251,0.4568284900252102,0.24199108537208106
252,0.42106077540037873,0.22428360786764653
253,0.4588934399434817,0.2050001850113119
254,0.511153645718285,0.23345351235480832
255,0.4503739491431731,0.25250060349343384
256,0.498490700502964,0.2263496579248445
257,0.4104906081892421,0.21003021892450174
258,0.5085577953184954,0.2374453698304594
259,0.5531559431935965,0.22999972749901074
260,0.4299492656022708,0.20143897581558787
261,0.5160901545379348,0.2927891528026849
262,0.5763403791626804,0.27381191174169384
263,0.5400728735603195,0.2594765442750041
264,0.49324162611721856,0.2886934917346047
265,0.4398584422140315,0.28328875588040503
266,0.37893101008211644,0.2684273779742193
267,0.4250550319952818,0.20972770436102853
268,0.5357766839697374,0.21354323864849453
269,0.4749849684331232,0.26713664253058833
270,0.487459769793113,0.27939319727662515
271,0.5089140241024691,0.2204016930430131
272,0.3952403981988582,0.21424951749463153
273,0.4151118111579153,0.2621318720685567
274,0.5016414393582107,0.25248370708663426
275,0.5020747239990445,0.2421435312601931
276,0.625400613056052,0.25802249633447083
277,0.5014207151868798,0.24851949752710384
278,0.4388199052889396,0.3143905805002394
279,0.4824271746576096,0.25865329135754744
280,0.451040324408758,0.25972400743819346
281,0.45345047505514796,0.2769664033540969
282,0.38576223129956144,0.22117315925969314
283,0.5386877693771605,0.23922841151862761
284,0.4479816948201372,0.3638856351361773
285,0.42753823091130233,0.3293257932958553
286,0.4943600588096285,0.3267083672082506
287,0.44237374573391225,0.2535670058170296
288,0.5315195837413321,0.2352416454103929
289,0.5686574298158977,0.2332952433666088
290,0.6077736521007323,0.1904609958170398
291,0.4857615358129477,0.24731768931908046
292,0.5431309395828233,0.23987541629945666
293,0.5533535760524403,0.24134631262487982
294,0.5066554804122013,0.22914964486191547
295,0.4252161020063334,0.19607131850392429
296,0.4506872402832905,0.23933253307407185
297,0.49718236353918144,0.21865279248876898
298,0.4568507700723854,0.23573161889952654
299,0.40525582190340126,0.24200463076115997
300,0.43605198423732816,0.23726302733566337
301,0.5654067551625337,0.25739267266213
302,0.4745810139309151,0.21132718462969585
303,0.43096594115642256,0.23920354277726233
304,0.49134507053910126,0.26240258537074357
305,0.4784152012495325,0.2883781968528662
306,0.5055455777987949,0.17066770039773288
307,0.4612309724013919,0.2683457724828743
308,0.4992964522519607,0.2672529542928044
309,0.4130288630822935,0.22648622329580403
310,0.525159245711449,0.2550986123054974
311,0.48189146314282444,0.2740378616720597
312,0.47142868533853355,0.2708992509379527
313,0.43523505704064297,0.2778225386593015
314,0.4658525484020396,0.26861589402568403
315,0.4651556313050519,0.2681120184960148
316,0.599334245915289,0.2645730603963187
317,0.4088934150520271,0.27451950444425516
318,0.45847418270960977,0.3530918915271334
319,0.5092962470394105,0.35319359135125517
320,0.4079300788698013,0.21978488942439178
321,0.4860684688873999,0.2605205538451758
322,0.5597920033275685,0.3023978930179287
323,0.5227254162742294,0.3365066556488034
324,0.5227254162742294,0.3365066556488034
325,0.3914218118759862,0.24434101562618615
326,0.44473096001855117,0.347299447966387
327,0.4536801015435583,0.26722769454934364
328,0.40287000529771994,0.2578399884414362
329,0.4975687645111283,0.2838444838497305
330,0.5624530119424433,0.20132466237446436
331,0.4354784068917915,0.17170856611300922
332,0.5103587891191806,0.22399554922398848
333,0.4276289272118356,0.21802494129433972
334,0.4635884667051601,0.15506431984776745
335,0.5201854827678901,0.27317121240814585
336,0.5373330227177836,0.23949414902717886
337,0.5516932563726025,0.25529455701761106
338,0.4052852633782824,0.19184546273204311
339,0.5500688319274796,0.20881935550828903
340,0.3700991261074392,0.18972718556752788
341,0.574693207627714,0.19192914839717515
342,0.4462845354093939,0.14502779800759463
343,0.5958323587760158,0.20546960540069878
344,0.5266965096907067,0.19394649731910327
345,0.5448436207686476,0.24161213991837163
346,0.5553195952327444,0.2156342829874175
347,0.4255858668895852,0.2997744561307843
348,0.477195376331832,0.2579375931851299
349,0.40970485034320125,0.31245909050101606
350,0.42516951140208387,0.2533747331649542
351,0.3635757361433475,0.2892123542539073
352,0.42687526388517977,0.27264653042035814
353,0.424988950734818,0.2648369936871595
354,0.5105405795479943,0.2959738369459697
355,0.43494564734639607,0.28551071182842097
356,0.5175850011549616,0.3304815296718111
357,0.5567795902986465,0.23841507355902428
358,0.6026625843959927,0.21990150363863897
359,0.5303518628791073,0.1932864154045892
360,0.4980479504436422,0.21325225242134502
361,0.5752079581870263,0.22296282555254962
362,0.5310604057382825,0.19048611463965012
363,0.5193591425188215,0.19434208541475043
364,0.556096745445773,0.18668508211708304
365,0.563342414418068,0.2789610277553595
366,0.5020529955145736,0.25233759042434883
367,0.5457195088136447,0.2911832156805725
368,0.3952816186238835,0.2484987363290043
369,0.5196961759886669,0.267304712200099
370,0.43768861337292125,0.2663828113029053
371,0.3804381923735777,0.2753654204744276
372,0.520144853289158,0.2303510996946005
373,0.410913940121442,0.32178901918977304
374,0.5124097208096705,0.145654242868537
375,0.4059240806091003,0.289727709905094
376,0.5863833048771744,0.2661069717942621
377,0.5584681062742031,0.23754633723236507
378,0.49506778789365113,0.2276886264711924
379,0.4808601091649265,0.24534778726212536
380,0.49077508906769113,0.2755086621532875
381,0.5690882888446435,0.33050954322967807
382,0.5130063904441867,0.30353057695975955
383,0.477027345166724,0.2830627727447374
384,0.4649131641471894,0.1738267175304703
