,Treatment,Control
0,0.2584016002522832,0.1236978989193095
1,0.5308889497027814,0.08849445684711582
2,0.4347332847613676,0.13138950185813877
3,0.5295436590263777,0.13357590912324488
4,0.38643536328232364,0.14415188670575627
5,0.4439774638694743,0.10761905545950494
6,0.46588009676314013,0.1129945222432815
7,0.58299162191768,0.17318804673566987
8,0.4573485995586229,0.09911970579774146
9,0.5424326991222149,0.12693856857607433
10,0.40888255051338407,0.22533582780517455
11,0.35859550940160684,0.1237238168551126
12,0.3592265102071544,0.08240177592040658
13,0.5798005440390565,0.1248108706499288
14,0.41053423040405884,0.10303987622518587
15,0.3272787399964319,0.1566380466137023
16,0.396968730582071,0.14441997550353272
17,0.5334901649387009,0.15861091676364075
18,0.4418332703134164,0.1970489279756069
19,0.3484737145544606,0.19041490242609507
20,0.38884488059317307,0.11924487433513623
21,0.44804504798223,0.135456933408101
22,0.13444097695907511,0.1325144434693206
23,0.2541676489894497,0.12002242342231748
24,0.4269505744684496,0.14298082058243528
25,0.5278038050037133,0.14803186669633195
26,0.42183482638223657,0.1634632062137085
27,0.3627033924843155,0.19372153120497462
28,0.4188678616963372,0.1289797553054771
29,0.3208881970838034,0.18522282141747082
30,0.4643513247892996,0.10035210324986649
31,0.22465160066280815,0.1622138992670057
32,0.22113701087271936,0.18221764080990796
33,0.13833799680116854,0.14251416168124817
34,0.41878057333648566,0.10497718453226977
35,0.34976932900697183,0.1360016074865536
36,0.5135537666986173,0.12026848468403889
37,0.36303813069981367,0.10858981510462518
38,0.423023857321986,0.14470676906692392
39,0.29850740049339125,0.11351033090427842
40,0.5968104919614414,0.16160126725830204
41,0.35935380306071535,0.12554167437819272
42,0.35935380306071535,0.12554167437819272
43,0.3854467860025487,0.09621290159151732
44,0.3868456607513123,0.19385510294198402
45,0.4118085622146905,0.14197758900758237
46,0.3441496007514349,0.13435958355390662
47,0.5436008023535575,0.12037001633905732
48,0.35324955379099987,0.1589059169132306
49,0.3711506486660199,0.1632967127264191
50,0.35685768971395065,0.10152114435726038
51,0.35685768971395065,0.10152114435726038
52,0.363122090623872,0.1787953371412248
53,0.31296237892059414,0.16160233382018868
54,0.41452673413507124,0.10085526474721852
55,0.49706445865195736,0.1364860346625389
56,0.3516887008312205,0.10446020499508861
57,0.4720207662089405,0.13325534026258876
58,0.5279548949315522,0.1452537866314383
59,0.31902721458120425,0.08722524736824655
60,0.35646132319228324,0.12062075015909404
61,0.300035522801204,0.08561458503807598
62,0.4318931593328477,0.12860344986214634
63,0.4318931593328477,0.12860344986214634
64,0.47769864395056977,0.13774505517816796
65,0.3864920758388453,0.11919375272719393
66,0.3708127852933813,0.11530203036201792
67,0.3884319511028272,0.1010189229744368
68,0.4004765366363754,0.12474950618069093
69,0.3524719390730748,0.18748177720886366
70,0.5007697240976549,0.12384791137128938
71,0.5428906927548749,0.15358730646330454
72,0.38338888175508573,0.22114239202286365
73,0.39631495022674984,0.0675281586221057
74,0.35867970084553774,0.1637710452022456
75,0.3411507156990945,0.18457729430354816
76,0.3551676864310844,0.12104766446677373
77,0.35829159611707456,0.16438966672261768
78,0.4525281506388085,0.15580635938681128
79,0.2912256587885854,0.13084866306410717
80,0.5302403566917037,0.1439158982143593
81,0.38377426830388345,0.1634331338886426
82,0.3879582107733205,0.08759275279898582
83,0.31935141829738195,0.11356905653472697
84,0.49997980787451735,0.11846281919002002
85,0.3525990112596296,0.16330777837848673
86,0.42007219423766373,0.17828274420924894
87,0.34293911396932464,0.1423902718097398
88,0.5157334293822686,0.14787809639243435
89,0.4162476817169632,0.1585524702901146
90,0.36705931999714336,0.15396003598392596
91,0.40285127438771606,0.13947334363155697
92,0.3678911721059205,0.1210309803702319
93,0.27045828046500525,0.1146176813653972
94,0.3426649053041576,0.18241496534509782
95,0.5521203222993034,0.16563528438360572
96,0.3827404144796499,0.10900047435668954
97,0.489441370237041,0.08558146571743291
98,0.31902189005905,0.1787051729684421
99,0.3745621591985981,0.15258168041579245
100,0.4610069854360395,0.11309896593790633
101,0.29853855262908546,0.07303775427602978
102,0.5799113756592531,0.17372324892169416
103,0.42236138060620704,0.12448537430080824
104,0.4809391573617335,0.12232542262220392
105,0.4670950955281995,0.14295976009804204
106,0.47547179477215595,0.16099597313668054
107,0.43354710271704805,0.07687342883319949
108,0.2905294259392926,0.185288965331287
109,0.468196356806981,0.11171729892220085
110,0.2730079843261355,0.12133767230529162
111,0.6388979313628488,0.18969881413556328
112,0.3745410527560513,0.12630060652428965
113,0.5381061276968913,0.1283411527373856
114,0.38228029379618306,0.1307821216962445
115,0.44240261542866355,0.10494348165585823
116,0.3200782303191867,0.22139883233724192
117,0.25882144167663934,0.13758430845169806
118,0.521903825505457,0.16544812098026931
119,0.34315436363843704,0.0982231918366238
120,0.42382531304022686,0.15723992041994017
121,0.6818277612429512,0.14813913743241297
122,0.3565122090269514,0.11752417623201437
123,0.44740873663144826,0.08820115838825222
124,0.3024014745879602,0.18590482869923017
125,0.2900494961970666,0.09786511052739141
126,0.4489937524901937,0.21628250321136358
127,0.4687883499549739,0.20881083171688003
128,0.3524576449295927,0.15904190608241708
129,0.28568230850719883,0.12942128528672128
130,0.4587451612731056,0.19280180600631147
131,0.30045117549964867,0.12208784036009161
132,0.47316959616726606,0.14077280101493503
133,0.5676690544663731,0.08711771176601674
134,0.43761323002836955,0.14293042495269626
135,0.5871325290986125,0.13522290133981288
136,0.379060905454499,0.06461356091018305
137,0.34563642373892633,0.13555316283618335
138,0.39583442150207443,0.14235509102827154
139,0.548485756529328,0.1645460805775113
140,0.315449381773503,0.12438709201284595
141,0.43285139271045775,0.1464519413021319
142,0.3122395375762003,0.10744348013185666
143,0.33632855350367774,0.15313280456323441
144,0.47016899799726003,0.12402909222431588
145,0.505938701006883,0.21021961413955853
146,0.5526840503296456,0.1643219928576889
147,0.3203567091651179,0.17109952642420242
148,0.6233840657936693,0.10528196734380971
149,0.34087035257278303,0.09958559966905725
150,0.33950937082157717,0.12012324950535493
151,0.4364508405342842,0.14386393135074357
152,0.4468968005577158,0.10959119460736874
153,0.39761787256891734,0.14359907580428743
154,0.3403180257319112,0.11742805477169942
155,0.3715049736334809,0.12599808073430638
156,0.3345275622319048,0.12761201602205163
157,0.4143050007678351,0.1711831682547218
158,0.4581429240853339,0.09970747785262163
159,0.3192207798142011,0.14421304213262734
160,0.4047859558238742,0.13360558964621774
161,0.3091110269674352,0.1555057359756719
162,0.40915457770599445,0.13663172375476662
163,0.2701541538607288,0.17521489509647023
164,0.26282843520702265,0.08742394657812047
165,0.24374933121217363,0.1480057558492186
166,0.5341768567933387,0.13976217903526403
167,0.32140612355799925,0.12320855496202818
168,0.2792287259200085,0.12293699438423562
169,0.4082843254790801,0.191683910188863
170,0.3946720135447671,0.1760123530925857
171,0.4492995915337451,0.1544447820999123
172,0.33518912915456955,0.12275753361571493
173,0.4640068050763607,0.12345456785714402
174,0.41860176205920135,0.18341622318183498
175,0.25466514619706515,0.15724592039085378
176,0.42805073770605456,0.2296279337203286
177,0.39922962049313443,0.10217091598441584
178,0.24886823556118345,0.09669569839906997
179,0.48465570804694214,0.1270465944892525
180,0.39994916833393074,0.13116162506283088
181,0.4607855242200907,0.10446079671994027
182,0.3504768317336152,0.18525672811797791
183,0.445050348246222,0.21803074611825024
184,0.475194464364459,0.11902878013477555
185,0.44959231174283,0.0819183436693519
186,0.3727750282164883,0.09848994978113196
187,0.3493923557493116,0.13526829775180646
188,0.6084907448985236,0.08746883208103194
189,0.3692349676252815,0.1319855765247094
190,0.36660463598348914,0.10292309734212725
191,0.5131974969460142,0.12182139186316769
192,0.5131974969460142,0.12182139186316769
193,0.4893678964602099,0.12236466993272568
194,0.31586209215989164,0.14749057913185692
195,0.4776841903941771,0.10758241020199934
196,0.374375428479638,0.12209790130606962
197,0.2877156536797816,0.10984985421114243
198,0.4781545994582286,0.24397076132209378
199,0.3334487388223338,0.10866008618748119
200,0.37339571651420506,0.15000858465852518
201,0.35587665864686674,0.13907265543921846
202,0.4425211498043606,0.1270782866678041
203,0.4484951192569305,0.19090671532476788
204,0.5222761200787216,0.13340935929000514
205,0.34423036427745257,0.08042029104976423
206,0.46276930476487715,0.12748253342484261
