,Treatment,Control
0,0.1883867427470674,0.23266743978130383
1,0.1348703824822959,0.22188613591576006
2,0.2821084136654027,0.23764858455985075
3,0.1931225657654732,0.18755080538004945
4,0.18946792315274974,0.19377498063332502
5,0.24248712811387488,0.1252615570433328
6,0.18383727805142094,0.1196097712575506
7,0.1979341888698223,0.27261588100692463
8,0.22265475862519565,0.2316890668531427
9,0.20243468509131,0.20528575421778741
10,0.2304521422357336,0.2394152538832034
11,0.16879177099333545,0.216466404757134
12,0.2218647090639698,0.19751015471123
13,0.2818395957203406,0.23086382189709403
14,0.26802500249758854,0.21967257954007863
15,0.13130898710119074,0.20202384256404396
16,0.18660779775984715,0.1907676923199586
17,0.21180418621804545,0.23535063461289113
18,0.15508168562152486,0.1780727278513294
19,0.21124149862405878,0.18063007986283885
20,0.19856494687398504,0.15723969814912264
21,0.1830086223014459,0.16895975485224943
22,0.3255982764879003,0.17222030926868936
23,0.2652116511412075,0.11226356086371508
24,0.17627836919194034,0.19699995687902083
25,0.2055330128546959,0.18716746705395082
26,0.09931819357375439,0.19875820413571085
27,0.2544972613654606,0.17830885237544927
28,0.15382002577110201,0.18858749129143607
29,0.2559698550846218,0.16826735474670018
30,0.186174222399119,0.17469608527909655
31,0.1611687028019346,0.16265153793947063
32,0.315991641726592,0.18217827624847008
33,0.2073501168657823,0.14287909584629688
34,0.212055702058803,0.22227826080060664
35,0.23463864505215926,0.1851656097379464
36,0.3503087096698965,0.24288715763536722
37,0.27432096965979424,0.22377807731141955
38,0.1362277261154377,0.21116732129359608
39,0.1673678000898912,0.21250322799876342
40,0.16416085531975835,0.18431364142778628
41,0.12921135850404428,0.20939005186626702
42,0.17869084610174293,0.19498656695385785
43,0.18540194477255956,0.21373793867372035
44,0.26191671003113187,0.22548557500289146
45,0.1405004908066658,0.19869710814877162
46,0.13863769732883774,0.1977729809866097
47,0.1814791134678089,0.19780752034176916
48,0.22348279306795818,0.19893775084749946
49,0.2679216621875463,0.17622548598404883
50,0.15498837550554354,0.22034669566483286
51,0.18532719774294906,0.19290249228297926
52,0.2274225911610623,0.22767213503306977
53,0.25336329336080965,0.1791145222572461
54,0.273530432115768,0.1787872674608401
55,0.24091851671442016,0.2008994068529042
56,0.19067657251130757,0.20756005008369796
57,0.21884250398494978,0.2051921829931064
58,0.1915003070062964,0.14593125691599346
59,0.22057352394050886,0.17980440765596226
60,0.20849072256449167,0.13954658289082617
61,0.2744998577845236,0.15918327642805397
62,0.19967570089632455,0.15764520334471796
63,0.17603036841142516,0.1835578396249981
64,0.19884181542563006,0.1872057924321859
65,0.22250658810121265,0.20492692859431197
66,0.20985041899145426,0.19875144346442966
67,0.14245223370819032,0.21426462715363936
68,0.2518511314258391,0.23814484212126288
69,0.2629471721333513,0.21401361148730563
70,0.15260887484939997,0.2077471432860137
71,0.11122396420642043,0.17187191054701903
72,0.15596557385774173,0.18085160419012566
73,0.3278175218031519,0.153351763472484
74,0.3250910752103874,0.1578430378564137
75,0.14592983384329938,0.1876588405572195
76,0.2884626202036357,0.16706551216333973
77,0.2110608312051211,0.1797146628858237
78,0.1568810130320756,0.17612296858040066
79,0.20612647237493364,0.1857166473155206
80,0.15790014387918255,0.18249618765935322
81,0.2056606823478093,0.21599133518206817
82,0.18403899442051178,0.14468158876555662
83,0.15757755238133986,0.17973978714346192
84,0.23481765757821776,0.15331293556238831
85,0.15223560152880408,0.20329655151501488
86,0.20754474714438254,0.2203486966086915
87,0.1671738631284579,0.17930779607905192
88,0.2778837659661501,0.16703836382886603
89,0.2002838513830919,0.17197198631960317
90,0.1861223532299154,0.15726190762227193
91,0.24454671875800987,0.16907489291898395
92,0.20266564635520404,0.15245025567049633
93,0.23831883257433634,0.16891749436120507
94,0.3046462786408058,0.1909614182220252
95,0.0969268739979276,0.21500805558022368
96,0.30560657604018415,0.2008036100719661
97,0.1126192870856204,0.16830708823271048
98,0.2022689600149685,0.2540692113025008
99,0.21528671016103762,0.19693979760970187
100,0.1371241847133,0.2670932574744426
101,0.11073943766846595,0.2503291563405551
102,0.32762219572572343,0.16214258209371799
103,0.2675155961542122,0.11938575949350835
104,0.26319912488304137,0.15780675068121794
105,0.1714378312012565,0.2155777454086266
106,0.1470724861360262,0.18785612453387107
107,0.14664038080184338,0.17547900642237488
108,0.3105711352404106,0.20758526585247417
109,0.34232737090777093,0.22965287704009077
110,0.2491917576814626,0.24239097679938876
111,0.17730884665221516,0.25277498223633166
112,0.1686517708448575,0.2344886345076879
113,0.25018082905630906,0.18673540921239515
