,Treatment,Control
0,0.3717769673874041,0.22340995011042752
1,0.2943380272523269,0.17386720104572093
2,0.2943380272523269,0.17386720104572093
3,0.34695948383570047,0.18325152984791107
4,0.34091699827647426,0.2035920118213778
5,0.41662644886061423,0.17850747183718477
6,0.4227402040699226,0.18708055453812614
7,0.4190598266476362,0.1685127430847587
8,0.3782356937112737,0.1971301962004707
9,0.3396325743040293,0.17077580208468954
10,0.3660214637084282,0.16533394809349417
11,0.31960746056725764,0.16416726748241536
12,0.3033468023900038,0.1602732753827593
13,0.28235096896271256,0.20315590633702746
14,0.3682646784515521,0.20238228466343583
15,0.3049011579117155,0.19020483044360484
16,0.4310212739279071,0.21200556704010168
17,0.4310212739279071,0.21200556704010168
18,0.4170508357417496,0.203710443823945
19,0.39538459436920825,0.2031128270704012
20,0.3984845128670373,0.17196867001815133
21,0.426619195091028,0.12431580208215669
22,0.3987353729560814,0.18329839434253678
23,0.38581182493483185,0.1676151582239334
24,0.37781322061511746,0.17555758400840712
25,0.37781322061511746,0.17555758400840712
26,0.37781322061511746,0.17555758400840712
27,0.37781322061511746,0.17555758400840712
28,0.37036009035264233,0.20312875963901272
29,0.365025698023698,0.1962187088273339
30,0.30332524594055754,0.14203025147470175
31,0.30332524594055754,0.14203025147470175
32,0.355787860013634,0.20321748105002788
33,0.3912761997973141,0.21328165579280012
34,0.3405353177113871,0.19505923488651034
35,0.36480636295725627,0.19165465142069182
36,0.3305243935350579,0.25966309308327423
37,0.38514278983297595,0.17501842167054735
38,0.36234349857221343,0.19635715881073285
39,0.36954408375089054,0.18617947586954176
40,0.41847782085134266,0.15556946599383858
41,0.3484161815804479,0.1975512160570705
42,0.4105037858442746,0.1873217138718787
43,0.4105037858442746,0.1873217138718787
44,0.4031187346009085,0.18566467841139808
45,0.39425883993113575,0.23945173196953112
46,0.41989525636964725,0.16724307519114429
47,0.462079391943637,0.17897890676226927
48,0.40756561767424093,0.2045467935650233
49,0.3203756946725831,0.1958929492417008
50,0.3964931789907994,0.20567077174728032
51,0.4520484124857662,0.212512819776196
52,0.36679601703849884,0.21072888516435095
53,0.36679601703849884,0.21072888516435095
54,0.4090319956423572,0.20895022951703107
55,0.4386809414381618,0.19605789593028378
56,0.379665543973942,0.2010823805487197
57,0.38290952473905415,0.17393818735693378
58,0.3519518202637068,0.1832048488559364
59,0.36344553235701355,0.19131417548353868
60,0.36344553235701355,0.19131417548353868
61,0.2969154128823809,0.1740854313675619
62,0.31018290892032274,0.16249032727590096
63,0.3774663921761975,0.1760319753534384
64,0.40044517610177766,0.18316328697952905
65,0.3867307618746178,0.1624910049012694
66,0.42512599187949357,0.15845860732212072
67,0.3978821320411473,0.19046247763536758
68,0.3420178426281965,0.1393202494064321
69,0.40104631758181947,0.14370446328316494
70,0.4091185962518587,0.1543866906086345
71,0.3961811668219579,0.1597135023827221
72,0.39068331568465825,0.192845946855413
73,0.3515027135031591,0.19117363672665622
74,0.3213312899808935,0.1957411731598432
75,0.3728292860008293,0.2074698348400229
76,0.3278174918881413,0.22318822631547405
77,0.39115509067219056,0.15370655866366642
78,0.4384203662650366,0.1438437991445462
79,0.5012141698998327,0.14511599287182306
80,0.4550193800249156,0.14986013382487956
81,0.30469543217356254,0.20357338025647015
82,0.4230664892958364,0.2110774310726786
83,0.3598521452840991,0.18850759661887653
84,0.39342185547918623,0.19709435759566166
85,0.35899760483617005,0.1903638597839225
86,0.35899760483617005,0.1903638597839225
87,0.35899760483617005,0.1903638597839225
88,0.35899760483617005,0.1903638597839225
89,0.4831918034421988,0.1895049223676849
90,0.42693443134498527,0.1803054164337043
91,0.4353818608482906,0.2083606327785263
92,0.4353818608482906,0.2083606327785263
93,0.4060403856059189,0.22377486834807414
94,0.3561425908080793,0.22082268105588979
95,0.34970135362950716,0.20408329723813182
96,0.38929872468932014,0.20128510477989028
97,0.4867184092147569,0.1941074995465492
98,0.39847492312737864,0.18301935683061965
99,0.39505831977111655,0.15294864987072068
100,0.4074336854380296,0.16150239314351483
101,0.42269786878576565,0.20308377220887286
102,0.42269786878576565,0.20308377220887286
103,0.3859594732065936,0.17614229718859795
104,0.3859594732065936,0.17614229718859795
105,0.35756082593429883,0.19668465253479198
106,0.36416647695434473,0.1899013119250516
107,0.32871922904270895,0.22041314091082298
108,0.4126489518041448,0.16195219097481384
109,0.3703846511695071,0.18481386529419838
110,0.3617914321476172,0.15117404876743307
111,0.368280915728207,0.1500533109566307
112,0.42214110897292845,0.16037627772812466
113,0.3583506647583232,0.17380511271450022
114,0.3583506647583232,0.17380511271450022
115,0.3825488925104413,0.16423524677048518
116,0.3821296912945422,0.1724172440831004
117,0.4205388553662924,0.1428110637704522
118,0.3556905963265225,0.22654114833489086
119,0.33916416521682247,0.20105776377933726
120,0.39388950829651687,0.1630773879811434
121,0.31952097175435923,0.1604128529632077
122,0.33038929444250026,0.14284316019670829
123,0.48351318299178725,0.17815949134362427
124,0.33298406366759525,0.13566264753663637
125,0.39949610635586913,0.13464004923916553
126,0.4046829874956727,0.20129115400256295
127,0.4398981343944916,0.20721213634215752
128,0.34945594667102914,0.17130121160004336
129,0.4551751982392817,0.1598459910364239
130,0.3621694494850311,0.23513842594692688
131,0.37575497505783956,0.1531134284861355
132,0.40158115753904516,0.15945582767404654
133,0.36948586235367054,0.20908978535410835
134,0.4163502010298223,0.21814049467051685
135,0.39716860476407595,0.1957192571720312
136,0.350682599926324,0.190078559067517
137,0.33532623587836136,0.24828884641458557
138,0.39175779137325384,0.174666951070489
139,0.44915542548353016,0.16937093922636773
140,0.30090545480805975,0.1931678764355169
141,0.40893695366623944,0.24760657856276008
142,0.3805852819308514,0.2579403521074197
143,0.2851845424429048,0.23959595354349902
144,0.27625305001241995,0.2611119344702654
145,0.48833590297409285,0.14935713329295913
146,0.38599701643613044,0.19419757824395045
147,0.40513493251011895,0.19593402927388284
148,0.36804939409328163,0.17060410837920786
149,0.3795299945349661,0.17483914964037633
150,0.4587167471976763,0.15697257720702631
151,0.35340640695220943,0.16394359879980355
152,0.414520150200067,0.17901269535589745
153,0.39302154121361654,0.14314720353385477
154,0.4100979442869463,0.1799337600032264
155,0.3209999130506937,0.18726940368687303
156,0.3754577644686334,0.14761772592223876
157,0.27414573965962424,0.212465485463597
158,0.46865357400265634,0.19629066865499312
159,0.4836286578274084,0.14232468686870678
160,0.430904061661366,0.1368566021831167
161,0.4386781673394307,0.1348524945075404
162,0.35006455507191436,0.22549701041569367
163,0.35764016872559184,0.18543539324256167
164,0.3552795052978823,0.16149963475096937
165,0.40997466984379555,0.21909441860317655
166,0.46643172337986377,0.1384655481152527
167,0.3715974872882512,0.2571932587125864
168,0.3213000125245509,0.22125496350757215
169,0.27143256537315597,0.2133877256044663
170,0.2853221806366559,0.17255136769606327
171,0.33749759895043957,0.15420458910419432
172,0.3863798410690512,0.14676127617853105
173,0.40469709193737646,0.14116614499750965
174,0.4195393320819783,0.13259829463338177
175,0.3556894924159011,0.13497650971766725
176,0.4443121671457193,0.20468179108993217
177,0.4443121671457193,0.20468179108993217
178,0.35461054158250754,0.20953657172770765
179,0.36159705379157175,0.14294906154957587
180,0.41800303733662425,0.21931618826202418
181,0.42595572603823234,0.19536549607786774
182,0.38134033582827087,0.19647649034484257
183,0.3854417553309191,0.17547085865815315
184,0.3508509059106728,0.14292526358091964
185,0.44837206126134455,0.19888672125294524
186,0.42440598354668574,0.1828003544572781
187,0.3395562277976828,0.1731123164312512
188,0.3814902161997618,0.20903840417938443
189,0.428773289055946,0.16324841831060788
190,0.4248054934559333,0.18008979188733998
191,0.47598557297011146,0.20459732146784726
192,0.3899773049002533,0.18577288728146557
193,0.3776575118608284,0.2186498767235721
194,0.4583339440023562,0.2670733296608367
195,0.4419524820174415,0.1744018025285259
196,0.39060123298890603,0.16215093914172432
197,0.38983341545747785,0.18693174998441905
198,0.4118858620951894,0.20642471518558675
199,0.3758823694880139,0.2116994526046416
200,0.35723199867748145,0.19762168368376992
201,0.26189309699767344,0.17007340469650334
202,0.4555350370600313,0.1804752386678331
203,0.4555350370600313,0.1804752386678331
204,0.3436128174846763,0.15937139800561825
205,0.43779503077315873,0.18128582616326977
206,0.43160390034297985,0.17848572831686013
207,0.4026396048236074,0.18606843599935943
208,0.3693950064210138,0.1792063069241201
209,0.3250775105108086,0.15527540376234014
210,0.3250775105108086,0.15527540376234014
211,0.34134765629553165,0.1933009140053686
212,0.32340685587349405,0.1182903068040678
213,0.2706551164655938,0.20512693130204165
214,0.4139529702135217,0.25211537645675836
215,0.42700132382295214,0.25046609382072016
216,0.42652512597542364,0.2383344035037527
217,0.4328691814138951,0.24839196095586857
218,0.349715800545054,0.12545588342359726
219,0.3375459305459004,0.19721714317911954
220,0.37340435376596937,0.22404661550713856
221,0.49075198572272205,0.19387910672673378
222,0.437608823600405,0.15488719874676607
223,0.3610875800224721,0.18413333541717014
224,0.37369906441880096,0.1655868948667134
225,0.3845028876559836,0.1722949789408892
226,0.37161184546852455,0.20145144268969847
227,0.37485049774550344,0.18023164519651746
228,0.37485049774550344,0.18023164519651746
229,0.34161291067505706,0.17054541360077555
230,0.4332245726869342,0.19621906261418054
231,0.4633302449496312,0.18339949009037926
232,0.350472440864554,0.1608042575295576
233,0.350472440864554,0.1608042575295576
234,0.44248911706386607,0.15396749199736542
235,0.3819031632050372,0.14433932733943178
236,0.3856516924405589,0.18043196748335438
237,0.4005828177857234,0.1541447066233836
238,0.37111173090025884,0.18244457032383588
239,0.3303472931813585,0.1734208635076578
240,0.344273432610313,0.20083522759616912
241,0.3347757370513868,0.1637010902660192
242,0.34702161960547234,0.14672696433953983
243,0.35610650182867487,0.15034082762625345
244,0.3120186652807293,0.14463914126948615
245,0.398450643789059,0.16783628295398184
246,0.46743224611357287,0.18797654744587247
247,0.2947252076325193,0.19201081969975078
248,0.3829258327238954,0.2397987866050323
249,0.3829258327238954,0.2397987866050323
250,0.3643299572310986,0.24106522979428374
251,0.34203295695912517,0.24113111127409356
252,0.3919064774706775,0.20303383340394696
253,0.39417020010456627,0.1679948178495332
254,0.409626630571335,0.1406416878951916
255,0.3975152236464512,0.18828002335066946
256,0.37219198014777194,0.19432956863385228
257,0.31366710356127186,0.18147711246575815
258,0.36121442527779196,0.18702083001417014
259,0.3807494996188362,0.1875032564851604
260,0.3847812773677951,0.20893912083117552
261,0.3370469901045283,0.20190777553568712
262,0.41779153445755973,0.1709114961688854
263,0.3469794815601958,0.20343840805245025
264,0.36833675499507573,0.19925518803812636
265,0.3786533262394505,0.19123247529765774
266,0.34067826348401375,0.22644800202300003
267,0.34067826348401375,0.22644800202300003
268,0.39067238575077634,0.14710814646768797
269,0.4582649282133826,0.15257446037695033
270,0.5032985821109618,0.15760219598335723
271,0.4536784694049874,0.15769592321360995
272,0.4536784694049874,0.15769592321360995
273,0.422262552551932,0.15956439530637279
274,0.3970882446466398,0.13815984378823207
275,0.4199139269159605,0.17444930244591336
276,0.3984241381036556,0.21708642287031152
277,0.3984241381036556,0.21708642287031152
278,0.34391967148451086,0.21907971847018437
279,0.3636350433282548,0.22936296945008122
280,0.3947865877420756,0.15962155310335782
281,0.3909012454071052,0.15361930884142844
282,0.3796256022491799,0.1572991656050344
283,0.3796256022491799,0.1572991656050344
284,0.41476440357151256,0.16347817512684817
285,0.34379143445204846,0.18917731360628698
286,0.40576888382488874,0.16220630782833828
287,0.40576888382488874,0.16220630782833828
288,0.41166851186564163,0.15645226888242778
289,0.4568699839304716,0.2063003384282633
290,0.4317419848103254,0.18509745926372873
291,0.4344370952791956,0.1829421399486861
292,0.28929218942665874,0.18339289086592891
293,0.3972667918742015,0.22011139706503818
294,0.5155134557932355,0.21631400242560425
