,Treatment,Control
0,0.1907460270398206,0.1424414578893064
1,0.07568039294494766,0.132012258240222
2,0.08721622143276875,0.14974877999215222
3,0.1278458968182595,0.1592552508207523
4,0.12432207282283966,0.1292218543802775
5,0.15195627787273291,0.15959356325681143
6,0.12580511803501598,0.1289902279890504
7,0.08265257717797195,0.13728363343640704
8,0.1082031576472669,0.16050850954145238
9,0.16933640186076207,0.23197772391023894
10,0.14627743129942125,0.22826671580072028
11,0.052639145945881156,0.13747518371781925
12,0.11481320397838506,0.15148107197069194
13,0.1061864147165253,0.14031585381484077
14,0.1874359790730177,0.08545721010770524
15,0.12371434257105723,0.20637092733983375
16,0.17348500294892422,0.1382329235896599
17,0.07062766918325848,0.17807103572397248
18,0.18191353269925986,0.22210812031251773
19,0.12005238268758464,0.1734433984645979
20,0.12572036153505795,0.17787069200655203
21,0.17745019653574665,0.1296416336289602
22,0.056244855687426605,0.10092916637914175
23,0.2302197960989881,0.16384712397848247
24,0.05738888818356259,0.1569462265061458
25,0.038378349873099106,0.1396864233667562
26,0.11418379990695937,0.16041372421544425
27,0.12180490968245518,0.22043191551836705
28,0.14041338796460678,0.10906397536854989
29,0.08377495286155337,0.15544682274125687
30,0.07882490927363187,0.1628796885812691
31,0.16159209358486337,0.16670296870717857
32,0.05824067836713963,0.14709793466237062
33,0.13259646613402096,0.17201736924023636
34,0.33257662032390806,0.14016796934205122
35,0.1892839101447919,0.13813784230415493
36,0.18470418191957438,0.11416822426445755
37,0.13051412557831024,0.1061547925827115
38,0.10574457629814638,0.10167678453323195
39,0.1275932583556085,0.2028731046345675
40,0.1293054393497028,0.13212735144997173
41,0.23145803634606588,0.13701082207440718
42,0.29996460531594843,0.14450526058707672
43,0.26777410694755066,0.10904121056326437
44,0.21334141982373783,0.0879193361066809
45,0.09073119150697544,0.19677726734394368
46,0.20390840747403868,0.12047537208605633
47,0.07927824232437934,0.0964654175317343
48,0.11044054276244401,0.10670034376723554
49,0.14242940822284186,0.13291118520106052
50,0.11727511691560534,0.12958008523629552
51,0.11844945219317055,0.13355465045941708
52,0.08073698802818519,0.16829187423605388
53,0.10084628266876262,0.19391092717912017
54,0.20222521119095796,0.15930827901771938
55,0.100585773064511,0.09942938199750397
56,0.12270853615904538,0.09892594923723678
57,0.09815646742040857,0.12352268886140177
58,0.13913627786000687,0.12268293467945225
59,0.183151175549458,0.13162186675315893
60,0.08812001155256013,0.12170660253650784
61,0.09247802635025616,0.08345408258901796
62,0.1565994710724217,0.16400429771106945
63,0.09796711424982811,0.2690999462293078
64,0.06681057840067813,0.11750362244547902
65,0.10230240496320112,0.16150207600670552
66,0.08166284218736632,0.12591298247114738
67,0.17460411710776075,0.10265324755180798
68,0.14951167238343743,0.07667044524901036
