,Treatment,Control
0,0.578499178283789,0.4586904264042763
1,0.246082308741718,0.3494097492574621
2,0.3392631336604716,0.3652691140018087
3,0.5020050543650537,0.4210679149680714
4,0.340382835725046,0.3430448980365676
5,0.47397401200745964,0.4845491400892395
6,0.3713671489513074,0.12573769028908124
7,0.653107741965809,0.15344829799191162
8,0.34036488079966226,0.49091646646691456
9,0.34684102944412815,0.4631002054176098
10,0.300271084161605,0.3974914644159108
11,0.40572668011208435,0.19603909504574824
12,0.41131246240315555,0.38678495679129477
13,0.3460579381025033,0.2709063694138447
14,0.39560910332003263,0.31554642501968444
15,0.5338417188205908,0.41964598896396105
16,0.39928178915705853,0.48604523696240964
17,0.34969491478222464,0.34015509076700745
18,0.6721020768426936,0.3101686308380954
19,0.25941602617939125,0.21202607977200752
20,0.29646824982622877,0.25222547149168734
21,0.6303440594265863,0.3542122610940101
22,0.45778888127078093,0.31504656814303805
23,0.6180192613623288,0.4959627637243204
24,0.3364110267251814,0.3226407535408039
25,0.32028528946482815,0.2817035718678331
26,0.41349156223034694,0.35558647162263163
27,0.5130499023063538,0.430199526985821
28,0.28835648668427866,0.2214986981783795
29,0.6333819365602655,0.3433629685684339
30,0.24245498951099848,0.2106298279236332
31,0.4286033128777505,0.33979413066668807
32,0.44410941094870876,0.28713871056678053
33,0.3661304086718539,0.31291412471209995
34,0.49324916418434206,0.5574537709500086
35,0.3190945897239326,0.24059936827309175
36,0.5248407796715769,0.22249160114381805
37,0.523491130761307,0.21546706171824398
38,0.7497057658377666,0.13793762021855996
39,0.24090281829372645,0.22436925694510892
40,0.5348754252528248,0.5235405017539141
41,0.3593762978963537,0.23100674189964077
42,0.5284416894013598,0.2802371426281606
43,0.47165960287208275,0.28642372324441895
44,0.46353659951302817,0.33307843852852553
45,0.44994863664057055,0.4816710467202065
46,0.6270630405985121,0.3045448751283982
47,0.40551561613453757,0.4652302391306763
48,0.40551561613453757,0.4652302391306763
49,0.37501030642694894,0.49533790960978086
50,0.36069593072543293,0.4264908931221462
51,0.46340747247566405,0.27321562242592934
52,0.23741545133314912,0.31793848129608404
53,0.5367623875235107,0.4061509639012138
54,0.4746286821808762,0.5295212207412243
55,0.3635709505924375,0.3920680397381156
56,0.572363636382503,0.23819797439623325
57,0.3464826920657141,0.38652719840237326
58,0.3155562998889913,0.2777501553901971
59,0.6064396739165299,0.31298675957035005
60,0.4236212716186749,0.18391986619489056
61,0.4722689555247345,0.34224851607102974
62,0.4574953403518254,0.25365915931126437
63,0.3463481435786038,0.2855862110869351
64,0.423558600414936,0.2918387731756118
65,0.45025171741436154,0.330593020583944
66,0.42560258722511346,0.3839466868979759
67,0.6314442871813285,0.22474459634363803
68,0.31807818161971385,0.2901991960226955
69,0.37748568976458446,0.34862295585548353
70,0.5322701960855389,0.23263849107489218
71,0.46714153344903653,0.195332385492314
72,0.40252625677511533,0.17234289692877242
73,0.47978063420641553,0.5957681439292773
74,0.5655167425830437,0.18208130906044195
75,0.40438081341119103,0.26543524639523425
76,0.4910656156366751,0.3894411245434489
77,0.3609757449234814,0.30546045832863034
78,0.5060030035563112,0.26928659953041023
79,0.4587432035062351,0.2558908320467045
80,0.5213245979922455,0.1665954613776041
81,0.519951795116582,0.4084793319429374
82,0.34500988373338337,0.36888718856074953
83,0.49701420404844154,0.36049969720223746
84,0.4483212988506143,0.21041624409119725
85,0.5567080491850321,0.22808329206563713
86,0.3759291892710632,0.3630862507765215
87,0.47178672947102374,0.194914802754875
88,0.5139730235225876,0.2978131442285768
89,0.577224511664329,0.3288769018866501
90,0.4869831877224953,0.3366476725139562
91,0.26930397663689387,0.3008623163378462
92,0.2625583296286721,0.3227765570494357
93,0.6610301939143448,0.4128150499246649
94,0.25510215507368955,0.3845520770326432
95,0.6510313473629141,0.13839580580279576
96,0.30469632861390983,0.308134478854355
97,0.5464312673386379,0.435179736797126
98,0.37998917302151386,0.32939410436931116
99,0.402014211207498,0.5461116063138945
100,0.5020895064739561,0.3856284265780144
101,0.5484938429603421,0.23532470936614613
102,0.39520559955422613,0.3291710718255455
103,0.513232484724515,0.4115469019353286
104,0.46965025405834304,0.3220909851143566
105,0.35542101246661917,0.42030717742634455
106,0.4088638224271828,0.4874791657714521
107,0.354237591229098,0.4294721415445488
108,0.418860253361847,0.32667627757735
109,0.34897512956560434,0.38204507102252494
110,0.5494637879799675,0.5906020424173054
111,0.4995358318411346,0.6046890121731333
112,0.6161905232862167,0.11637742408951104
113,0.4158618818752609,0.5067787440114663
114,0.5803639264354737,0.6198313690214033
115,0.44205600756261587,0.5579208854080691
116,0.5490654408207907,0.13572191131805172
117,0.4272185800427049,0.21669007697288367
118,0.4841919052846384,0.41001423598468223
