,Treatment,Control
0,0.6594695312390068,0.20933884972806566
1,0.7495066723176828,0.21436420756719266
2,0.7532291518940101,0.24596743284626152
3,0.7560844937756386,0.24809193872763713
4,0.760385048875839,0.24651172535130086
5,0.7007684043457806,0.2664161576036902
6,0.682387680348715,0.24072141768947677
7,0.6802651550446596,0.3187223414707643
8,0.7432869802703483,0.17450092692360036
9,0.6290926728559771,0.14887128460389337
10,0.647065411464938,0.19099540301754833
11,0.5648581106131882,0.18781310870962362
12,0.7802034585096236,0.18199724769902054
13,0.6363334707356959,0.3282235780194546
14,0.6115355360118446,0.2204815989525082
15,0.7619705345493836,0.2847074234271447
16,0.7567625518992906,0.28314070261031266
17,0.6296875112766591,0.19284918072833498
18,0.5124111337947002,0.20184423095840656
19,0.5142871495188239,0.1796414281262048
20,0.7540047937931497,0.3048701249979968
21,0.6684408184694516,0.2585781205644118
22,0.7185973977960636,0.32837885643008696
23,0.6491264739258783,0.16199352261671368
24,0.7705272825893967,0.2465427648424222
25,0.755668643959773,0.23915936597944043
26,0.6393958225802295,0.19025284338068674
27,0.754878090276064,0.21400562625479677
28,0.767338395666118,0.2681436765820417
29,0.5900333098735084,0.2665421936496586
30,0.5026109224013622,0.2492116213239857
31,0.6975891798143602,0.1726798290057799
32,0.7782214310655661,0.15250610680920856
33,0.5348448285300331,0.33049499165291496
34,0.5879817427938892,0.1229732375090586
35,0.5781373442327274,0.17245193802034348
36,0.725304842877957,0.1946275873267914
37,0.7065274711920703,0.32113683866862697
38,0.5864147728987175,0.3192787267057722
39,0.7405130054882874,0.19634951930994943
40,0.5813379983965937,0.2570278101840925
41,0.5249784891795357,0.16258879611246002
42,0.6447410487556751,0.20548835493317416
43,0.5129979651787318,0.15210771461336253
44,0.6435102577022329,0.218607935558193
45,0.6761535757838392,0.26587900946644843
46,0.5894649189281009,0.2891486633446109
47,0.7493203712057127,0.3397122334787289
48,0.642710668516603,0.2625350075752838
49,0.7048079905296767,0.2217609108769555
50,0.6622991282617248,0.22646194805462908
51,0.6803504008611467,0.2366898718585468
52,0.8123049664188934,0.2254703072610769
53,0.5562661609323873,0.2715143926445572
54,0.765529539922868,0.2002195719410653
55,0.6180309505304936,0.16382134783931449
56,0.7812133950081603,0.17507924184121929
57,0.6671120338017343,0.3754278377280345
58,0.6331108835841844,0.26180990647934876
59,0.7028121345541167,0.20042325282296305
60,0.7253300093698836,0.30067361417027727
61,0.7267242499924538,0.23769688211927345
62,0.7425275890576909,0.1661202451870931
63,0.6961431386061125,0.2561839861069857
64,0.8139350635419191,0.1998919724523797
65,0.7437564986775266,0.23035295045410253
66,0.7495102374264498,0.1835118040455461
67,0.606781866511054,0.27172374644180897
68,0.6872067682991835,0.31258278194555944
69,0.6965476940759695,0.308726070666868
70,0.541318168058886,0.3009656368835215
71,0.7004036567237176,0.2689936263871893
72,0.6133674221285265,0.27202246739565195
73,0.6255817789445798,0.21619263426398558
74,0.7758440185334219,0.28345498749099596
75,0.7151555215848776,0.32392872761678704
76,0.6352154859276633,0.28427054786359063
77,0.7769279010968054,0.2392278174669988
78,0.6858889495779463,0.21554314527507556
79,0.7223334926803319,0.1948447789972854
80,0.669522200475747,0.17284130404994924
81,0.6278791944877409,0.12550100726905486
82,0.4882264337734274,0.1953814051430773
83,0.628146470157306,0.14995707245451909
84,0.42042555081387295,0.22415087086070454
85,0.49384539016307494,0.21800062457387662
86,0.7045049528377328,0.30380272468332853
87,0.6343730614142141,0.1610267298446925
88,0.6917698887808394,0.14378585954516454
89,0.6230247786389397,0.2873534523352768
90,0.7324409556341493,0.23105710164587817
91,0.8080560061486128,0.18885417406500168
92,0.7234401479169031,0.3593588207540492
93,0.7457072432074713,0.1957199450663564
94,0.7739472044681541,0.29266869212074736
95,0.5451171280832672,0.14107861005191047
96,0.7637874273094857,0.2656121906215069
97,0.6493299232876912,0.15970677966547298
98,0.7231852155210369,0.25565712812384406
99,0.5236769124534971,0.23881872166223195
100,0.40070408909956845,0.21327146644289474
101,0.5316829917430931,0.242078523367285
102,0.8198951126283016,0.3498449808636824
103,0.6987124416852659,0.2718431666597391
104,0.7378709610940778,0.33525902757508375
105,0.6883675296304298,0.2539816931813882
106,0.6036330061242778,0.19499902197460145
107,0.7048408371164335,0.25323041496964566
108,0.5727795506644945,0.2128072678443065
109,0.5654654206675079,0.28705702663052535
110,0.6618710615792476,0.2358817995009507
111,0.6708304771746152,0.3267308527989031
112,0.7279404573796282,0.3375691163345616
113,0.8262449022015712,0.2484253216757924
114,0.792454278090401,0.22566137326717564
115,0.6955264808491355,0.22633463092323203
116,0.5352374615945736,0.2388496414763128
117,0.7442838881667655,0.26541679022884557
118,0.699865552743548,0.18986787451444315
119,0.7111385917064659,0.2567620177117497
120,0.7161723323717464,0.24123650398953303
121,0.5683742002816521,0.19976014619030524
122,0.7703361228432174,0.22637967093784964
123,0.7772109344067889,0.21384114362160786
124,0.62010324912368,0.20157219733495893
125,0.5636344538230068,0.24111856838339807
126,0.7389033517883238,0.19687341992612623
127,0.7557701667282972,0.2669890881747731
128,0.6127116351018275,0.1836225343754964
129,0.7005548041489192,0.19989333095782832
130,0.5615863928027324,0.24113499892854395
131,0.8338618504040408,0.23128969832392232
132,0.7593337941971378,0.33306221067530345
