,Treatment,Control
0,0.3536230572384702,0.257947228690439
1,0.39252892129729405,0.24282021998025544
2,0.40976941307160497,0.24056666543232932
3,0.42806561902041995,0.23007134925678976
4,0.36275237374050695,0.23467882513082083
5,0.4597575180096598,0.21539707072345654
6,0.4555713678134036,0.3372034788749098
7,0.4555713678134036,0.3372034788749098
8,0.389784881710558,0.21098963184061448
9,0.401697011431237,0.35247283715842787
10,0.24266739967510847,0.2176156595793306
11,0.30630774831709356,0.24425968250550822
12,0.40723705633889024,0.20346585682544346
13,0.40723705633889024,0.20346585682544346
14,0.4345292818322669,0.18298288865012333
15,0.404022698149803,0.25596871066073934
16,0.4136588401525806,0.2560520944343994
17,0.2852226659364031,0.2512232113374648
18,0.3677361902445712,0.2403130980976159
19,0.28375476932442706,0.20061193359220633
20,0.4152204062854171,0.22891555954732642
21,0.31188371337965703,0.21021722567101325
22,0.2818496494862769,0.2137499222411741
23,0.3781628224722395,0.2092182980045597
24,0.5154812767458083,0.23436450312149995
25,0.3510865217506295,0.2894172391641142
26,0.4451290658842588,0.2004722746627753
27,0.27994549313091294,0.3297124864227697
28,0.4488012617679008,0.25509238348324303
29,0.41850619565596586,0.25054717169770946
30,0.3687730892254268,0.18725266439243338
31,0.5272230226938038,0.2571962472841279
32,0.5272230226938038,0.2571962472841279
33,0.3422087668512819,0.21121602671966694
34,0.5113226477186819,0.26385098786575817
35,0.39058696490090394,0.21809506320998148
36,0.4384255598703094,0.20238952071871624
37,0.44684495231228893,0.222997543278433
38,0.3187159222660054,0.2639135482788904
39,0.4033577865418219,0.2455093274590909
40,0.3558896501255946,0.25931609579987
41,0.41375351830934765,0.1909268187499044
42,0.37011986768036265,0.20469999682926712
43,0.42933511700545174,0.23744195672793403
44,0.30254250283811196,0.21275726289228147
45,0.34411044909122523,0.3091370790403592
46,0.4083211190813857,0.17998560696745503
47,0.4511915559551484,0.22381437144139996
48,0.4555600524044778,0.2445850600466656
49,0.5097730954079027,0.2739419740516952
50,0.3278226876525129,0.24179009643819135
51,0.37083752892549193,0.26181031069158156
52,0.3545551150356952,0.22658501257581312
53,0.4443297182008168,0.20913943954170205
54,0.3747298426108388,0.2190361407187001
55,0.2822317033212278,0.19621019900575185
56,0.37936690748708246,0.15780132174062722
57,0.45749851605241804,0.31044755820471825
58,0.428287020834882,0.2677379936376946
59,0.34188596900151297,0.26188493784823935
60,0.3512438526649765,0.21691555710316493
61,0.3189340938271518,0.21440852040985395
62,0.4886363319425132,0.28407358726457954
63,0.3325132022864465,0.176600476576326
64,0.3054611030800572,0.22145714849189313
65,0.3920254269164766,0.19516211212822093
66,0.44127977954708697,0.19595195741142551
67,0.41187742453692316,0.1955082401888076
68,0.36924661584567636,0.1849505235782643
69,0.40018101544693985,0.21138838985230426
70,0.35194989083269285,0.26971093055663004
71,0.5137164898300087,0.27238228678716386
72,0.35798069544858263,0.20130189362719217
73,0.3543288277409896,0.17595993744771227
74,0.46831246525592846,0.2583766856738122
75,0.4504707316422214,0.30680952276732754
76,0.3135285650990419,0.1685508915439514
77,0.39637191310109543,0.22482537679449854
78,0.48363392712020037,0.25818992424528786
79,0.2617879813187935,0.2323600508213443
80,0.3797452107693767,0.22290462745911102
81,0.4146297755363055,0.28288109031918396
82,0.32734475844992394,0.2145641244352565
83,0.44213173304592956,0.22856290814786337
84,0.3365103780220239,0.22998731722470636
85,0.3000020685266743,0.27394226619795803
86,0.2437392499458449,0.2644051131788985
87,0.36108381747432994,0.1916247252891197
88,0.3780741066951626,0.3060344232111272
89,0.32741087592905693,0.17053956015176042
90,0.3833389335662158,0.19103423396963604
91,0.38322134458097523,0.2326283067511268
92,0.43564387246593933,0.2681223998012448
93,0.43071554750292296,0.2635401817743045
94,0.34339451801172605,0.23524343541122505
95,0.36292933204408,0.24475194338631176
96,0.40865437853985365,0.2538606792456496
97,0.3674555687980238,0.26823557781619956
98,0.5081634869440317,0.2604833644251957
99,0.21765503666642214,0.18972528679602535
100,0.20602372344828904,0.2054329689733085
101,0.4721354395954421,0.22632859803202085
102,0.3558115660446213,0.19711916417686579
103,0.36836901020842405,0.19431385256285508
104,0.36836901020842405,0.19431385256285508
105,0.28733074082826426,0.16715960787301143
106,0.3922812772940086,0.23100043331870124
107,0.40832856976507964,0.2985006150758675
108,0.3872225771509047,0.25377059843638206
109,0.5046531219255466,0.1888850242144135
110,0.2773228954845855,0.2599472577275746
111,0.3485187113113572,0.1725922489948458
112,0.36339685015080964,0.2028077875353067
113,0.442610540604298,0.2601772626464045
114,0.3928814777763697,0.1780141247695414
115,0.3657972203377502,0.22567207360155825
116,0.23877948801596635,0.19580290122998
117,0.4433032459352539,0.24935810947145728
118,0.46562115202227405,0.2573663511823193
119,0.31956641182841455,0.20881097482661945
120,0.40375140778417984,0.27055006438707685
121,0.31924918429818416,0.25223377684035053
122,0.3282504237292312,0.29989563770011907
123,0.3816231815261213,0.14876228302948444
124,0.46333847321098376,0.250500936598295
125,0.31979138609360386,0.27369043543769855
126,0.49988156552562835,0.2123778554828761
127,0.46343608098125844,0.20696964125089076
128,0.3682312879069234,0.17494598844792897
129,0.4783735661776592,0.16780180037761575
130,0.34256367405350874,0.27270226256730373
131,0.3727069319305737,0.2708574074703058
132,0.4859121013585937,0.2094157925216554
133,0.35191417903078426,0.1963585461420727
134,0.3451258935212614,0.1973851931728253
135,0.44908845083413307,0.1975627947526798
136,0.40012055479835196,0.3229887631026364
137,0.313459104130222,0.24307391763011957
138,0.3281571959937045,0.2746133675198023
139,0.28902146255246985,0.24359769105090148
140,0.4330544027448316,0.31481150204570935
141,0.2207271821975611,0.18687960189181693
142,0.34034328906759564,0.3122863958403562
143,0.4853560237618252,0.29370068253563064
144,0.2930336904972421,0.23498075923653736
145,0.26049236023906575,0.33996486697804873
146,0.35950380638560264,0.2791424449799056
147,0.39092017798759104,0.19787148018497935
148,0.5613761048795834,0.20394704497443839
149,0.25053735398168553,0.20029952177082602
150,0.34968073101965835,0.24647665330803623
151,0.5231834572936359,0.22996909470442947
152,0.2736442001400936,0.3123249758754564
153,0.5101752044187642,0.29779795995682673
154,0.29380170329485766,0.21579480111063573
155,0.3502236899918032,0.2678200176228649
156,0.3741716983712632,0.2526377646890657
157,0.3884942749649331,0.27242778861754136
158,0.35842800871680924,0.2728067943129127
159,0.4067325654857728,0.1664705708331338
160,0.4929939790615954,0.23658529405682857
161,0.33466430105089595,0.199368671389001
162,0.4697910723617658,0.3460066151526216
163,0.3806278367603284,0.19913911447775018
164,0.45180577420299933,0.22046676468990917
165,0.32767812874230745,0.24636353737960998
166,0.40314490268338143,0.24469442598261698
167,0.460019776543315,0.268542383105995
168,0.34848754693932704,0.1347055006459011
169,0.448396337822021,0.25291924895484247
170,0.33663224998265384,0.2857627464184688
171,0.4517131282030632,0.24594467079687063
172,0.3599680744646822,0.19121347903844152
173,0.35418095178334036,0.2075070896328294
174,0.45019220239285385,0.22056841739827804
175,0.37156033076211153,0.1794667900657517
176,0.48056495325513027,0.19900422492745506
177,0.4244854192589509,0.24962004800450818
178,0.3653019285195997,0.23287660263626767
179,0.4452645522855872,0.29406298038307593
180,0.5245054323078431,0.2114249041086004
181,0.39940968477449634,0.22984210235763114
182,0.20012775380221806,0.12358188546489425
183,0.47570136510201116,0.31510367504758235
184,0.4099515630785576,0.3261497025746042
185,0.36068285554637763,0.16594804199018653
186,0.3133046457594419,0.19642599103765992
187,0.3080692987524103,0.11297830121619201
188,0.5676572590845974,0.17274567868676682
189,0.335152475459686,0.19395418994325686
190,0.4049042113337803,0.2460199850350802
191,0.4762730968383537,0.1596718898638387
192,0.43661755005628455,0.14173671213903133
193,0.35980019550884795,0.2054379389699053
194,0.35769365444484047,0.13569245008480915
195,0.4063488253579221,0.24854592357875532
196,0.40470781950642265,0.19237191295882586
197,0.33674398257286653,0.19281513534140315
198,0.40033021777643135,0.23224384434805984
199,0.29543812072501807,0.2155195517646529
200,0.3919636240314511,0.25332823346585254
201,0.3919636240314511,0.25332823346585254
202,0.238270773577955,0.15665224450276927
203,0.33709616687359495,0.16037454269282994
204,0.3779823803117093,0.18256756246645542
205,0.3322925699410743,0.13323552122682597
206,0.5989647278799406,0.2540793080323547
207,0.5482302967260794,0.27363568072344174
208,0.24247828711544536,0.23648742155828179
209,0.4483766251280206,0.2804931364857491
210,0.3851526293191056,0.2815927837215669
211,0.4288485567911058,0.20102599281732936
212,0.42239718413783706,0.28954601178933653
