,Treatment,Control
0,0.6192025136402997,0.29995988272660323
1,0.4980218167902428,0.2251548300799248
2,0.7376326056652281,0.21966923432646102
3,0.3943045133170764,0.18870497696275945
4,0.5055856004429099,0.07532223897101864
5,0.5618900046060423,0.22741408156525506
6,0.590084238601026,0.09179996360344686
7,0.7694569419813454,0.08483784341965771
8,0.6260973762594214,0.3728420490599974
9,0.628468942242724,0.25640374511617803
10,0.5425602791501024,0.14012563720949725
11,0.5350537658522165,0.0929145977583978
12,0.516359511184013,0.10940916547715546
13,0.6559166385813766,0.22957055591424924
14,0.45626126490396834,0.1679501522191891
15,0.4675707002492659,0.33330324493207797
16,0.592937859538905,0.22583285954978016
17,0.5914439561313973,0.13482388118220628
18,0.7225242446316593,0.164431129069894
19,0.39036214343981795,0.11041433011245594
20,0.47322886530130504,0.08691063039461466
21,0.5721996841189501,0.2161691296540107
22,0.6703328303213251,0.18605190739016872
23,0.7235494190309667,0.2991601660186585
24,0.6650661413584291,0.18564753921177649
25,0.6635985700360618,0.15093058729180417
26,0.4399597846100707,0.25114762585205547
27,0.3335826602448834,0.253595032843369
28,0.5735472958735089,0.16505017169286437
29,0.4114775032289726,0.2429215635684898
30,0.5316308801822659,0.14142468744181944
31,0.3996166531681655,0.14293295439061246
32,0.6937935651975726,0.25642637328189116
33,0.29373737026718977,0.17938937446930955
34,0.707691058286626,0.2695599603323604
35,0.46819956995175444,0.20790035194970002
36,0.5938710851264306,0.14554540543806366
37,0.6027647864537566,0.2098921237991876
38,0.645755348230029,0.18108720184233212
39,0.5037944930922379,0.08971199674741953
40,0.5272291057958638,0.42725716875394726
41,0.5206470027939594,0.1000753824675373
42,0.3713504174437868,0.20821031929679515
43,0.4212057718118064,0.08098624701765485
44,0.518375188665457,0.10042324331712675
45,0.4392575655205824,0.26435545453247955
46,0.8129716464219593,0.20580979891025233
47,0.5689695512418885,0.29062946076092855
48,0.5689695512418885,0.29062946076092855
49,0.5010904585929915,0.22609245676493514
50,0.6012870045808616,0.15482394420615328
51,0.5862862816873863,0.11606639517494548
52,0.47435994896006783,0.21939303124124507
53,0.5914101564104872,0.21994633006154887
54,0.6921793492987013,0.3027844836887365
55,0.704407263399532,0.12180423068315632
56,0.5480986213459048,0.1233785371676989
57,0.584906777465855,0.24396235970889846
58,0.5282031715270084,0.20496479147259863
59,0.6481750201251809,0.2910623088461903
60,0.6585076119699144,0.16179820901662204
61,0.5016900738551944,0.24148600464596218
62,0.6008234675974795,0.24621192100225697
63,0.43328409610223795,0.26931640911988164
64,0.47086180825552093,0.30191254459357686
