,Treatment,Control
0,0.28306584529738926,0.15592462718834757
1,0.3479367159467498,0.16812399985533483
2,0.29994192258043506,0.14783675557614886
3,0.3448259681228416,0.1562458604700461
4,0.3260381628037965,0.23084226310518688
5,0.3110151760199293,0.2341858614771545
6,0.3207521133126734,0.17308878115194684
7,0.29225991058918793,0.17740085401041883
8,0.288554589554523,0.17541879899183158
9,0.3146620635836496,0.23500373325133894
10,0.3788221207525626,0.21442312247908768
11,0.28146733674583635,0.17945499704286433
12,0.26921851041029365,0.16472936881091452
13,0.3100588283384899,0.170455748776727
14,0.2100385488374148,0.1542488031483095
15,0.25141027651776693,0.16463605645009236
16,0.19662370325396905,0.15177250979926526
17,0.22063933010357115,0.15161509414119725
18,0.26884000152353577,0.1884290296601856
19,0.2703718878626145,0.1735411383285029
20,0.29903372986778803,0.16671101123948623
21,0.3637669396281619,0.18176944424372155
22,0.32739486186694583,0.16206215399899632
23,0.35180559086258684,0.17864456446089066
24,0.35180559086258684,0.17864456446089066
25,0.3288050428874987,0.19643404520703187
26,0.265328612882356,0.14789399406563372
27,0.233479645088607,0.14075958354145707
28,0.3214131542177883,0.2059282937729868
29,0.2824913971191589,0.2084004735219848
30,0.25007218883708426,0.190424724697355
31,0.22121886501090146,0.16591952563216644
32,0.20963926859571394,0.16859157945180211
33,0.3829306010966852,0.19949248149490534
34,0.24549852214316528,0.1346149660618358
35,0.33422788017063626,0.15589189143202087
36,0.2442370319789007,0.16918253391527027
37,0.302091056710575,0.18494854436118
38,0.3391311556810069,0.19930951581487621
39,0.254957058869846,0.16247543203133968
40,0.3345963772106597,0.17343008713611524
41,0.35069161531323745,0.17778897294680115
42,0.29862215883996446,0.1985203312385015
43,0.30771228424404534,0.19867203478801934
44,0.32753051902008856,0.17116937045039282
45,0.32682043673477323,0.1993131646860811
46,0.286846395273126,0.20111461520575502
47,0.3147694652249546,0.16332719528697365
48,0.30293656206298,0.14728922041017334
49,0.2603419393976518,0.1301520132136529
50,0.39485260489683116,0.1922708876277481
51,0.2804786128631613,0.16245319994220975
52,0.24201824756480586,0.15213121587038597
53,0.4740351393514709,0.18109897234244934
54,0.32197676255121493,0.16112192012615234
55,0.32506323566475215,0.16914884440703515
56,0.29135432765983044,0.1599303721322624
57,0.3092600174661523,0.1528405391853564
58,0.3430787881326355,0.20504825490161127
59,0.2674282420439789,0.16993956551246958
60,0.22949027449111234,0.19637250798462752
61,0.3194948222996058,0.18319460619435177
62,0.25778049917652596,0.22010727405320557
63,0.29391733981047613,0.23947686715268116
64,0.2286243067575113,0.18758917881809725
65,0.24467038791388135,0.14589511974006786
66,0.24040432918857155,0.23253404586277354
67,0.40152532979155947,0.1331979672977115
68,0.3582211536608988,0.11070427633863206
69,0.269623351878361,0.1703977074819186
70,0.29479310470281206,0.15543350093386132
71,0.3399165333634371,0.17235462998086787
72,0.3181948353085571,0.15165823663351893
73,0.2916166022759905,0.12806335700891097
74,0.3550839474021349,0.19571968397114045
75,0.3550839474021349,0.19571968397114045
76,0.3149237110817422,0.14827313509560974
77,0.3182981507664459,0.18839538805895584
78,0.2651748711722259,0.14047863280664835
79,0.3247367554947441,0.17905077704859707
80,0.30018484804197365,0.20043279583815293
81,0.33739877745031116,0.17779978297462978
82,0.24639620345017424,0.15238755744825128
83,0.32402677227740184,0.1362070187392819
84,0.33681627622225463,0.1369676545536844
85,0.25188899544036264,0.21967692487266754
86,0.37939026002420584,0.11876806474654406
87,0.3385683231250785,0.11747482396044664
88,0.32520742692210686,0.10571988126901764
89,0.3209571145999915,0.1591346674077349
90,0.3452492522831017,0.207176353002489
91,0.29655560010780146,0.1701648174490368
92,0.3541104065507622,0.199062886161183
93,0.27084318078354297,0.14310109334806834
94,0.3414305852539995,0.1550252326301899
95,0.23577417777150483,0.18833675371270345
96,0.3009410468444,0.16441700325104144
97,0.3009410468444,0.16441700325104144
98,0.3331565472803307,0.16875266322036614
99,0.2875876370038762,0.22453816356927575
100,0.2422625858844432,0.20197918008882276
101,0.3405786481349403,0.2152884555269303
102,0.28843491058221726,0.1525589277329642
103,0.3547753454987209,0.16809919477462518
104,0.3400245751168909,0.16760510798241868
105,0.31970693767386277,0.1532096115164246
106,0.3224624299546016,0.17050038273126025
107,0.33187095136682954,0.18263701779802294
108,0.22300278427062378,0.16395133852420182
109,0.3015482788801516,0.21027193494264873
110,0.31597984318435857,0.09977955085634112
111,0.20220876476222038,0.23955394271715774
112,0.31406493250812634,0.14954792380733029
113,0.27814317962621143,0.1708939323993489
114,0.24830864614141457,0.17561008516312662
115,0.22228609195413235,0.15179376172658773
116,0.3995532451423716,0.17706926899536785
117,0.2577214805332522,0.1578790817984892
118,0.3032254502550539,0.1607711568293601
119,0.33739798773132573,0.18802557240998125
120,0.2843733060869294,0.16867078052323992
121,0.2477539555469665,0.14868695332800005
122,0.35701235762069183,0.17887652055790818
123,0.3991775179103063,0.14624129305523276
124,0.2793398783695478,0.17729929597733676
125,0.19283044090044424,0.17746043059377872
126,0.2499625129208167,0.16513824477429145
127,0.3116799302647072,0.18527267215447563
128,0.31795858579871433,0.17987342662038316
129,0.24228148066875937,0.22256031118489228
130,0.2741785699459178,0.2139136095246647
131,0.2905628604081065,0.15539272835645293
132,0.2643237081994026,0.1757504754210992
133,0.2680068605492493,0.12673267548226705
134,0.31490129662217126,0.21643544393880543
135,0.2584697895546494,0.17981188889123983
136,0.269863197076078,0.20885279295069475
137,0.269863197076078,0.20885279295069475
138,0.31151053082044255,0.16263784364158448
139,0.31519927378234186,0.19107241489343038
140,0.29690374939854913,0.15269413689734893
141,0.32751220916338286,0.1638219863669182
142,0.33575596597411,0.16772719283603163
143,0.27107440511004044,0.14325362098559785
144,0.24137304460803316,0.12962984902499286
145,0.3602065344617943,0.21917364081134433
146,0.2084440001833413,0.18086901994672655
147,0.1463265013428415,0.224819078963829
148,0.37177519941287757,0.16811106379526766
149,0.1808606212945457,0.18852927766776448
150,0.395780443553057,0.18981415578713193
151,0.3607380050546203,0.15245996704018094
152,0.28215098999746724,0.19401295376692698
153,0.27236715615927654,0.13568955751531556
154,0.2897560319706229,0.1399667014009313
155,0.32815012415738765,0.15940288947848516
156,0.34922968772070767,0.14459341876614829
157,0.2411174461286367,0.23592286808213428
158,0.2411174461286367,0.23592286808213428
159,0.3045186118761722,0.19530203145970187
160,0.26505709767701846,0.15360024614721232
161,0.220576771339267,0.18158427004665045
162,0.32048332951114544,0.20970006993849605
163,0.22791970061075625,0.17406856699594858
164,0.3498635039448496,0.17921435571989827
165,0.28653981023494773,0.26200616854672915
166,0.38470390520810943,0.11996690575242634
167,0.29749497145201953,0.1468893673522097
168,0.22163321613873987,0.14096026415849108
169,0.22163321613873987,0.14096026415849108
170,0.20089792870491296,0.14618949791723607
171,0.40757951718647717,0.19552565720384316
172,0.2998855909635415,0.13907894335151808
173,0.23306619479225169,0.24523915633423746
174,0.37113154849683755,0.1416518240858124
175,0.29787666964309556,0.11513207476703187
176,0.23857895618743769,0.15726241429015625
177,0.2933422888537932,0.19036382838855598
178,0.2853941177172322,0.18157660342790868
179,0.32755046818703465,0.14250059348645863
180,0.23838323886088944,0.1527779004925467
181,0.2958225313724438,0.1844574184668525
182,0.2775046289565474,0.20190591039488406
183,0.2284561182819576,0.2086167413250403
184,0.4065410650880081,0.18806635416604156
185,0.3322854646591409,0.17016444427569086
186,0.37978677799958976,0.18242417957868867
187,0.3210232765951711,0.1456634540675518
188,0.35021334423337036,0.1365597170235666
189,0.3740070000927899,0.13138386467470262
190,0.41025121798023534,0.1422180841440834
191,0.44748819555461017,0.15290579018368625
192,0.22747809780109454,0.1575827918610672
193,0.25655254221615015,0.16807706679840717
194,0.35140701264112534,0.16688456927677467
195,0.27747143821697323,0.17145277785757743
196,0.37096761627665975,0.19244831722279193
197,0.24153736890818384,0.17188553901438064
198,0.288825299015827,0.16357187489168193
199,0.2926202865575906,0.16195440074172876
200,0.3388055289898337,0.14870065442699518
201,0.377227154900637,0.1929480612857549
202,0.37884857912354863,0.17746916740905375
203,0.27103961278392796,0.20685010549128804
204,0.2702297722823937,0.1792676211100519
205,0.33742063634676156,0.16428797904177633
206,0.30396691643920704,0.15199537413612418
207,0.2887131634811089,0.19041965391771884
208,0.26629681458982757,0.15199445607931036
209,0.36539866099224316,0.18885140790633337
210,0.2878347898693938,0.15336855044188022
211,0.3134162406108649,0.1528919547442845
212,0.33873494143481947,0.1664832801564917
213,0.24418967220229715,0.174608990882746
214,0.3273777444314211,0.19945890621554074
215,0.2990367682155621,0.18536765253299903
216,0.23946089166875067,0.20817029279115423
217,0.38417653356300213,0.15811478296060943
218,0.21231302773567542,0.2019321276775729
219,0.3782489577206223,0.1664291875463935
220,0.2451007128750139,0.15160708267855244
221,0.398903501054965,0.15372844460965543
222,0.23623197564010093,0.1435543929534246
223,0.3287412328576023,0.14479915290355244
224,0.2839953877525182,0.20919700455885684
225,0.3641064354606667,0.2308364442401229
226,0.3291335003321487,0.16711141935913473
227,0.28771229986463004,0.13956577757319655
228,0.3199456561301544,0.15025816984254187
229,0.39804716269363016,0.16203220889208453
230,0.38225308031343036,0.18792319899437848
231,0.34973619542694606,0.16431871277215815
232,0.2817097463198117,0.14902257125201748
233,0.28686376320749285,0.16862036600505614
234,0.34175952308739604,0.1650654102384759
235,0.29864994876191825,0.2448341166465957
236,0.3013073006119381,0.2415067340738402
237,0.27005611430305976,0.23048528048404437
238,0.3781802754240068,0.1549268023018822
239,0.28517988594258836,0.11003380998131419
240,0.389593725870464,0.15150701537457592
241,0.24511600964634858,0.13735972013139822
242,0.3151243062613395,0.17514497171797427
243,0.26302419984987513,0.13627497428610483
244,0.25124251263665875,0.1560514440236341
245,0.3511192727570215,0.18285237144240676
246,0.3417470828049641,0.15550782978828712
247,0.36535353475697396,0.22322110239038861
248,0.2776483816327178,0.11932911250509168
249,0.3436798590189669,0.14713094821273323
250,0.39141956972625863,0.2019200963780805
251,0.29095563022728504,0.18139111257968527
252,0.32339126142279573,0.15508728294105234
253,0.35255613377723805,0.17269023526453153
254,0.2544434678779008,0.1898078380813729
255,0.3377829310036067,0.17919900735209518
256,0.27549127030080606,0.15001197409833975
257,0.2863113416231762,0.19787305664655813
258,0.2863080919433093,0.18221920215141463
259,0.3086920901353421,0.1794617384073436
260,0.27785187375826736,0.18684867472496766
261,0.2857110795382229,0.18180594978210077
262,0.3296037455211535,0.1764151136982119
263,0.25242936897595664,0.19979210845147097
264,0.3168965207140337,0.17447587021950614
265,0.27014768472117906,0.18336517026253096
266,0.44993481917213246,0.23497993260594421
267,0.40383997625802326,0.2222144642551172
268,0.3710183694758271,0.20455304029076068
269,0.3236454443899472,0.16015412212938185
270,0.27006755779975344,0.15707503094476655
271,0.2732833106352851,0.21032421059247444
272,0.2998812976817249,0.1716893352426671
273,0.308108027204326,0.140716252764034
274,0.31594560164277996,0.15104291897137218
275,0.2601476008072099,0.12992029421735907
276,0.32548824655929065,0.14878924119249226
277,0.33547561725258973,0.14805552771880603
278,0.25752647658334826,0.13739958888233061
279,0.3699618865002703,0.17992840462755239
280,0.3638162729672274,0.1748325418617437
281,0.23509930827920367,0.15606891916442048
282,0.1808797622494615,0.15135386987198426
283,0.43537233129444514,0.15614108525594061
284,0.42285790786387634,0.1500593131868797
285,0.216768307785792,0.12105797149429681
286,0.4230506487820079,0.16185430942779397
287,0.4017413318507536,0.18801385831712997
288,0.28378714628307766,0.16567819932438307
289,0.36194542802233143,0.22106290493528075
290,0.2230612623436399,0.14493477523351997
291,0.27939134018722495,0.19202425259891362
292,0.16623186744176915,0.15481431863162612
293,0.2177212478589632,0.17510837729206277
294,0.2609968876933183,0.16665408735846846
295,0.4010256594467948,0.17332320027127918
296,0.2494594383477436,0.17565295384367505
297,0.34925660946884796,0.2056512565741014
298,0.2771346703054458,0.23638543461255615
299,0.2908162790648678,0.2392658236886521
300,0.27474724186524313,0.15113266560335167
301,0.33588319776713926,0.16534794229387048
302,0.2717794713747296,0.21170632609444298
303,0.25476256358255633,0.22600366755579804
304,0.243785278213249,0.21897130110993665
305,0.30586163785894743,0.20605430403299965
306,0.3065947223751734,0.2017708801582197
307,0.204333233697448,0.1971006690056362
308,0.19005847843471974,0.19747667335868738
309,0.3308472549971317,0.2129979091406156
310,0.29374298326476556,0.2076329380431002
311,0.27223296554766085,0.17769991234169907
312,0.4184485939920313,0.24029198207284677
313,0.33933200797708285,0.22191999627879525
314,0.3219544752922096,0.1818020482501354
315,0.33698936349498987,0.19245163257250766
316,0.3149773413850733,0.1542641159327962
317,0.26946972851635065,0.1669368180754637
318,0.3333730743898098,0.16717370971308562
319,0.22267507609924445,0.24024899790480952
320,0.2688315742514603,0.1416601432319166
321,0.26340662394976644,0.18905078021041596
322,0.43999019184415067,0.16313199108005083
323,0.19424916080610363,0.1706829638857366
324,0.29735833793784067,0.16797240349948317
325,0.3816892311423316,0.20616324406282585
326,0.2843357767117468,0.15079390276685622
327,0.2630926167050602,0.16452965958375515
328,0.3343328583439402,0.16750558524149825
329,0.2518923403586331,0.1672157639643628
330,0.24689767815215732,0.20896122609202494
331,0.30213661616614346,0.1624958689865907
332,0.33749589952391806,0.18265016445455262
333,0.19599391493168375,0.1512536947579355
334,0.3546362944457985,0.19679185441623415
335,0.3156777544215401,0.21604921064511493
336,0.26157631063831377,0.19327147895000246
337,0.321467857240299,0.21435944212024768
338,0.2739802067995668,0.1746605538549192
339,0.28103703414117304,0.15066688728270755
340,0.31619637045347565,0.1941094610413327
341,0.3731266621461227,0.19081740101239208
342,0.3017323130842711,0.18460122316449398
343,0.23833172612880435,0.15261123832026324
344,0.2571514157281123,0.15740068297313622
345,0.3067961368096485,0.17616500241429167
346,0.3195457527625992,0.16149941704445384
347,0.26805887007273876,0.20449312879490986
348,0.29499624313251455,0.16089627295723632
349,0.26103925947183576,0.16069060285365908
350,0.354425057421182,0.1627370561667519
351,0.2956058776228536,0.15567676774690473
352,0.36208388194374214,0.18458494360145075
353,0.3788163308282537,0.1787525035601637
354,0.3788163308282537,0.1787525035601637
355,0.37887671571979276,0.14745163268508896
356,0.4334182176379038,0.1360857142438885
357,0.3950216524889041,0.134184881076274
358,0.4727477579991093,0.16020784379041575
359,0.3318161986145624,0.17119711235900045
360,0.25711336702455895,0.18547356834558498
361,0.26965435419668066,0.16610830587829997
362,0.3045510896214338,0.19507890510041195
363,0.30019032569354176,0.21079219094575166
364,0.2831940219480258,0.20694069952225594
365,0.3386041595008196,0.14582548555085623
366,0.24771665897864661,0.14568621451225106
367,0.22831832541885214,0.14512410201615086
368,0.27313416829497955,0.1964639533055132
369,0.2692613070562287,0.1566303812093644
370,0.28081926118414735,0.21133411818344286
371,0.3455227358152867,0.16253931441115152
372,0.2930529943719628,0.19301660638140525
373,0.39925478453672875,0.14437985191562147
374,0.33030658075378366,0.1962829453649876
375,0.20647031347139883,0.14718236617978048
376,0.22458307690892398,0.16217183347015118
377,0.22677666831177198,0.15791670097423993
378,0.31723334503382367,0.19751893563313544
379,0.24478474748937162,0.1715544107462184
380,0.25395245458639043,0.23483793915679577
381,0.22343502672773832,0.23149246472101678
382,0.30150111683816816,0.1594057217666843
383,0.25042732364340364,0.14828431492909233
384,0.3439072746920665,0.18020524886122807
385,0.35228571133196834,0.18558075971880936
386,0.3018216256438718,0.14493219482228048
387,0.3048312933847648,0.15169950196639495
388,0.359630225724185,0.17443163279025792
389,0.2788612624546119,0.1511870833576217
390,0.4139265508738274,0.18512248567678638
391,0.33065460266790364,0.1425092002718522
392,0.31555664694206004,0.12722232849007747
393,0.38640638696463847,0.15228709313370978
394,0.25270726935393323,0.16159045587498136
395,0.4032188998913535,0.17768119108513802
396,0.2537702103671634,0.24822338451366882
397,0.20491157519244393,0.17381380987756664
398,0.2515637539135063,0.1593931271885001
399,0.30243862740946886,0.16934286939345164
400,0.3417186600185724,0.15485119769564604
401,0.3026661694147339,0.2086987475955457
402,0.21864058186433277,0.1910324315083138
403,0.32706854335473284,0.15803308598664223
404,0.17945711768052472,0.17068195444966924
405,0.2710171110340198,0.1932228497912551
406,0.2644843432061047,0.179675056350824
407,0.30358402738322343,0.20947152834368038
408,0.2478959567562199,0.15047408453882244
409,0.39109673631459646,0.2285105301052475
410,0.27554557746641867,0.1423930210282616
411,0.4240897458830345,0.169651697249041
412,0.28910883454865355,0.16958401573995388
413,0.3414960162172862,0.17333137078111982
414,0.2862025177552659,0.1782588533033837
415,0.30683984789006463,0.16413671393925267
416,0.30683984789006463,0.16413671393925267
417,0.33145419622379,0.18837016289000202
418,0.25003239481133477,0.17741038881712187
419,0.30465723496679625,0.19263157316301766
420,0.22123952949199788,0.1874713819299865
421,0.24970707177164675,0.20422265421963068
422,0.28201742566683696,0.18745349366503072
423,0.38847766200942696,0.15374790029809027
424,0.32831993267468434,0.218919836075066
425,0.2767285992217258,0.16914353800992724
426,0.23008620949274225,0.20357643178480794
427,0.2476472295068098,0.2036512570082406
428,0.33481126901550684,0.2552125874292243
429,0.26135355211447686,0.11971783889659438
430,0.3454263011372327,0.16055921522227348
431,0.30261635750045945,0.15901642479290098
432,0.32450319062648636,0.17919264772306123
433,0.22302630884865196,0.15962256660028548
434,0.38894380881158186,0.18290327925942337
435,0.33315675007148937,0.16993536885488647
436,0.4066494667346294,0.18196831522004203
437,0.27454106327904165,0.13552279893791372
438,0.24836642337916656,0.1855068691096791
439,0.31091966965838164,0.1361724163493672
440,0.2829084861732311,0.22166553651182072
441,0.3256656673379314,0.23527891330923156
442,0.3256656673379314,0.23527891330923156
443,0.30434248709317735,0.21989147319569316
444,0.3066852431198606,0.1822615365666472
445,0.2252216427887943,0.1774506786841385
446,0.3816182376686767,0.17529612191484342
447,0.2817477898241992,0.17132422882259274
448,0.3011053249954162,0.16323395713701797
449,0.3011053249954162,0.16323395713701797
450,0.2771270581962011,0.15578512496259192
451,0.3884251331860064,0.1825963314691368
452,0.2853970568629481,0.14806731603140805
453,0.34906101617677476,0.17876584814946636
454,0.4542414803098492,0.21675788451310768
455,0.3435187923089097,0.20576732334412465
456,0.3090667056501267,0.19472049718679563
457,0.25407665519869777,0.24978266515489633
458,0.32443833642992637,0.16886652641731506
459,0.28693616924582854,0.1901567952143244
460,0.2640801899970552,0.12743158601429525
461,0.36781257146004204,0.12396218567755489
462,0.3024618984635667,0.11125198501666994
463,0.3181648080147597,0.18562678704037647
464,0.4058936043502072,0.1795111931353867
465,0.2693151676013047,0.15344865974902835
466,0.3368495470139431,0.17433178822422346
467,0.33408423460595404,0.1809982266170932
468,0.3008607757478821,0.1506470831229645
469,0.3413028569469934,0.14120057962172564
470,0.2859415592451125,0.14406634900780887
471,0.2970207530140119,0.12984761377314893
472,0.15090255954644707,0.1907876973202324
473,0.4376587776017857,0.13558150705000288
474,0.18276252437731189,0.11176562023978384
475,0.28023013769460314,0.13806464458321602
476,0.2847149336648692,0.15502484080101164
477,0.2799471755014136,0.15966080378611355
478,0.2785480586535405,0.15148809435541608
479,0.23822856895193928,0.1579137840488856
480,0.41824032764695146,0.17205938028906453
481,0.2998684893863151,0.12977003025229555
482,0.4325361810345811,0.19306245029875793
483,0.4325361810345811,0.19306245029875793
484,0.33523001304610306,0.15868101002259807
485,0.24160684204752061,0.15553973066276
486,0.3270826520740898,0.19137554639242543
487,0.33543983713476266,0.20971770196701553
488,0.2598412961335916,0.19594128600768448
489,0.15952691377978773,0.13447564217999614
490,0.24673825600655938,0.15087268367906
491,0.26159083771180835,0.15219545736543047
492,0.2885199047068686,0.2039896372953194
493,0.3003197600293941,0.1537809028809061
494,0.2889536604155524,0.12641443862080362
495,0.2830504100206639,0.14985285963367972
496,0.24031591856213658,0.16488514196404508
497,0.4124064720520694,0.1843007239813887
498,0.37481121625995323,0.18118953064548643
499,0.34105286304031573,0.20560467388356649
500,0.34076234059378846,0.20635373317899272
501,0.27742193078659344,0.17267462310712894
502,0.2910452172368074,0.1700697378387904
503,0.27831927355155567,0.19844381739110423
504,0.3353695063061514,0.1494110103175135
505,0.28375353299700534,0.16550958167395738
506,0.37009333811077727,0.2189663204847194
507,0.2477673474328621,0.14875820663375125
508,0.3210280956809018,0.163878902527026
509,0.3578080113690773,0.1294351928963935
510,0.2643536216563925,0.17123182644698887
511,0.36554107489726834,0.151030977814483
512,0.35379154996990547,0.16223116154263623
513,0.2528624598793678,0.17326636372953855
514,0.35234050234569536,0.18754823480983993
515,0.2977552435903501,0.16051932389694903
516,0.3410962503698594,0.20356916300909517
517,0.360543636553394,0.23371762111206523
518,0.35465065729509215,0.2026348267622975
519,0.2929078428628671,0.17811958532125322
520,0.2919318304498028,0.1938278274037212
521,0.24656571069738845,0.13664408005871348
522,0.3414276984823708,0.14835566053805196
523,0.2339049104676661,0.22225969298689996
