,Treatment,Control
0,0.8962313465165841,0.4227018297188928
1,0.792170224867814,0.32893157099245574
2,0.8837956649601394,0.3368771659463899
3,0.7805346806110149,0.37799809107578053
4,0.7744311897272613,0.19509966626699252
5,0.8530675158402321,0.41894671046096266
6,0.7925186338868162,0.13299667703160667
7,0.9056928843986036,0.1587726593707874
8,0.838785200853363,0.5269335210388301
9,0.8666432030553008,0.4366501789631567
10,0.8567157914231335,0.30005641734688193
11,0.7145161061825688,0.26231208393287714
12,0.8155952920692872,0.29902177822714515
13,0.768998196658921,0.33955387601116416
14,0.7351802591782441,0.32652777897678287
15,0.7728893382840193,0.43842029254252396
16,0.8586208039551917,0.466685182233772
17,0.8613892319122897,0.3127014190026652
18,0.8893761583857264,0.3045275337727778
19,0.7046985008081322,0.23595017003283036
20,0.8205504317984105,0.2584970837044639
21,0.9017927991936758,0.325951163715884
22,0.914573150899097,0.29184677184599983
23,0.9307317512636105,0.4255269530804321
24,0.8113247855965886,0.40717661772160885
25,0.7508679250486319,0.2914812262237937
26,0.7913501610112018,0.40276931116950854
27,0.8383281316701253,0.4727703254613657
28,0.7443648841477033,0.2729291210474965
29,0.8181465074528261,0.3720152851685283
30,0.7465930033188449,0.28943930162882253
31,0.8626032008949021,0.26252216756980074
32,0.8604282550398953,0.40562937261413967
33,0.7328888663459197,0.2622458289423146
34,0.8743755974317892,0.4572112029714474
35,0.7772391381911776,0.4462755913094287
36,0.8757739802069046,0.3008663637150003
37,0.8611808736147056,0.31600038476947157
38,0.9357905382071703,0.2540792325088631
39,0.7301573429269193,0.1474780638951268
40,0.8641597169399348,0.6430870854326307
41,0.7747739158310165,0.1894731752211993
42,0.7510884463380878,0.26013896361774863
43,0.7807934187611903,0.25361341487308653
44,0.8021420071423502,0.3199230395238679
45,0.7160178920182849,0.45610589531616813
46,0.9285354349365583,0.34546215826376564
47,0.8260536524443223,0.6137439113602808
48,0.8260536524443223,0.6137439113602808
49,0.7349375007902107,0.35254379273862546
50,0.8264042762170429,0.3110344209178993
51,0.8395566385877381,0.16463546879648233
52,0.7768560348009399,0.43788976012622155
53,0.8886156269867553,0.4341590919798253
54,0.878479916390658,0.4898091707960646
55,0.8220794004523612,0.30892747007750754
56,0.8902512384535964,0.2290915729932807
57,0.8218252652457592,0.33600815582862353
58,0.7076095440897566,0.2448839952103924
59,0.9428815075444388,0.48777950493388
60,0.848489662651488,0.25925788616938866
61,0.8375955696490852,0.3696948925242619
62,0.815250975521663,0.3075856356600005
63,0.7588359386793251,0.2800088587208542
64,0.7646715216084813,0.274968803554989
65,0.8733461713890738,0.22699440991684017
66,0.7615551934241344,0.35698958690282206
67,0.8733591159937693,0.24931956830766805
68,0.776778689631124,0.30660172004771274
69,0.7989996999804798,0.3837618032257713
70,0.8419443629919782,0.2426784188541927
71,0.8787751043232711,0.26496318247470624
72,0.8234449888316887,0.23386773709695582
73,0.8652949500743544,0.552959329145378
74,0.8851762532221146,0.1918297204196302
75,0.7353738487187661,0.244701395663171
76,0.9244907121635084,0.4447639759752125
77,0.8087443897732497,0.276276509824927
78,0.8890280856435581,0.23303237963681192
79,0.8298581690130336,0.2820146252086075
80,0.8050825684272006,0.12339762272755304
81,0.7683123055715393,0.43448903578306713
82,0.8108457224079753,0.3871761523461028
83,0.8359230965289997,0.2997137783946531
84,0.8029656450307269,0.19016306298770627
85,0.8908653648891177,0.26218194720713384
86,0.8402922860101378,0.4352319389605978
87,0.8211681568159247,0.231591231002959
88,0.8602685754416307,0.3742394415923793
89,0.8989837850864653,0.41379702821831177
90,0.8787547051226609,0.4434320992081301
91,0.7919679481085349,0.3459332236840717
92,0.8077442234388849,0.3782778452510282
93,0.8603532740719,0.32636519884425125
94,0.8845969602240142,0.28875816004984517
95,0.8429864453130085,0.17794739613692462
96,0.8118173620027279,0.30191649990625813
97,0.9489977100370494,0.5515616152742955
98,0.8594091772503508,0.2524005988388378
99,0.7911998699776943,0.5416111851172705
100,0.8641660928088418,0.4091544592693205
101,0.8604668128318498,0.28620570618209173
102,0.8545676990159914,0.3651598737838638
103,0.8879048426136205,0.5072355391690806
104,0.8190744895421548,0.23496313884786324
105,0.820216301857394,0.24437931137681965
106,0.8598853510383911,0.4303236585006404
107,0.8206897301030482,0.45635239630285124
108,0.8536347830827551,0.32257125882347354
109,0.6454586335898386,0.2746100403569024
110,0.867776547035,0.5388608242034546
111,0.9008225400555728,0.5560577092912635
112,0.8816608306526968,0.12318383363964296
113,0.7602407772108508,0.3876982531488334
114,0.827961554899299,0.5108637109940208
115,0.7891642591972376,0.5385030982123379
116,0.8807500394403285,0.18454815218478549
117,0.8088922446788533,0.34206742605371243
118,0.8735219798245561,0.24858598994705108
119,0.7961745101871225,0.2623507697091882
120,0.7879424759911114,0.4542528623929754
121,0.8447354495429259,0.4652350246246108
122,0.7377918264004846,0.463408228244002
123,0.8089636455731386,0.45986980860110044
124,0.8443918437758484,0.15021691467136414
125,0.8353457525687129,0.47915195973897484
126,0.7803922572356115,0.4363460207358608
