,Treatment,Control
0,0.3219210049503965,0.1897972713092848
1,0.1348398902995987,0.2081014869596996
2,0.17511322893227668,0.21257407490448432
3,0.24823657253938344,0.2616465289383163
4,0.17253271519851351,0.32647571431394923
5,0.2490971082030011,0.3015936749518246
6,0.167289339549491,0.20142621083817577
7,0.2031861902591859,0.25910561035085383
8,0.19963037432979763,0.18048112441554184
9,0.1956398000677901,0.2391941202971874
10,0.17951115992284167,0.18852520055622823
11,0.20845169198374744,0.14302936726161586
12,0.16082774419888132,0.37607914554431515
13,0.28361207686122997,0.1458756683075599
14,0.29363210317058475,0.1619141762261555
15,0.33852201220423994,0.22706938869541954
16,0.12234426062067039,0.2996421170709192
17,0.16557737609375592,0.21736344218003562
18,0.26680499230894006,0.235360058954851
19,0.1751474074232317,0.2807919119836008
20,0.20085666996122387,0.3010197513135996
21,0.20583202742936382,0.20849135243620823
22,0.15908558854017896,0.196454857078563
23,0.2023873606611172,0.25379359805463697
24,0.17766421438262792,0.22125088915733465
25,0.15607106696837952,0.1894685033353439
26,0.2512838081025677,0.23818244076174588
27,0.2972221946641785,0.26910694366959886
28,0.19005878937776388,0.1417984605721508
29,0.35596637940458226,0.2380761254548585
30,0.1266599916518551,0.12756024314083164
31,0.32514607979811,0.2829815293953737
32,0.10013606822886703,0.1539118220502552
33,0.34894601019266874,0.2530975009966397
34,0.13618428461820398,0.2911392666415387
35,0.21049573151906742,0.18214612746042583
36,0.24304305211222624,0.19049754601330307
37,0.17915785402049308,0.18804944702479087
38,0.18971301175926888,0.1776425190127334
39,0.21182262931763177,0.2414106427122518
40,0.23252536787827444,0.23127575383094454
41,0.2141876029971476,0.18093896405582754
42,0.2452662279322674,0.25457317255277556
43,0.32994470112139856,0.24081938461336885
44,0.3086093289274331,0.254509179792615
45,0.236266731880447,0.3355729707671877
46,0.24780018930302683,0.2009875491589692
47,0.1622245999298327,0.20085672241774635
48,0.1622245999298327,0.20085672241774635
49,0.24223439042589454,0.24770142384063532
50,0.19180661732447662,0.29758527150622527
51,0.17223893828528195,0.28396088220061944
52,0.14662370861752905,0.20304599284350117
53,0.16813464454527863,0.20201790723709073
54,0.15638334157629505,0.27805034131902784
55,0.18104197709632464,0.2813794180369233
56,0.2422528547118473,0.23251948280002177
57,0.19239738930083483,0.22265254573540363
58,0.20490920548402272,0.18221171375919845
59,0.2250652569243663,0.17298572256178252
60,0.246381337302949,0.16568012213453268
61,0.2801249015310183,0.13781515454877277
62,0.32269225624941844,0.11985050716523667
63,0.30621167620227685,0.19131218582640802
64,0.39926389309669313,0.1666248861603981
65,0.2479755532230012,0.18635537023265825
66,0.22470904923815102,0.1487331201617996
67,0.21384368505428192,0.24310377072064504
68,0.21810449375918464,0.2670011248367649
69,0.17987511135152578,0.2795216204380913
70,0.25048626489501646,0.19745955795663162
71,0.19909369037227873,0.2681628774531103
72,0.23084096729953046,0.28637934538132154
73,0.28433641704342527,0.25982786763342103
74,0.2633795630419035,0.2798864848072568
75,0.1539466701697819,0.24518406126602596
76,0.22980832941109144,0.20362947747310617
77,0.22414353551433497,0.3280282797580772
78,0.1317666363162323,0.21989054791730184
79,0.2612706253211625,0.26597648074146246
80,0.2571748678654129,0.21108506669002028
81,0.3038411075508308,0.2519037972565301
82,0.2220826492601547,0.19380998392100032
83,0.20854842921540975,0.27751750592832913
84,0.2968098222169586,0.22186236683889798
85,0.2248662619792632,0.2148120767430404
86,0.22308781523501062,0.23640312888894946
87,0.20052441858456363,0.17052391530096409
88,0.27373385725605454,0.17814021941700667
89,0.24794793428450587,0.17199112498578933
90,0.21709260440819395,0.18631734917494977
91,0.15421984133814065,0.16649993688742498
92,0.1420785861483728,0.18019882971712944
93,0.32127063554526225,0.28303702741850856
94,0.09527090706547424,0.2664732864943546
95,0.324117999002403,0.22582190062966587
96,0.1309070904806851,0.24006977604611868
97,0.13652003946686878,0.1818394566140665
98,0.19630110858796693,0.20027182410418062
99,0.2449874420451494,0.23082743862204924
100,0.2511999313141867,0.23695521887787813
101,0.21276772257373397,0.17681911281167806
102,0.18287352263011397,0.2181736075470031
103,0.2442318376393816,0.2400551826834408
104,0.2063818822274858,0.2508253714592359
105,0.1993038113397488,0.4306350353537897
106,0.11706461539433673,0.25356396372083484
107,0.09668490159241244,0.21726577336161013
108,0.25931851149358526,0.19431236992580647
109,0.23610484991817882,0.16503345296505265
110,0.42173175544071984,0.24501043120653163
111,0.27001496512819073,0.2251893914562008
112,0.2652586740959814,0.19833327799702716
113,0.2430648575990493,0.1773626850245174
114,0.29900170149020316,0.24676383376260314
115,0.2263116644450833,0.23382943176770773
116,0.2149269205505555,0.19857811149665322
117,0.2167165752664524,0.15274027649092306
118,0.17950885542905548,0.29437870079359907
119,0.2731226565563114,0.27522056321306987
120,0.1789726498453268,0.339859941106289
121,0.23731206519312908,0.34864777724058976
122,0.18597053040978398,0.16602307674600814
123,0.179732823701511,0.20073955624844428
124,0.22626475949980165,0.24881328799153452
125,0.10448708130487992,0.22038159069663224
126,0.0950731140837005,0.2076139685664447
127,0.1364997233994262,0.21869078755228313
128,0.15080418620289066,0.19769193093038487
129,0.3531674902691516,0.26573894813521215
130,0.2811053043461504,0.22925013771905897
131,0.2849649639681604,0.1750641868486618
132,0.17499949558605518,0.21069403510536883
133,0.33784185560391733,0.2789073859570227
134,0.14452929323005964,0.20300359149532327
135,0.26923851506012353,0.17856782189987117
136,0.11548653454032475,0.22688144585262715
137,0.17411954675855232,0.2176179343159785
138,0.2293167972509461,0.2782139584549057
139,0.21192601645670392,0.3101467430014242
140,0.2672580432542027,0.2779320687314101
141,0.31939940004488776,0.2726927353007766
142,0.31809207891175023,0.24522625319926197
143,0.15674933723481582,0.23000408046871723
144,0.22526160871868608,0.3356848607460115
145,0.20327143155659222,0.2365969698246407
146,0.1333997213683618,0.1780421266024885
147,0.31033965844575606,0.30374081493409477
148,0.3219377607641346,0.2852157909969828
149,0.18312938037733928,0.2541432053867974
150,0.18638527976752747,0.33340261378938196
151,0.09755295232570124,0.25133237453844165
152,0.2352647954068544,0.35699406757412366
153,0.20606274985633238,0.20393078762306396
154,0.17178613990095432,0.201197462207223
155,0.11158080347181627,0.18588578390239732
156,0.18829344314324187,0.2085555365757441
157,0.42265928793318885,0.27879308656126794
158,0.10986228079030705,0.25422012352840057
159,0.1366207895321412,0.20016328917439152
160,0.057530308448178476,0.1634075435414273
161,0.11976031451364796,0.24977044443471555
162,0.19780321600368916,0.2636699030635648
163,0.29868258279058785,0.32412488843551895
164,0.18125750184634276,0.2656566908065798
165,0.2174141052772069,0.2146556273326534
166,0.2572766704636502,0.2690736596656864
167,0.18220520555821318,0.23869352576840028
168,0.1503285347337664,0.2507083195451483
169,0.11926076453903801,0.28566663430768396
170,0.09666696966268776,0.28189129779332583
171,0.11970781673495316,0.22384997062633052
172,0.3158521019485692,0.16973375581113426
173,0.1882083854632832,0.15301102772331096
174,0.25645297334937966,0.23965046396081227
