,Treatment,Control
0,0.24659304622102712,0.1790249649387674
1,0.35708961381403076,0.14482282369473717
2,0.2870575222283652,0.12807406733381682
3,0.2454007601308252,0.12696733612200717
4,0.19645598442204823,0.12070638479258539
5,0.2450956747783868,0.14014314000549272
6,0.3300551635014012,0.1261928648284258
7,0.3764884357040197,0.19571647364465947
8,0.23435844246358237,0.16355438445028217
9,0.3003748483781406,0.12672301933568367
10,0.3498688390901935,0.15505578942075543
11,0.40701886626009787,0.16942049247954874
12,0.3725868741692312,0.1736613297618554
13,0.26330643412913635,0.1438609146792867
14,0.2337008113629333,0.14602743180961886
15,0.1837450823156528,0.1631287754010653
16,0.42186184117857806,0.1741868853109912
17,0.3660767515207634,0.1740541909359114
18,0.2265468334638693,0.15811774910376591
19,0.2470237722859146,0.17636137217135228
20,0.2603379507910503,0.16649313439893795
21,0.2667062108421588,0.13690236501166125
22,0.31486223893843995,0.1568818013524827
23,0.2470584342004047,0.16524763522506247
24,0.31179285123066325,0.13789675005657265
25,0.3294182355778801,0.14494207957570335
26,0.27767675451915413,0.11718337441496085
27,0.3734184977020258,0.15692921281278893
28,0.2986177080978867,0.1831252797767436
29,0.28138022570789295,0.17766203496469685
30,0.28138022570789295,0.17766203496469685
31,0.34908624433886326,0.14889191787662204
32,0.2729533605723783,0.12680544403981497
33,0.3695829048452577,0.11000420612428248
34,0.30841591134848606,0.14079853240848747
35,0.30841591134848606,0.14079853240848747
36,0.2890407726420091,0.1604690846897084
37,0.35827858837334375,0.16316293675097265
38,0.33738512490927014,0.11636272832782613
39,0.306404462574342,0.20883376382040045
40,0.1917962683627705,0.2289058118421076
41,0.2506264991350983,0.1444347667821317
42,0.3824252770274728,0.14320367644531148
43,0.28625898017155826,0.10360473189179221
44,0.2847151700828657,0.20435249319216311
45,0.25669476423123944,0.17581852203583284
46,0.3394496738988026,0.1286830798511098
47,0.26706985008408235,0.16958708745867407
48,0.26706985008408235,0.16958708745867407
49,0.29215688656117494,0.1988618969939358
50,0.2638498083733718,0.14555995927873872
51,0.23491763499578594,0.13962404031721237
52,0.24779720426778687,0.19484476239536103
53,0.2607333013915849,0.18388493732894234
54,0.362398341364541,0.1466773934771831
55,0.25446114355253696,0.11102475509177463
56,0.4615102510245034,0.12159923031712697
57,0.2957844276744902,0.1238804762155398
58,0.3837357855303764,0.17414908974648108
59,0.33897013838740564,0.17480804905380795
60,0.32372695908157817,0.19904310773436226
61,0.28824940533467125,0.18824263164829566
62,0.3357336599550238,0.1547120511641748
63,0.33567236233896897,0.12369932039505219
64,0.26769981823763883,0.11212881140397403
65,0.36153727006315584,0.12465032247384986
66,0.2893203934656264,0.12786801043201862
67,0.40010323235489714,0.16303891726274264
68,0.34494106944993785,0.14724704227502164
69,0.31938070863509693,0.09747166479633919
70,0.3951072928512167,0.1363015644804319
71,0.28961852962031875,0.10450628158926832
72,0.3923750897793996,0.14440302248862863
73,0.3022458465030983,0.14264373626226237
74,0.4473674708212203,0.10087674122707005
75,0.2561377764741693,0.11784146793229239
76,0.4682117113903093,0.1048557687709818
77,0.427324399767585,0.15759596417831018
78,0.24170107165631027,0.1413512971331154
79,0.29387813674873114,0.18294989015481042
80,0.31429181103543147,0.12188847609094133
81,0.3871232840561624,0.12565569166672427
82,0.43737463603570526,0.13705672148136785
83,0.3298734183064375,0.10965243389697127
84,0.3950873982559832,0.08616489582503511
85,0.3148491920159813,0.11463258335129192
86,0.4144458202822475,0.1106844305495604
87,0.40323025410403524,0.11976710708150634
88,0.2949763012736688,0.11971453494120671
89,0.3989612919753056,0.13857351463097844
90,0.41211974982691973,0.1643192122328892
91,0.4126903918696952,0.1501485079189044
92,0.3271502938839268,0.12030886183015213
93,0.3938041962588739,0.14305844405019855
94,0.20955632324255075,0.13763745149074377
95,0.3198626918031054,0.14145411499286337
96,0.3523018180591077,0.14872289976097638
97,0.3354106780990991,0.1778496290494457
98,0.3269019209561729,0.1921429097653294
99,0.290885180501809,0.1391433639347424
100,0.3159140180442251,0.1329599492576041
101,0.31000183614185006,0.14135566377814854
102,0.27015462268993845,0.17299901967097495
103,0.4152850557594416,0.14390783359167955
104,0.40268291518666544,0.17422758397582727
105,0.27255771145930896,0.11154254873776114
106,0.3938457259315807,0.12123342246950203
107,0.21826951690978993,0.1762534991337355
108,0.23484399639487744,0.14070424644631063
109,0.2687762344619396,0.13715785827534888
110,0.34080353542169833,0.12681012873080863
111,0.2423037782690265,0.08813344316502779
112,0.3593410274113358,0.22123845802506417
113,0.2639920085823281,0.13698152336375413
114,0.3819109620956132,0.16938234539466063
115,0.24129911682817215,0.14669775937282598
116,0.28353220275619845,0.1735538971806693
117,0.2734603781519263,0.16714692269627288
118,0.3366631414556236,0.14667110359707053
119,0.3464670952707607,0.1052334889114816
120,0.3344391218884608,0.10836971636568953
121,0.3516939785572394,0.11338120661470483
122,0.38772587094358196,0.18904021622368605
123,0.2823541069263796,0.10647025911152079
124,0.2607067365878542,0.14257121777572157
125,0.2327365684731601,0.16068170711769503
126,0.337745849852495,0.21736280984121822
127,0.3199504883960727,0.1840148823878401
128,0.3049253032469135,0.15199922754819883
129,0.3002947979327935,0.14159467722519928
130,0.30113244199066763,0.13040113545783344
131,0.2796049721016424,0.11336561303189595
132,0.3301427987863224,0.1473885438829721
133,0.34811538129475605,0.12473808136190007
134,0.32835075173534084,0.1656972403523388
135,0.28840167228092783,0.12362647376015841
136,0.28688803205127217,0.12201857867999152
137,0.2329433777545813,0.10336274461631968
138,0.37824949654456796,0.14283614322003949
139,0.3359408769945497,0.15552510194223382
140,0.3245912090448164,0.13370414975113992
141,0.3723517419509817,0.15901387104880543
142,0.2187756810507219,0.1760638291473103
143,0.17827761759903096,0.16996621237327314
144,0.3745138287203191,0.19635147586451918
145,0.23050853626981482,0.1333345347050771
146,0.35872861513744286,0.11682012709809918
147,0.3599827598639706,0.10756776680330549
148,0.23569494252131784,0.15222612424897294
149,0.35898184758009233,0.14237478624284466
150,0.34516018361098727,0.13467932516389497
151,0.35680251918182465,0.15342945363226873
152,0.3261952246468286,0.13466691669098937
153,0.34292852590320005,0.1216790371734869
154,0.3341764905835908,0.10231695158496634
155,0.3298539559602273,0.11123578333005982
156,0.3765993540158228,0.12640934050535615
157,0.28755469376978343,0.12793996760515422
158,0.25769858393807554,0.1832516272481996
159,0.23637920962473566,0.13628629748330265
160,0.42504587918458514,0.163947683377014
161,0.3240579763336873,0.1575800653445207
