,Treatment,Control
0,0.5771143273550293,0.34001772762273463
1,0.5309243349206801,0.2716811490585324
2,0.3542482295545676,0.20511522166419155
3,0.6080353889864104,0.2880104865388968
4,0.4023155931759087,0.19264182132952348
5,0.5735780803715967,0.28249309348530305
6,0.6134820021097488,0.18541697921042363
7,0.43916965084120124,0.27902999340646456
8,0.601299138329118,0.3311888487126084
9,0.40282866736558437,0.24088321292154913
10,0.5460696869840492,0.23327409899219598
11,0.473907706143469,0.23086280131442222
12,0.5157719458983278,0.13814053898175427
13,0.5457569428870872,0.1301452058828939
14,0.49708588829306116,0.2460254919112116
15,0.6364808972399385,0.27858739992763293
16,0.5097706532029056,0.23191623332780353
17,0.5114993727102298,0.3220907575318731
18,0.5301703566925782,0.1905104852716939
19,0.3890025711153756,0.28348660877583765
20,0.4708651706271995,0.23050303903658081
21,0.5555725758950248,0.26174972278573805
22,0.48005944563416225,0.22052212015868533
23,0.5628429536083414,0.19677603224644352
24,0.5628429536083414,0.19677603224644352
25,0.5098811529536788,0.08677945675694794
26,0.5328057217335188,0.43581300719293736
27,0.370427814016074,0.32768617529947497
28,0.5117767306457319,0.14737640813286956
29,0.5377761107581854,0.15416746772474513
30,0.5421494185014185,0.3104722546820988
31,0.5216530853556082,0.28460443903043897
32,0.5650806474160625,0.2889365642145083
33,0.4877903593554,0.2221164283768221
34,0.5424382551570152,0.31964154178410087
35,0.5180354813386933,0.3233287278479099
36,0.505008436924301,0.3922038096120964
37,0.42609393361310255,0.27505039725099795
38,0.575539637202095,0.2518073792051029
39,0.47081254658865135,0.2624916014674741
40,0.6727347584496113,0.3434276942591191
41,0.5900377591967938,0.2648090458770576
42,0.4227626605499256,0.2351101258619586
43,0.49976731125606616,0.24094085657123945
44,0.47602927572089626,0.17973844613002465
45,0.5738223102036658,0.18043501542892276
46,0.5957707886031814,0.18579884333308544
47,0.4351875595578743,0.269528457209512
48,0.5949442488088524,0.3763030174166709
49,0.5315606868788363,0.1441458399433444
50,0.5405506481189704,0.39386854218947054
51,0.5884922400040634,0.34783144477602307
52,0.4338763483283474,0.3170150248131333
53,0.5534866831736402,0.2841975293814326
54,0.4126593709514354,0.22991990125358727
55,0.6457727473308833,0.1456720547007653
56,0.4604904641636919,0.11691844494523447
57,0.4506062640696655,0.10481256532859864
58,0.6081361939167627,0.17669604333893332
59,0.6230607572230802,0.30236201806180796
60,0.43548160096365024,0.3073912084534572
61,0.5938161734434921,0.12230667472373014
62,0.5474880184427131,0.3505109501778874
63,0.40989925477759653,0.33720669408384885
64,0.35003761229835195,0.26176965114023676
65,0.3622200726299927,0.12987766148240562
66,0.3827757097284271,0.28199587007751037
67,0.6285948182796129,0.3212817080851907
68,0.5455192587010639,0.2637148882904587
69,0.5386725083186256,0.2223771122399883
70,0.5522109467583873,0.2448223221422731
71,0.6576182867751161,0.31920683780997944
72,0.40028025545296475,0.23310479878067777
73,0.6675684578307538,0.3323355950892353
74,0.5536198840199703,0.30541497504757975
75,0.5536198840199703,0.30541497504757975
76,0.624143783978799,0.1817837352633102
77,0.5682640204906324,0.32698574997067753
78,0.46601184842498006,0.19136193997963752
79,0.45045665785369565,0.16072552097126475
80,0.5863443980367073,0.2025127183541596
81,0.5743519158152928,0.20591887859970942
82,0.5282263175052179,0.28277593295350695
83,0.39621449885422083,0.3301816496896493
84,0.48999059915847687,0.34416418398062104
85,0.5664718362153153,0.24846615064019675
86,0.5617219811373786,0.17412953157448377
87,0.5878261174435142,0.24039330097088976
88,0.5341400759834173,0.13298579107997885
89,0.47629226396470886,0.30157875401371365
90,0.7292329989309787,0.34000471365370494
91,0.646122741041466,0.20018065445042563
92,0.4993338334683352,0.35680212207716666
93,0.5842904285384419,0.3362362510879519
94,0.3693013615993349,0.16883924110387424
95,0.534797592571275,0.2541002508547546
96,0.5962917078361456,0.09588452570275367
97,0.5962917078361456,0.09588452570275367
98,0.6069754466770811,0.1078202733397642
99,0.5628909763208318,0.3039457132353096
100,0.646847970333921,0.30331265386689765
101,0.5763669105200594,0.20128762302788136
102,0.6093970181603499,0.3148349070666594
103,0.6942495847238431,0.32585640039629477
104,0.5495457372035607,0.3044484147522573
105,0.5180311025134451,0.24554336147063668
106,0.426178024274738,0.24553122407805938
107,0.5951863830596293,0.26473078021205104
108,0.548073744813956,0.19496020427677524
109,0.4306955677394461,0.29302064538306893
110,0.5054091374456459,0.27030365008881646
111,0.5010018687975345,0.19243173632285768
112,0.48444236081156133,0.30817067451978375
113,0.437816386788957,0.3773835955642968
114,0.5813968091487389,0.3651021420355595
115,0.4830265148719782,0.35463565799290403
116,0.5639254926209057,0.20522232022652684
117,0.5980808046552337,0.36747203532336226
118,0.39141517875896564,0.32933924099732514
119,0.5259089354713373,0.31549531112517976
120,0.5945535913176198,0.20658685129549315
121,0.5452076408709216,0.16190801739732363
122,0.43290690215257815,0.33035655779650913
123,0.5213232143888683,0.33552202360079036
124,0.7205348834869936,0.2924521741177429
125,0.5112590516920089,0.27333800805875597
126,0.5344962509485552,0.16763453501451778
127,0.48943908416752663,0.22576109368755073
128,0.4911649864535431,0.2339153971484348
129,0.4828065544987851,0.20322715114441664
130,0.6127449928064784,0.11352048187120324
131,0.5107008574468669,0.36636246643492104
132,0.506062140768983,0.3818472444351075
133,0.5140576279498459,0.1752255933985612
134,0.42111096794072683,0.24736790247840615
135,0.4339743143432043,0.2313943276685568
136,0.4244884110015772,0.17541358701637305
137,0.4244884110015772,0.17541358701637305
138,0.5529408745285195,0.19189260306763745
139,0.5122442350387855,0.20344866018128688
140,0.4983028153098507,0.34661468008671364
141,0.5116338841942604,0.20362541335067602
142,0.534390356468276,0.3196571577324017
143,0.5270789011575271,0.25338415581580964
144,0.5789278435068793,0.26313049319214676
145,0.49730666700428255,0.20723021562466504
146,0.5897860513729524,0.18576554405458184
147,0.5426240180461133,0.3027389541525319
148,0.5242323345692841,0.06054262951521551
149,0.3896930660794311,0.44194750870169486
150,0.5811367011258134,0.3490466063077026
151,0.578586358560372,0.26185017626934465
152,0.4042485912888714,0.2331531971854873
153,0.4515286500611709,0.19020676865064062
154,0.4863642316058282,0.19835960016128523
155,0.531215462809067,0.35950679102523775
156,0.5718155964846175,0.21231550479268482
157,0.6190199406881397,0.24330056271143138
158,0.6190199406881397,0.24330056271143138
159,0.45261721571176744,0.14814177206487655
160,0.639553176510918,0.25058799848906843
161,0.44431161806154773,0.34499565205155835
162,0.49790080465184006,0.34200334147656236
163,0.39550281451826613,0.10848373901336035
164,0.7436874047026558,0.17711267597322652
165,0.6691888097301897,0.3449333443955379
166,0.4303786285592696,0.1932081629880712
167,0.6264400918001788,0.30440553129049874
168,0.6595143285646963,0.3077347006643037
169,0.6595143285646963,0.3077347006643037
170,0.3817607723407213,0.2410381153206412
171,0.6130219927474976,0.1844809828835098
172,0.46837339068749195,0.0847068378808609
173,0.4908768069739203,0.36715036558778547
174,0.535942720982358,0.11467493589851967
175,0.6665436690957361,0.25805401731672273
