,Treatment,Control
0,0.346535521100088,0.19249425500845835
1,0.24885896540163582,0.28393177695141786
2,0.17432099840989743,0.27726910919788766
3,0.3490530725447305,0.26998907153290586
4,0.3688636598862073,0.24435366246397247
5,0.2404250057479654,0.21792184377523446
6,0.3113582244073129,0.2678740399219025
7,0.281105359908811,0.29211734105557624
8,0.1886815502303558,0.2382936233387642
9,0.3687526848824627,0.23258565046297458
10,0.3055951333215352,0.2694762898051002
11,0.14716056692789173,0.26885724080216156
12,0.3015614938762676,0.25515255533538594
13,0.2111812191745839,0.2069272808762222
14,0.37064119898360376,0.15091263013815034
15,0.2247855199080407,0.2646931635777045
16,0.4712982253790733,0.26648295638010083
17,0.2139254678859802,0.284225639382481
18,0.17895430403335064,0.3132818871703647
19,0.3215600182885993,0.26004843278015355
20,0.199237516314673,0.26568744647533826
21,0.32617397730368675,0.1980310592062824
22,0.26116216644635565,0.25115138967597084
23,0.23639286512142538,0.24675155454666672
24,0.1501916608137825,0.21997131205339307
25,0.2207865685091744,0.265553585842438
26,0.21168701390268507,0.18568437858864442
27,0.33919947334532324,0.28430444998801896
28,0.37243232048324004,0.2356656768619011
29,0.1886538397387179,0.22110876029473722
30,0.16102318615790087,0.20957741207952577
31,0.3006469063401715,0.198770944167662
32,0.23334737398704114,0.23661791252475756
33,0.17591312222708233,0.3617796173636383
34,0.4296473649926562,0.18390423699351838
35,0.2946487805978296,0.21407058521862538
36,0.30681566211143785,0.22435009127130856
37,0.2758793316024234,0.38861300031885554
38,0.2492673711689515,0.39108220969555096
39,0.32830399148362227,0.2884850959100265
40,0.19569533973614722,0.3159839232225654
41,0.2532136840163266,0.23504272064681492
42,0.27961278889383795,0.2462427610066164
43,0.19626019149689553,0.20475915263097158
44,0.3549086036759892,0.2507851964982519
45,0.26197506958301564,0.31196941492106856
46,0.2816592879356431,0.2620302532683321
47,0.20051673064349512,0.29683751256051666
48,0.20238935452740114,0.2681530241519493
49,0.32070504143759454,0.19221656604380064
50,0.33360764917734964,0.2004732667424884
51,0.18915772588835694,0.27400166398790443
52,0.3329857685388537,0.26647590083601064
53,0.15050027776684372,0.3562840810392251
54,0.2695572451933001,0.29887398344933447
55,0.26642898742270876,0.23202542516003813
56,0.33620661054309126,0.23762895536358464
57,0.1643294129299395,0.32856894778450507
58,0.24747205918876455,0.27718581139829196
59,0.22472735781655895,0.2180405193872043
60,0.3148074177357375,0.28991909609511896
61,0.16652226461212147,0.26757465834538907
62,0.26718546884914407,0.13170660014708133
63,0.34415157604320434,0.2649849852510843
64,0.1991621852757818,0.18770477972095034
65,0.24487972917423168,0.24585545355748453
66,0.17940248227226618,0.18662282540393624
67,0.3626992372829807,0.27545453340330245
68,0.24885976204790494,0.17431007343814842
69,0.23908961562946923,0.1667911212311056
70,0.3317343703536246,0.27535121481003266
71,0.2536754137261343,0.2010164505114349
72,0.2916569773450341,0.3475659029173311
73,0.30483137676235766,0.27151545229108026
74,0.3150636594695374,0.24275047135309913
75,0.234991378222554,0.213514530390302
76,0.2857139996938622,0.19465304688896043
77,0.22367335843978575,0.23121713009924838
78,0.3385090714792189,0.2653493505921829
79,0.22894626306559465,0.20894465748901725
80,0.17992542666440103,0.1670229662202973
81,0.17132166264366458,0.1843883618569635
82,0.27634118482369346,0.27977195277611866
83,0.22017187122836007,0.20268563393644434
84,0.2753026341681352,0.24326582841289865
85,0.3222917466578092,0.24298514750393896
86,0.11348112754613786,0.2850318301599817
87,0.1907859797090125,0.2047922369940499
88,0.3342731454378127,0.24714128390285167
89,0.23931740635190168,0.3208717588268862
90,0.27674448173093835,0.25952616322840066
91,0.3752072207252723,0.2733149766298645
92,0.2978792895633739,0.24824754066216223
93,0.40857858213959014,0.21049274801571258
94,0.31609356279196943,0.2715685569597156
95,0.27220062758441693,0.20880271399089592
96,0.18933241883913973,0.28048402863663413
97,0.30842139400211416,0.23454060351461187
98,0.2064647415408805,0.24829619947082468
99,0.37115201760571354,0.34611858010598595
100,0.23638271196716715,0.25064585342563267
101,0.32423464092777343,0.26629310976784953
102,0.4400177759314331,0.2275328339662242
103,0.2748017377226821,0.19870615605200817
104,0.276460295309093,0.2334823859971576
105,0.17706594566443576,0.15523157276148758
106,0.37488170002368615,0.2349709467504962
107,0.285829501055182,0.3379295385595884
108,0.1776647931329658,0.23791864067408872
109,0.2517248902656881,0.20380060450762846
110,0.237968645475843,0.19498560934842302
111,0.30057986481898624,0.2849391073458751
112,0.2380543829958461,0.27153784203970177
113,0.3594740605284888,0.2358711216889015
114,0.35549058615672935,0.2153320068549222
115,0.2537161891582334,0.20587539957174836
116,0.1558993776518228,0.2223051953973815
117,0.25922066631051094,0.3096049863783451
118,0.33273905825023375,0.17910539587621588
119,0.30017791736752564,0.23035549494215987
120,0.25182771049743957,0.31593873447407306
121,0.28517357043441616,0.21010576376057255
122,0.3474967757540522,0.2638338664448666
123,0.41622162050117595,0.2618850281577535
124,0.2604014487536683,0.25389514883241726
125,0.2850052529319066,0.20697658030372382
126,0.2525599411063512,0.28489133821946994
127,0.28564175517187906,0.3189991106042381
128,0.31118272250597223,0.25468237109272374
129,0.26478293477118603,0.27516908364723447
130,0.2584592182835519,0.2968518802529142
131,0.2388273098282265,0.2705414773933331
132,0.24761251730544961,0.3038617766911014
133,0.309001974045632,0.29398889156993996
134,0.23407796610620182,0.24662073857926295
135,0.4245745959241525,0.2871263831261694
136,0.296929256118335,0.17188041450091904
137,0.20736729648083024,0.3756806299976613
138,0.2333311802519005,0.24157951615966133
139,0.28347439048278755,0.2735844580863953
140,0.2665699417980397,0.29189247805038676
141,0.33009623867673743,0.16915155552490968
142,0.1393448741518211,0.2098553184811997
143,0.24257128598989997,0.20969381200467646
144,0.2084268630542661,0.1968482940450934
145,0.24982346475406483,0.1958832373526072
146,0.1529295150061273,0.22471888967059836
147,0.23346291033530744,0.29126063036316047
148,0.11265448759640595,0.20566777325053812
149,0.18982390867174323,0.2632655041622597
150,0.3474915513752831,0.36278386998108736
151,0.2694008259324911,0.35171011997594603
152,0.2709227351285609,0.3106809687421999
153,0.19853801010389732,0.3077287665824818
154,0.25453012835527394,0.2784316484406734
155,0.2517113888621342,0.23742960201030627
156,0.2828498926348627,0.31442504676007665
157,0.33411991355394877,0.2595981127042552
158,0.2507634778305895,0.22367242917993843
159,0.27048735207229335,0.20250413080715032
160,0.31766218747223995,0.15494350458932876
161,0.21688231695989096,0.3137051778900051
162,0.19215347146854106,0.21293991880490803
163,0.19242825421560342,0.16518158918369966
164,0.19595163037002564,0.1699181899906684
165,0.29500403784515483,0.3647782632489421
166,0.16014626690352773,0.2520767003874518
167,0.1902640994931274,0.210316609201957
168,0.22984185143721242,0.2117421771375447
169,0.23919220489025014,0.14477863105891486
170,0.20133390496554912,0.22690444183298886
171,0.15026789594038928,0.2161244925412657
172,0.23001297622574085,0.32807146792280106
173,0.2475260217343195,0.30791931546570245
174,0.20921895841760726,0.18242725006809746
175,0.3216050992677412,0.17043725893885214
176,0.21435111151230132,0.26737779521188326
177,0.30065275372285954,0.2872684845154046
178,0.28550425739825347,0.29252261286573483
179,0.2491370954521036,0.24420746416101227
180,0.20423784870467815,0.2529232254830545
181,0.254628183843006,0.1874394050368743
182,0.34554275919817606,0.2687577120073843
183,0.31122775235385197,0.24510528361776848
184,0.17631002418219366,0.24535721954666814
185,0.17060918254096877,0.27184051571205614
186,0.31127631539910133,0.33802936451115156
187,0.4553452890429537,0.32937026965149874
188,0.3206779573216324,0.3300899314655227
189,0.3435334035591021,0.2879902691950233
190,0.345499603125805,0.2508444666407279
191,0.22169385560583543,0.27772017405519384
192,0.20561621287209328,0.2144018063284533
193,0.2279028249577312,0.26889100119882886
194,0.2167027473958736,0.2685303435653845
195,0.3069210757568104,0.20408431974320243
196,0.2764552681661327,0.182902605843132
197,0.2142806459307902,0.1663335183616468
198,0.24675934789642268,0.23121981552006293
199,0.17045684446302808,0.2627570751742491
200,0.2689714622846431,0.21986081426474463
201,0.28631175749173127,0.2379348133522176
202,0.18041113278637022,0.2619935431469115
203,0.34200518717750433,0.3310827647049872
204,0.16462790471015107,0.20929218106122496
205,0.31755327126034544,0.29453221148484837
206,0.2255750474865288,0.248333210501718
207,0.375586790684515,0.1612410717908026
208,0.2351878945980339,0.2311098353688366
209,0.33431045497656586,0.21588733891211218
210,0.26074430760804146,0.24791898321656008
211,0.303937615544508,0.22044014808307852
212,0.31677280039686195,0.34911862029485663
213,0.1972902545565307,0.3550610468635332
214,0.29910403367767097,0.26638523202934816
215,0.33887220830810455,0.3349154657764305
216,0.2535046935099813,0.3420052128086112
217,0.3010854584489254,0.2794410233285875
218,0.24702671011901164,0.21330877185521943
219,0.26128329795488187,0.2674904741091059
220,0.24707638788938874,0.2755274968262541
221,0.43594443071050515,0.2748630682245642
