,Treatment,Control
0,0.6533827565556646,0.35486793904515657
1,0.6259424124545915,0.22107351652817028
2,0.7913314803905369,0.21393646337310926
3,0.6577701708389616,0.19911594038249095
4,0.7100527218743349,0.35880464699386233
5,0.7702198233059959,0.28255914456322145
6,0.7319228236723555,0.26101882473694393
7,0.65087133569006,0.2851383448544293
8,0.7113123671440962,0.21732002521063676
9,0.568917976327956,0.20020611625234
10,0.4364609590615404,0.149297074106088
11,0.8920182622513995,0.3123585854904486
12,0.5222046687834094,0.15429095992610317
13,0.9078768916272342,0.1713420535023434
14,0.8106872684842196,0.13417350643270637
15,0.68164264383367,0.3463883567983094
16,0.7420753878905749,0.11652392287712413
17,0.7242714423193137,0.25950626712410246
18,0.7109282066116458,0.23761916992966373
19,0.7311379085360402,0.2539098600321658
20,0.8284100263707309,0.14128952442039616
21,0.7206528012222774,0.16390183977221953
22,0.7670745110835683,0.3615616678073284
23,0.5921522528482821,0.13632858145845295
24,0.6804410477254164,0.17439287488352362
25,0.9100141634172062,0.27656733333156613
26,0.7599697158078663,0.1432159683575931
27,0.6393269098599532,0.24636725905037524
28,0.8743958406587276,0.25514982493033206
29,0.7250181443488596,0.16760322039997133
30,0.7783854285879745,0.13989606855649395
31,0.6756719315551524,0.24675852604674714
32,0.6885666962641861,0.24490494441734287
33,0.7231943982940107,0.26996199027786316
34,0.7350113072897966,0.2533357750286543
35,0.6228985158588238,0.2519881775075771
36,0.7785341851338899,0.1410651391236811
37,0.6365044947046465,0.20510352624559985
38,0.7512856846262427,0.24400472893965106
39,0.73466660589688,0.2952565935732309
40,0.42225514872141945,0.215731890304497
41,0.8829801929326334,0.34049802388517636
42,0.7813384835595759,0.3101040430865405
43,0.5629603231729913,0.23452491253221985
44,0.8266828963392058,0.44300701027596945
45,0.8618163148469506,0.26840925656993364
46,0.7008878414705754,0.2973569781414723
47,0.8067943786177884,0.31250088605626747
48,0.6644670436759917,0.2003253347068872
49,0.6495793906676683,0.24562164288278537
50,0.7725712198790666,0.32818309722583766
51,0.839903935453637,0.24810144455079272
52,0.694095629973209,0.19521336978022696
53,0.88017706196556,0.26287196144111014
54,0.7896887524732171,0.3501510547192042
55,0.6476809620019773,0.16583748805383292
56,0.7478853324832256,0.26142919139781745
57,0.7381963683246971,0.23829119670664045
58,0.7362714761020926,0.25567184809257865
59,0.7922306399377553,0.31057746251213303
60,0.5945689530691702,0.18021185748814988
61,0.7158090987370604,0.20836826606128592
62,0.7759441342348755,0.1530592771360655
63,0.8466970611061954,0.19493919895015233
64,0.6733508687771317,0.15061042424514975
65,0.8001217058404123,0.1653009375265297
66,0.8663158768106615,0.40239505324236413
67,0.7982339652919866,0.32335434356789233
68,0.6642679581859974,0.16492456696687113
69,0.795977971281453,0.3302778859089204
70,0.6012351691772945,0.2530947514067813
71,0.617303743081204,0.27767740215213355
72,0.8121864543304496,0.2829994985942178
73,0.6226626754552236,0.24932292807654877
74,0.6156985176041482,0.2967338539862881
75,0.8424263844580134,0.2170942269229793
76,0.7236245999076625,0.15052621374721345
77,0.8157481293252953,0.19339781683626575
78,0.7333533675004634,0.37925814653935197
79,0.6118553826062442,0.2987905804052019
80,0.7363255965108273,0.18299391767132878
81,0.6510869653565368,0.11732390182445533
82,0.6436004150437445,0.1626486110861228
83,0.87101476940797,0.31992654432699463
84,0.5988026757773155,0.17797571210420157
85,0.784730812648116,0.2682156399484381
86,0.656347669277027,0.22314354268320652
87,0.7972701883249111,0.27551610275722105
88,0.6722653125740077,0.2681953229939501
89,0.8320705059341956,0.3067204925039823
90,0.6822003798569549,0.2539427232191765
91,0.645853876453691,0.37106366094755633
92,0.6956029575043559,0.13407737241306805
93,0.8138917125220393,0.13505885515144014
94,0.8227350352377844,0.3475576812653196
95,0.6559002235931021,0.29935067599640613
96,0.7466904884829999,0.299194415505985
97,0.7959828132639798,0.22802552007080504
98,0.6384999990557343,0.38203932563024284
99,0.6977306799812187,0.21675678896301898
100,0.6800027904395392,0.21921660881483543
101,0.8211393308809073,0.25091554495911134
102,0.7899517352020037,0.1772989399144856
103,0.6157265189980504,0.2558741648479235
104,0.8105970974173954,0.26833774523786164
105,0.6493356994335996,0.34958060715958733
106,0.6321454008278665,0.12379482639701347
107,0.7140791079457691,0.24238342924681727
108,0.7468724025343283,0.20784127367305064
109,0.603704570939589,0.119893460535646
110,0.8493842331296921,0.3502337853276889
111,0.7683344585398877,0.2584105037455787
