,Treatment,Control
0,0.749220946143661,0.16834474942667327
1,0.6453926026236172,0.19344263572311904
2,0.7587140213083696,0.19245227843844406
3,0.5381072628691711,0.2284487534471246
4,0.5811045918278217,0.18367838807511214
5,0.6812734203504526,0.24880496214543676
6,0.5650220274522398,0.21199522776515856
7,0.565353333501026,0.2669400578515039
8,0.7155063438835227,0.2027952605765396
9,0.7485287936185162,0.22028553363856904
10,0.7529895091576518,0.1311621131324128
11,0.49119989697601896,0.19574508684640543
12,0.5481616346905197,0.2895979462681325
13,0.7135035398975255,0.19114673792973996
14,0.6380827397096098,0.16886806569067453
15,0.6033005949336998,0.24080292780920867
16,0.5601879267707466,0.28360970792301565
17,0.6963455851874574,0.19686343968352651
18,0.5880192544801508,0.23062465768380186
19,0.5912662402638976,0.3094282745304468
20,0.7317079420071196,0.3080048959883506
21,0.582580964184644,0.1884636990959007
22,0.7057843633307296,0.17969696976482133
23,0.6781745662156335,0.20384134616518293
24,0.6469631997428547,0.2906191685177224
25,0.5418892815258337,0.19692243628860479
26,0.643561545221322,0.2764704463635181
27,0.6754782852081305,0.3042485065668367
28,0.6277395516699928,0.17897754723690124
29,0.5900500768208484,0.2614407288506037
30,0.5717443211693677,0.1824731856694102
31,0.8012956431966276,0.21443295142935115
32,0.46198311150896537,0.23559464546569878
33,0.7179888793925348,0.20916636375389328
34,0.5299311797788349,0.215469370417756
35,0.6649974809880957,0.361650296946652
36,0.6720546368464756,0.26139103936903074
37,0.5520693943538005,0.2803617509535682
38,0.5325343188331486,0.31499936765192965
39,0.696182221028432,0.1598832105850954
40,0.6263156704409667,0.33035831174836383
41,0.6256671064340944,0.14669010885838213
42,0.46667828418873986,0.23571280839911546
43,0.6626987519423376,0.21168340584451162
44,0.676825316961413,0.243324787242534
45,0.4881059766720162,0.31307840477040677
46,0.7179650448335821,0.2326457192587468
47,0.5741197109192372,0.31462873190509116
48,0.5741197109192372,0.31462873190509116
49,0.596314755789893,0.15444742392343674
50,0.666941926964068,0.20457724244091988
51,0.5576730078690461,0.17212172238083162
52,0.6576881307165375,0.29862935412435715
53,0.5818705349093212,0.2211923318392055
54,0.5973169553904667,0.24728510676168153
55,0.6413191368805577,0.21346905270862804
56,0.6595839993823014,0.22356646254357976
57,0.6745401460340182,0.18702231819557857
58,0.5749759133492226,0.15817477200387772
59,0.7567702740579904,0.30421374683482255
60,0.7135570853380856,0.23570464366991828
61,0.691606725480264,0.15267248898881483
62,0.71371605521332,0.15108881899794874
63,0.7238316653244441,0.18709379544821975
64,0.7461366604953761,0.15540461937354147
65,0.7351847553067636,0.11986333243584472
66,0.5554234039385547,0.1346801345364209
67,0.5226503032388393,0.26898970624323204
68,0.6754331705942125,0.282614521383841
69,0.5897892646647847,0.31102116003341007
70,0.6100412980187229,0.20638961404774142
71,0.6727251826090282,0.35238626874799656
72,0.6750785331625208,0.37039551180148084
73,0.7345540532116227,0.2275685972249772
74,0.6792504746034209,0.2929954894417084
75,0.4268607765793412,0.2255463736856308
76,0.7910613545617543,0.24306471900953555
77,0.6838069814590769,0.2976120982444261
78,0.5427479930274077,0.1885703702851604
79,0.6705449398530738,0.2927248640728345
80,0.5676609600714213,0.15854577497570327
81,0.5719675779253834,0.27253715099320514
82,0.6990948316426993,0.20625560818993013
83,0.5760178516268817,0.22578360239486636
84,0.6791468213872046,0.20078762604491293
85,0.6534567890753941,0.24756298483978018
86,0.7149413644689399,0.29503717754974196
87,0.5632186249066526,0.2037724416102228
88,0.6869407506578218,0.23409385483870315
89,0.6824398536840441,0.2303027588462738
90,0.6791958431130292,0.2644251348923763
91,0.6531932202872741,0.19711762633378765
92,0.6615032379884941,0.2191161682347071
93,0.5992641875293516,0.21386603146058644
94,0.7021115865604843,0.1909665633960276
95,0.5798437935120437,0.28217599185161735
96,0.5972291956393151,0.23475925479788562
97,0.7094624748506342,0.26188315712608706
98,0.7089749168957225,0.14685054293400052
99,0.6465081231804443,0.22762224008680104
100,0.6791244819505472,0.255178401765143
101,0.57841330799312,0.2186676261820126
102,0.6680477135297911,0.24648589491920825
103,0.7082618898427328,0.31737565754285435
104,0.5707137692517399,0.17791593484312745
105,0.6731477775664803,0.252265453360587
106,0.5405299657587875,0.21246496354690597
107,0.47174938936864996,0.2363668133766414
108,0.7391082394602783,0.19139783491002768
109,0.512129801233681,0.10796253580346828
110,0.7969384192538912,0.20815206779043482
111,0.7709542966922278,0.19223682166061926
112,0.6262189016096767,0.2088002846681399
113,0.5885162527886583,0.11728109617982682
114,0.5974677367150415,0.17345761492647083
115,0.5801675170254131,0.22007604158445215
116,0.6241446788696737,0.2631325010591215
117,0.6109084550458993,0.253070515379846
118,0.6168122573302343,0.16569184959173858
119,0.6699163980324931,0.24861249829821894
120,0.4793488270198478,0.3532001631609432
121,0.595495090005865,0.35866142488620867
122,0.5376959678877453,0.1927162817374776
123,0.582900109367338,0.18130357028208807
124,0.6448903298671206,0.19969232114711222
125,0.5547050744917789,0.2618519122006624
126,0.5281780498900516,0.22545478816105133
127,0.6732631660703428,0.2845795463101329
128,0.6340382316718808,0.1656681905452504
129,0.5599724638961487,0.32310753339348913
130,0.8173980026039936,0.25627094163385267
131,0.8045669275471373,0.235092983351076
132,0.4289717555758423,0.16389493979063463
133,0.7239470276650153,0.33721838940509646
134,0.848057705542002,0.26493404509064544
135,0.5801461668882474,0.16347377401218297
136,0.7827586032928497,0.23326445116762762
137,0.441462941039749,0.27091961747198934
138,0.7632853939733456,0.22013501121746515
139,0.4329253237439207,0.3467365987521998
140,0.663402039826104,0.2884980557561176
141,0.5475220677227479,0.2446408621305967
142,0.7356960131976099,0.26015774440813516
143,0.6662281159895072,0.20206972519729002
144,0.6101619103923193,0.1974620887891073
145,0.6460909066357624,0.219681866532476
146,0.5996969529573766,0.18103225566954076
147,0.6315910150751204,0.33070872683198443
148,0.5927586814638341,0.2499153822004203
149,0.6633078787011927,0.1756088595204655
150,0.6461670883103914,0.24031742565816147
151,0.50876200524392,0.2173605941742724
152,0.5902457698051754,0.2199900400463239
153,0.7116273616926343,0.19315581226907547
154,0.6236033373050841,0.21154494007147964
155,0.6673384783894666,0.20703561593917583
156,0.6921221459942254,0.2529083306790559
157,0.7805022959696607,0.2839559074498527
158,0.6096062401696059,0.19979934413006029
159,0.6538409695616112,0.23674151307932356
160,0.3460212891271173,0.1483513814668039
161,0.41914116510245236,0.27881818065117364
162,0.7996214417532873,0.24819736375408394
163,0.7523260949928492,0.308180152363709
164,0.5789228173380531,0.2653800213819911
165,0.7492585267218443,0.17157717498201797
166,0.3928976857956481,0.3745561879943798
167,0.748718035007045,0.19197422926394742
168,0.718383073712583,0.4632951025244826
169,0.4293265687343753,0.10645196371467898
170,0.6662293045183983,0.28685042819762124
171,0.6094475273762244,0.2903157074385308
172,0.6335345617410557,0.22794943272590107
173,0.4676525576908486,0.2200528758140279
174,0.8153175746674873,0.2636417119569272
175,0.6462122300479947,0.17485265168693745
176,0.7588566134334945,0.15839466959245246
177,0.6808701188790965,0.21272232746364445
178,0.6748759881017595,0.2146488655794996
179,0.6853845384466826,0.14435368103411741
180,0.5394698148384737,0.2083590674065649
181,0.6897697754536373,0.25370380239825246
182,0.505868631303591,0.21013810443874523
183,0.733231972632992,0.2311341999929026
184,0.6289548096515805,0.2613999882009435
185,0.6801893083993253,0.2460802843855681
186,0.6312402799228078,0.2970725876300525
187,0.5227672934161395,0.1788911421023915
188,0.49911956105466093,0.25777268514602614
189,0.37956468852606684,0.22454909326794978
190,0.7440657598884731,0.18404217465058048
191,0.719275900584259,0.24565703481267043
192,0.5619661481916378,0.22140669107443714
193,0.5772984097465319,0.22163647379521936
194,0.5789915021683275,0.17137194236714337
195,0.7076186407320586,0.1801370743695492
196,0.6318539513909672,0.29023707295790063
197,0.577987944635395,0.18318500652041264
198,0.47005543491481,0.16850131844181493
199,0.664540014650304,0.22684942094202232
200,0.5381931852022939,0.3180528998190795
201,0.6918071144788112,0.2756798248003088
202,0.6626117224339353,0.22506391131056205
203,0.5563268984909834,0.24571979402885416
204,0.5969583299836448,0.1761055208810424
205,0.5804007297002591,0.15309139276379388
206,0.6027203950500523,0.2889312504141396
207,0.47593023932806333,0.24119881095680923
208,0.6482693828939927,0.1828388230993858
209,0.48024067050299996,0.23078762185149732
210,0.49690998734784697,0.1449130316603997
211,0.6086739655723806,0.2782045794193809
212,0.6770032764632626,0.22793504434036557
213,0.5598442845355147,0.27257923877660567
214,0.4730044288190922,0.3158361518450394
215,0.6985760504340491,0.22159721917888353
216,0.6684956219996033,0.19460766163019272
217,0.5478255845297707,0.2956559949098246
218,0.7838310376932015,0.23108066138948014
219,0.5511730876445278,0.186096014819077
220,0.8236996048531544,0.17282009077629032
221,0.6431949872734013,0.35351368480176193
222,0.5519465826802731,0.20675075041580396
223,0.40476822069664836,0.18393105367720122
224,0.41464547465149415,0.2614680214794181
225,0.618543160889548,0.2623917516479442
226,0.48053343551356253,0.25575019882417677
227,0.700288909663281,0.2136582472842862
228,0.5985295040499287,0.317220717036818
229,0.4936454676855189,0.29373026554248255
230,0.7865094203313949,0.17561603115953442
231,0.7104004394586877,0.16348874708307082
232,0.7261253416950967,0.13477291681354633
233,0.6485847624631509,0.1901543014055723
234,0.6509262349464892,0.3105121851776286
235,0.5602278788606438,0.21164343652653042
236,0.7078137596877853,0.24146493313925962
237,0.6634990212613598,0.2634554964983582
238,0.611040974031271,0.29876322755548473
239,0.6737011473720704,0.33898527234982506
240,0.6733112819830244,0.19119142079626703
241,0.6490249076344129,0.19812100873647823
242,0.6125313082606126,0.26772966211617577
243,0.5165218173636478,0.286857246296015
244,0.6614162837626703,0.15624281346344338
245,0.6374812345945619,0.24644023675012586
246,0.5819935878476239,0.27203770244421976
247,0.5983372692660791,0.24959624751477233
248,0.6980299509678818,0.19341424667540308
249,0.7980758548554115,0.1420035963820006
250,0.5322001644955094,0.26380037168445253
251,0.8078430790067368,0.2770602809060247
252,0.462695052827608,0.17404099295309167
253,0.4922556300218824,0.134757623864815
254,0.7339740879653867,0.31057911337668925
255,0.65805658670824,0.21127721423247167
256,0.4762991568231077,0.24779323273672446
257,0.530287059440123,0.2174531159380735
258,0.7241275336375301,0.28706596910070475
259,0.7671871257254738,0.3012530774038035
260,0.6180837155512948,0.2365767404080236
261,0.598312675912819,0.19303130810795802
262,0.7558621175098618,0.13207318909056914
263,0.43701159635703285,0.25320509496272997
264,0.5808975128531103,0.2623644350583593
265,0.5160132132434793,0.18166404924197987
266,0.6638562510070893,0.21740200756023673
267,0.6456146928527086,0.1974857751146547
268,0.7330997161634917,0.1808351296425406
269,0.6058869298621493,0.11485283867323173
270,0.6320537179394824,0.2167241229293323
271,0.5998240747392347,0.2419909829497502
272,0.6862118360110885,0.18042314983387067
273,0.49904585335230683,0.2046299791458379
274,0.7852544112990073,0.3435411914574381
275,0.6760224045320149,0.2701382549001204
276,0.5630373903245706,0.21923693324927535
277,0.7516608346093017,0.3332040955025622
278,0.5292049551805974,0.21093671536052283
279,0.7086760633891545,0.37224092786095264
280,0.7520533972958212,0.33664073654193233
281,0.7135923136409414,0.37220528511831036
282,0.5341502561931438,0.16817311725992057
283,0.7317008560364152,0.2702482362063828
284,0.5426346724984588,0.1761083098484485
