,Treatment,Control
0,0.835202116928903,0.2561647487844894
1,0.7086411536789995,0.20727402191257494
2,0.8485681189652976,0.18512061403215951
3,0.8937433764867336,0.18906525789778061
4,0.5851224853611748,0.26960010952025093
5,0.6675870956958538,0.1960312964409189
6,0.7634601627123087,0.25050206566983096
7,0.6562274058767132,0.2782728750920935
8,0.6566237083948485,0.25901270394215375
9,0.7862574513618045,0.17798107732447305
10,0.7833417660402572,0.29401047815262404
11,0.6048550727328643,0.3097888523205659
12,0.6590175200753677,0.24172959918524253
13,0.7468303330482216,0.3890421084555137
14,0.4898325978288357,0.2912264240986843
15,0.7800402077407136,0.301005567594001
16,0.6994988383590413,0.20480020455386885
17,0.5638170409090454,0.15316110797324328
18,0.7588137342348401,0.314390156997507
19,0.6607886901022048,0.2994556276049026
20,0.660713613178152,0.22234537959322834
21,0.6361681662813444,0.16597379365388754
22,0.7547013322236655,0.3257109685468456
23,0.850116830915344,0.34942840183751356
24,0.6058669908187843,0.17771109151961062
25,0.6830578403212527,0.18231200536271314
26,0.6996557257084672,0.22341379883611454
27,0.7243966228424494,0.29723988890085096
28,0.6364560323737474,0.17442637417069948
29,0.7026459142199174,0.2845866019583082
30,0.6959756994554147,0.21995205680265512
31,0.7601231941303596,0.2719186400265612
32,0.7597029596766858,0.2561424498867615
33,0.6715658497762212,0.1912335891033259
34,0.6620860879134178,0.19856360698549877
35,0.709217756116456,0.28886775731322745
36,0.6732833869265106,0.22779161419226102
37,0.784157155459276,0.3130980764299643
38,0.6608778250703189,0.19505058170176234
39,0.7483386397220532,0.2509527968910129
40,0.674543383608309,0.25510917383967724
41,0.6730924378503987,0.29271344879674854
42,0.6730924378503987,0.29271344879674854
43,0.7551603236134342,0.1845218844391452
44,0.673230664463932,0.2791609906274981
45,0.8003658208337115,0.2463268815350953
46,0.7510979107889028,0.2629431298238629
47,0.7474273787772234,0.2710101403734251
48,0.5520604754167838,0.22775714313144815
49,0.7641559204482906,0.3114214852275031
50,0.6493287792503228,0.15424565480473512
51,0.6493287792503228,0.15424565480473512
52,0.7821457000765122,0.2879227319081868
53,0.8372454322187484,0.2944981301840744
54,0.5996646784149134,0.14035818921451454
55,0.6577293202237462,0.17008719657431953
56,0.7084235148131557,0.19726934387434086
57,0.7672597754860326,0.24165277666683324
58,0.7161516002488061,0.22558344015078538
59,0.8223050299558371,0.23614665434477594
60,0.5968397185072983,0.30509027418930557
61,0.6884675685750965,0.2810252933929604
62,0.7302538414405905,0.1880021131712276
63,0.7302538414405905,0.1880021131712276
64,0.740770728899714,0.2025668075089421
65,0.7836193287052488,0.2776463569104003
66,0.7376259877054798,0.2777254217500931
67,0.5606369802833184,0.2638278368985919
68,0.48101785961065696,0.23326654389369328
69,0.8429511855764997,0.26782551612105526
70,0.6026618460714195,0.17701786916127818
71,0.5756594046759156,0.17787327201789382
72,0.5164823775292285,0.30062412412377776
73,0.8331962925886727,0.1893969414263993
74,0.7155583549916895,0.2565822701114934
75,0.7383104735334873,0.2938679248167844
76,0.8295377884459215,0.23507777972853997
77,0.7597036169696237,0.2285986448303754
78,0.7533767341375703,0.24735768453119444
79,0.6030316029572577,0.242529560399759
80,0.8292200473464486,0.2941689494756014
81,0.5861799203305208,0.26685937612360644
82,0.7097979830180995,0.2604738862215386
83,0.5727767229415799,0.21413212315777236
84,0.8016861555606388,0.3038432507164489
85,0.6895726248762046,0.12036426571379265
86,0.752768364234025,0.3637642212510261
87,0.8124233208529668,0.20148615752915272
88,0.7690550144075211,0.3491915657027445
89,0.74080036290723,0.30280928595246825
90,0.6973224108681982,0.2894412734245873
91,0.6840310528620102,0.31858193604807045
92,0.7614689419083926,0.3094600893437138
93,0.7411380344846256,0.2583179500782869
94,0.8341100929717246,0.29796450616290726
95,0.8407812340219653,0.22537630066825048
96,0.6034450803292127,0.2786863867464265
97,0.6496091980952395,0.20278673775251227
98,0.7636472982420844,0.28411803973526956
99,0.7332726702171365,0.2617309515957081
100,0.7562031658032915,0.23914697477511765
101,0.7157536717710304,0.12992077958396675
102,0.7278753052443121,0.2241601167224681
103,0.844458575096011,0.24516358222763085
104,0.695342370122745,0.1455460807095448
105,0.7535445544685723,0.17253921188261123
106,0.7207679144361705,0.2832364089352174
107,0.7131235608415001,0.1671829905968891
108,0.5027229941324514,0.24987743080446034
109,0.6365783608996395,0.22630615155680903
110,0.8137837664635691,0.24073410354531047
111,0.7449699261448737,0.17453303891740765
112,0.6192638161948818,0.15191845959871245
113,0.7143599198863215,0.14624090066277967
114,0.6625028922986108,0.11532197594648824
115,0.7845037914506711,0.13170468430375792
116,0.6029518030319975,0.2691971660883298
117,0.5873894113130147,0.2263113289895468
118,0.7769279777352863,0.2922511825174024
119,0.6137155524979857,0.2621511114428659
120,0.6699559040518188,0.3333129561224732
121,0.7014915285504052,0.28878457551488856
122,0.8507939920062764,0.23789679337815925
123,0.6587167795181191,0.168674037231189
124,0.7247431861205895,0.31421700881531256
125,0.8239529276447751,0.2642456270510008
126,0.47040298522266033,0.3059642378232823
127,0.5654218735211023,0.3120051394511271
128,0.5296029957534779,0.23031284787624287
129,0.7269566808012149,0.2452581129848171
130,0.771075212388254,0.30592815223099207
131,0.7711438501011255,0.26877034138551054
132,0.6727829090307813,0.19049955283151573
133,0.7373177342917879,0.17203139425887837
134,0.8003407390496327,0.37611576505780714
135,0.7976523967025269,0.32293235399111836
136,0.7092764727948893,0.12937249574260481
137,0.7969795140927738,0.3095360618535342
138,0.7930511539875025,0.2553648256338992
139,0.7875676806603137,0.23088317051116847
140,0.6088672658527123,0.14563114641518674
141,0.797836459625345,0.2590589457345963
142,0.7525853262248209,0.2623688953579204
143,0.7620645561756847,0.23776240427726172
144,0.7537366056740079,0.17734040870902343
145,0.8122553323812101,0.3431114633340015
146,0.7761061089194954,0.18061707445876152
147,0.7732639997976621,0.2370977667873487
148,0.6930390935685811,0.3341807634107443
149,0.673827507068696,0.2989320802546188
150,0.770529234328391,0.2764897181733191
151,0.7032008079281582,0.2864960703507339
152,0.6944367171833474,0.20422488988799592
153,0.6983188679053033,0.21205948674672478
154,0.6756331389608723,0.22614509050817982
155,0.6241023938931611,0.1924791154564823
156,0.6843006736735576,0.2127739607003546
157,0.7313997275859846,0.31670187291482044
158,0.72488868330162,0.17682327970301187
159,0.590797080283253,0.3260851265067789
160,0.6656388661703022,0.30050396969502324
161,0.7028809048618311,0.21976501915557395
162,0.6786349693477925,0.27289347067721376
163,0.7491679003824795,0.23401716340960593
164,0.6592681358903062,0.2654412600331654
165,0.5417194864398613,0.21134903376243144
166,0.8009437559054843,0.33055633762877373
167,0.5588836970572771,0.3021081145566246
168,0.6289838096662657,0.24613537655098977
169,0.747578223110285,0.32218614177590293
170,0.7309060462341712,0.3206230229035698
171,0.7524778731917534,0.23982823125501052
172,0.6431266326079345,0.28717129380791795
173,0.6795973934670004,0.18746276968419023
174,0.7262893693623143,0.21846493570993464
175,0.5648714198548631,0.19787706108162811
176,0.7129424894971438,0.2560823414875276
177,0.626488546700121,0.1840801658410052
178,0.726579480900404,0.26938152480000405
179,0.649120255222364,0.25439316559300973
180,0.7325295664541482,0.23320112167180937
181,0.7739459322271549,0.20098650369669824
182,0.76669182209284,0.24809116800122433
183,0.7556199008372885,0.3102802153895385
184,0.7340181941417112,0.21908681492735343
185,0.6962735051650235,0.2596981811315657
186,0.7659417044645013,0.15971921093362632
