,Treatment,Control
0,0.28952680552512816,0.2564731038568078
1,0.42519312618914873,0.22973228570984344
2,0.38544097893048895,0.18391920430449138
3,0.22449096686670436,0.1686780673585177
4,0.3776624590190188,0.3435370960572505
5,0.3873006159744122,0.2878380803683296
6,0.3576972537269138,0.3853606586898107
7,0.23355437962853667,0.26876993453747333
8,0.3502454438450803,0.2467452134067485
9,0.22336093286493228,0.20994863549384424
10,0.21047372036823528,0.22398218728546773
11,0.46705700629868924,0.33766701480881245
12,0.16004329056941916,0.1927098538745445
13,0.47488974203843876,0.2432480589463987
14,0.3928196766494498,0.19331624087268354
15,0.24841657796329655,0.3635845672170151
16,0.33490333767073366,0.21460946685684368
17,0.3886774131778459,0.2147872341302378
18,0.2469278133447185,0.15869815842107052
19,0.35957132837176264,0.33047742833975313
20,0.34334645086114707,0.29931746321610553
21,0.33344145971086403,0.3394208295322569
22,0.3476773300606634,0.2544548045414485
23,0.3478011911448275,0.24362863460083875
24,0.3254122443740323,0.26152098095521137
25,0.38649413712347025,0.2539980643864234
26,0.40415281230070765,0.19669705648737287
27,0.19129176933884193,0.2249504646421926
28,0.4960519974343024,0.20610313305430497
29,0.3535214620994779,0.13679118687630576
30,0.4724418799236081,0.11644565655734708
31,0.19879683331189418,0.16518636245371726
32,0.22116663088467745,0.23542360232217802
33,0.2218178644412192,0.2036844316907518
34,0.27010558710404986,0.2127653436192805
35,0.3216866142340271,0.2788968736175982
36,0.3548184773446159,0.14153041346043937
37,0.39166511145355964,0.22357168245111783
38,0.2840410454662152,0.25811863540865215
39,0.373056518864999,0.3581206061025191
40,0.16549367264055936,0.24942595665790607
41,0.6155927476236593,0.4005376702165183
42,0.4883099359933713,0.413884633186478
43,0.1875565200310437,0.24931172704549975
44,0.3681498152075343,0.37129148113474036
45,0.3818027728116556,0.30764791150470644
46,0.4119120601546164,0.3582356123357298
47,0.31913367333666115,0.3760342458239089
48,0.38757387686594597,0.19060440250743935
49,0.29029543983281075,0.28909330482209
50,0.36469582570880404,0.3313844249018387
51,0.37976152636390625,0.2292787372300404
52,0.32098165183613514,0.22446530980119841
53,0.5754461890033254,0.29177565796836186
54,0.1553187998909465,0.3305383871353093
55,0.39901905276087696,0.2106191356595639
56,0.18033402533222284,0.2743450193772689
57,0.2119814943114232,0.2505018635327334
58,0.28081168121416517,0.25601522109969876
59,0.3525309048412923,0.2963003455256262
60,0.3352291317858844,0.28971294148008964
61,0.3513422792161965,0.2124316753347385
62,0.2751054559503299,0.20148894984479948
63,0.47416735116117953,0.2989081685436592
64,0.30734872395803936,0.20533319916969175
65,0.17840362700209553,0.2635964389336891
66,0.43951193428635876,0.47277308118243067
