,Treatment,Control
0,0.36253113644481316,0.17338704735639238
1,0.41640773525089325,0.19697939774437695
2,0.3722057975115014,0.15252396697220444
3,0.3700454088889825,0.16270706715591804
4,0.41530522061426994,0.16289117126039215
5,0.3662515683508062,0.0968736248285898
6,0.3839066013813092,0.1278474018856628
7,0.3839066013813092,0.1278474018856628
8,0.2330513301873174,0.33306938207269543
9,0.3203066373012598,0.12506157125872058
10,0.5353671327165969,0.13174341113637572
11,0.4636950972065778,0.16662867835635778
12,0.4396570561655221,0.2585179510054713
13,0.4396570561655221,0.2585179510054713
14,0.3288564436867999,0.24635493235668593
15,0.3422686942939206,0.04800618176031164
16,0.3515775963923032,0.1237828756810692
17,0.35124304252254157,0.1591385718397914
18,0.3209381377560102,0.18911323157448987
19,0.4370673769048012,0.2410474169836795
20,0.353758669714999,0.21085636940368158
21,0.3583414571534803,0.12602946669128745
22,0.4196383343244573,0.18056956324222473
23,0.31438629421856634,0.21469458763377725
24,0.35984703178697275,0.14604542878564095
25,0.39894913938335685,0.1716610878885738
26,0.37941317298300303,0.11747283401025947
27,0.3786016127395202,0.21894773597764722
28,0.39978803019610465,0.21511341919730093
29,0.309560188610223,0.15815139984533608
30,0.5410389578559527,0.23344561327403762
31,0.4266127949861141,0.2656357950649812
32,0.4266127949861141,0.2656357950649812
33,0.4378887521670355,0.191348624402421
34,0.32991532171375193,0.20986283608327228
35,0.334905354280981,0.2390231839912817
36,0.43189753062307557,0.22020390995405337
37,0.28657502749444547,0.15983847450644437
38,0.31363839177145997,0.14885912719607466
39,0.34898194172455527,0.20888782949776089
40,0.3422449237426419,0.09526535956402733
41,0.303719613146369,0.2422366114383859
42,0.42000666339359677,0.10203926189613566
43,0.2686161335369312,0.23075995047513312
44,0.41285938425100605,0.16387882487844957
45,0.3281776121490465,0.17892883979816734
46,0.4815162674617789,0.14638021160826764
47,0.34267005821502344,0.30752441309839135
48,0.5898918283285414,0.18097241193683256
49,0.3751025226058552,0.1732431278632817
50,0.4258514070775509,0.19202218702217885
51,0.4415705825253224,0.39572824232115494
52,0.3481327649911854,0.22226905728708254
53,0.4970452097241948,0.21986037635038963
54,0.4981276294581274,0.33552374365520793
55,0.2928083859367158,0.2595229147465999
56,0.5258699660606577,0.18228413274361846
57,0.27594728574224836,0.12518272654326393
58,0.4113589767191062,0.14162927176061244
59,0.49254273105286767,0.18365076543121495
60,0.3450681252690305,0.13248170264132783
61,0.6093889451339101,0.15878769495150483
62,0.20853981236282923,0.20030435666678753
63,0.5165269818394777,0.15253253827153027
64,0.5059884836431539,0.13390189611052436
65,0.42406330126028996,0.21055877487382327
66,0.37035383747711614,0.17924613766401234
67,0.20114661304700582,0.12362705716082713
68,0.30770071864281673,0.16083618516882675
69,0.30571691329420153,0.19126020172751956
70,0.45129936732071213,0.13714858543543038
71,0.38186548015726096,0.17160286395345317
72,0.4385126273032068,0.29748799251596064
73,0.32634015126146354,0.3031004794313515
74,0.4643675316380586,0.14683464200658478
75,0.22180094322753777,0.12584383324072454
76,0.601495140627773,0.19676689770500888
77,0.4444462372710894,0.2195039108729701
78,0.3893658524731866,0.16101192745516718
79,0.47566936237295915,0.223363552602121
80,0.3180822047877967,0.2108113997997113
81,0.330315310933279,0.12379080248272649
82,0.5533639673144819,0.125262817667479
83,0.3696455000773535,0.20314045528953747
84,0.46795214686124625,0.0987544347273803
85,0.4434413201380054,0.2724362742121163
86,0.33530598987579674,0.32543646367204065
87,0.7229073533075275,0.1384099875706864
88,0.2702504236066476,0.24746409408122602
89,0.5199734236413202,0.15756391695416383
90,0.3637429431232723,0.1449135802207975
91,0.29710840979364317,0.23590163196311867
92,0.48206709378592716,0.1774473559989038
93,0.475565448712564,0.19895900678485504
94,0.49660725647890985,0.1870014875169335
95,0.33895754110717197,0.15973486282801938
