,Treatment,Control
0,0.5212254905172148,0.2562281833495755
1,0.33379403581817835,0.14918531339105404
2,0.5044233560541164,0.17518177599526538
3,0.49818557776461064,0.16894521856192554
4,0.45691214624310217,0.169473166038971
5,0.5266770472647082,0.17958711364213328
6,0.5256818938519646,0.15322590369481695
7,0.4374853198550421,0.1610168896811705
8,0.48256336253706467,0.13206607138235463
9,0.3983639801885019,0.14489743198633237
10,0.24009722811165896,0.12117403967359372
11,0.582715152967683,0.1862940439615117
12,0.3638572801454628,0.14176579926876665
13,0.6116580585657351,0.15059131463607803
14,0.4492643536809924,0.12645588990145815
15,0.4833385455901224,0.1977955495195692
16,0.5504019217536184,0.09304746519408678
17,0.3878407670027386,0.17845832619004895
18,0.4698230255350489,0.17791865400116327
19,0.49481292890037215,0.1681317281580824
20,0.664382280488523,0.1174167299775585
21,0.5396234023180615,0.12240032209399813
22,0.4043330220553141,0.24787653382584132
23,0.480711512929669,0.09754905818287024
24,0.6517015200518809,0.12988044990667028
25,0.38850632524414475,0.23304593415497907
26,0.6515064393971876,0.17046570007806347
27,0.4050104733439128,0.20094524776708086
28,0.4671093026312341,0.18240144900201233
29,0.367633980504986,0.1691834770207562
30,0.508571923227802,0.15763380592953477
31,0.3285254656528384,0.19552822375646325
32,0.46734557255409526,0.12380632519272033
33,0.5624980279361069,0.15260238907210355
34,0.5772335857864805,0.16184861187010588
35,0.40349960443223404,0.1801153911646281
36,0.49090212146923645,0.17548177154660724
37,0.5141727331965958,0.14911111439227268
38,0.4884908116487361,0.16405700784495247
39,0.3525181058556072,0.1457144377755232
40,0.34713213823819045,0.14337638811433695
41,0.5350254204856194,0.18211723867411825
42,0.35465950233421895,0.13656760975495022
43,0.5725051848221641,0.14683391575323484
44,0.5723428726944518,0.19684114595640567
45,0.5301022369890087,0.13660407148317597
46,0.5611374692085803,0.1760650436417809
47,0.5261286356500295,0.1209475237548402
48,0.39474236923783124,0.19916169463635142
49,0.5046235150837022,0.14366759828366713
50,0.47478209199986915,0.14062658211680595
51,0.5876502928674778,0.2029408129836432
52,0.3162523630545783,0.13226436417175744
53,0.44128349315629756,0.1463048760522934
54,0.6297738932012688,0.20885624512829495
55,0.31964859031624493,0.14524454031712186
56,0.5884123304138313,0.1977912874790214
57,0.4568223633749932,0.14758122180677344
58,0.44740615189816013,0.17309196897774565
59,0.4920302760819198,0.19576532459858556
60,0.40823297404998016,0.1394373879046908
61,0.49108572190989874,0.16471800666326117
62,0.41895446821128046,0.19776357865269278
63,0.5365514776322087,0.13735666919384845
64,0.34230219490109165,0.17733859239915492
65,0.7217040175660756,0.12116253637677386
66,0.3672322822566314,0.20692708942409382
67,0.49343574395038087,0.21654193660686233
68,0.4612611978740864,0.15557368524792622
69,0.6085734905561836,0.19007602040312097
70,0.38689604030816044,0.12941578413321267
