,Treatment,Control
0,0.20533879970058633,0.33149905402179664
1,0.07830615911250445,0.24149725998878968
2,0.15952650742808464,0.24178468401327227
3,0.1557733985453494,0.21775729219805084
4,0.13322397644400702,0.149285462653339
5,0.16600250347152323,0.27733991156258925
6,0.18209509150065425,0.08656500062975143
7,0.395519719679643,0.08175189987315655
8,0.1424149812913413,0.3397922501902316
9,0.12143625496615858,0.2773099718927509
10,0.07844755736182095,0.20050421188070228
11,0.23891556908906167,0.06563203125665257
12,0.14431963360485578,0.15372529173351993
13,0.23255752630196092,0.17719278032822874
14,0.165168440249045,0.1610267385475921
15,0.22810827478509238,0.3164934497855064
16,0.13749936666304624,0.2396919395627311
17,0.1113208806038449,0.15007066900173124
18,0.39899380648490257,0.16810434924046835
19,0.08591466569924765,0.09759305662890062
20,0.07646037424641111,0.08432857566813283
21,0.1989642156208816,0.2382765312657966
22,0.13819616037234292,0.203255588524872
23,0.2396319729475914,0.3618543692747002
24,0.18969131579787188,0.13651333403817817
25,0.23571173934087622,0.14490342599068784
26,0.12742081070171696,0.21532287992082677
27,0.09231801624903116,0.22243363057068766
28,0.15764964344353483,0.13030505274383405
29,0.21166006852416738,0.22071738869323326
30,0.10976952228824813,0.09739312689833086
31,0.0736658133387864,0.19427751451919253
32,0.22698104739833838,0.1691189339305518
33,0.0805065752534348,0.2187967440691179
34,0.25293453611965167,0.35561520504280236
35,0.10574516230932028,0.09352843201076459
36,0.18640078407254831,0.10174314189558632
37,0.2118014907117375,0.1363853452797583
38,0.27254180866934813,0.09410162950819176
39,0.10640700973622087,0.14148378684729754
40,0.1677685942500799,0.3126826449364704
41,0.15047201541766608,0.125035501530934
42,0.1799090286979473,0.22551942587470045
43,0.1542557865667639,0.09428468620851917
44,0.1865909674152135,0.10595898017821866
45,0.20264442536558086,0.2848007110797069
46,0.36000714762416125,0.17696128070690637
47,0.15938652835675088,0.18321584424243337
48,0.15938652835675088,0.18321584424243337
49,0.1785445395853658,0.34495702717495924
50,0.15163054364725073,0.2318042349929348
51,0.1895508533822551,0.2002946778903284
52,0.07467566989746563,0.14396535745095526
53,0.17370916300337047,0.20085206130455519
54,0.21936713387261678,0.33735984445603767
55,0.22758045865818796,0.166735309312251
56,0.16675287016524948,0.12898592175758733
