,Treatment,Control
0,0.06838414292779794,0.14792567326881015
1,0.15157621891895207,0.11140303727859552
2,0.045242350141167745,0.18473246979959376
3,0.05309073256108142,0.1822307854648351
4,0.15034399707181095,0.1728819194112972
5,0.1925098445369199,0.13622508770145636
6,0.07894798673543008,0.11619060607498821
7,0.19825980397331272,0.1925655479474709
8,0.08638933067320373,0.08832065939262239
9,0.1032444384667357,0.10770694872792792
10,0.12472503903116303,0.2983329831022344
11,0.06319898761897634,0.07698297333291051
12,0.13897445446027132,0.1260998226759137
13,0.11427233881225421,0.07999583446972738
14,0.12648887289956082,0.08983852572751556
15,0.0968977991840911,0.10437563204773899
16,0.1359180159491096,0.1236318223664272
17,0.2333080832446594,0.1557697962570684
18,0.08108606444113675,0.1402415894723777
19,0.05807486501301567,0.14721453233512205
20,0.14511653951780049,0.14325336568175542
21,0.27962001928303215,0.19368870304465988
22,0.015677440829554974,0.08216506505336053
23,0.024366421393257388,0.07531920630131565
24,0.0989036260776847,0.12400998346433514
25,0.16194687662346116,0.1278947633449813
26,0.13847635551989357,0.11625484325718444
27,0.08780098645785134,0.13939896774716323
28,0.2747295536154339,0.1834190048285715
29,0.1247665725242986,0.15917972407957606
30,0.17750634174102214,0.12078088381551462
31,0.06928358081811414,0.1732009821912987
32,0.06781428350141519,0.17807379609047846
33,0.06055580505050073,0.171108845210197
34,0.12347518593822816,0.0965496142279444
35,0.0967592624623288,0.1406303931537094
36,0.1813722031984844,0.13945071188049463
37,0.07443468999204965,0.10576599212392138
38,0.13549033717939193,0.1662269136844183
39,0.06389698705409766,0.12037874475522763
40,0.17351025124553401,0.17447876268482188
41,0.08066375524761774,0.11955007723380094
42,0.08066375524761774,0.11955007723380094
43,0.08827110592834721,0.12056407847905072
44,0.09244588231409638,0.15765425771638533
45,0.09067935965517972,0.1431177414204192
46,0.04067937317913844,0.13370670798573775
47,0.12395080801327907,0.11327322458279354
48,0.17070460105340998,0.15568107312274387
49,0.0324624263526066,0.07799260151155643
50,0.1591621243355189,0.15766440837536982
51,0.1591621243355189,0.15766440837536982
52,0.09591509485409808,0.13297663924171338
53,0.025285912712443185,0.08550992628893969
54,0.146465123629061,0.2709310758557537
55,0.171893155134331,0.301752563666834
56,0.09265242753550929,0.15947991476418172
57,0.08294988829917131,0.1736645897995227
58,0.11665488099465224,0.16746465679398714
59,0.0458863206772453,0.10644647716191931
60,0.09726592205205395,0.11296813167858469
61,0.112671114910138,0.06948590056904119
62,0.07088970800492758,0.16307679803362235
63,0.07088970800492758,0.16307679803362235
64,0.07555554595199963,0.1611729680754247
65,0.0951609064045884,0.11566375121635236
66,0.08600640922519853,0.10831197966690313
67,0.17093069360373045,0.08379057770576573
68,0.20070247343215603,0.097961689912311
69,0.053953872911442116,0.12323731181154068
70,0.17601570300565708,0.18207631008625347
71,0.20657842360673445,0.24000437743825487
72,0.15086408611942978,0.23643718947998693
73,0.12370140455184715,0.08387256642884279
74,0.09171828736058141,0.1397701796861996
75,0.0833727057761804,0.16656697664765835
76,0.08538910934600574,0.13158786940408762
77,0.06910050340419832,0.12555045221887842
78,0.10490237619060547,0.14022335333650396
79,0.13531498007185133,0.14509565745138123
80,0.08328970995215045,0.09784788683656197
81,0.10239884857389737,0.1376822896332149
82,0.12295710907989137,0.09260398914797718
83,0.1406265699149957,0.14933858071084782
84,0.05359997342618171,0.11876313222129059
85,0.11584946338852747,0.27813079723303535
86,0.07525539577637799,0.09082277671584384
87,0.11721281903035533,0.15027881827530282
88,0.07337082739428553,0.0644160807194715
89,0.11966621338472541,0.09390861171566854
90,0.10978275493309651,0.16818427792237858
91,0.0970276791585939,0.11644726797454513
92,0.09313713090082286,0.11289064025151666
93,0.06861868230663422,0.12793133369633417
94,0.04831741182992844,0.16214054853658386
95,0.07209630366446923,0.16667013825972846
96,0.11720085345609936,0.11226994298645752
97,0.2054741520084646,0.12667563062187728
98,0.037220352404786536,0.14893179061228676
99,0.15258379150904688,0.14439161230577832
100,0.02971481043998779,0.11970184536718291
101,0.13389150370482836,0.13091111342944947
102,0.173362939250325,0.133265608125131
103,0.06347361522815602,0.14608920945329876
104,0.12222524373099657,0.15806026523337177
105,0.0840252752378105,0.15370846732071708
106,0.08431957983360862,0.14983249228832132
107,0.1374042516042929,0.10175733397492702
108,0.1351094800186975,0.18965677471340064
109,0.14217427917367306,0.14661270973050233
110,0.04170839521245171,0.13152123779410316
111,0.25357236824049145,0.21644632936208832
112,0.14457449134120215,0.1539604198300066
113,0.21045662686346103,0.1531572740674119
114,0.19042903760336705,0.18597623683996187
115,0.16032776492541642,0.104635831147513
116,0.09643546862111937,0.2120563782069712
117,0.06998047261608828,0.1582343164970443
118,0.1227102879850548,0.16605455846225
119,0.09257775209992333,0.0990502530577684
120,0.0863772620435487,0.12756566342081269
121,0.2545773346517038,0.13830954605313295
122,0.05376180954447371,0.12124001053841499
123,0.15162874231149615,0.09565248465344241
124,0.08913402574574196,0.14126773164789277
125,0.02916635200675283,0.06953320925125044
126,0.27774616716435485,0.13494528502708547
127,0.280702561826709,0.12673766740157666
128,0.23558475999268855,0.12469574562814388
129,0.04668130977678511,0.07502084564478449
130,0.10274585920677104,0.13410584176348067
131,0.03963203126457724,0.09685979751733201
132,0.1617232337583999,0.24730159678220345
133,0.14713102817765505,0.10409557413663859
134,0.10368317829045266,0.09888149778588695
135,0.0749672767428357,0.10187210250689967
