,Treatment,Control
0,0.5301495182848805,0.29162715801730954
1,0.544349830151661,0.3399518842698851
2,0.6465020101359491,0.32270733883163155
3,0.6143429138752805,0.2996430437990525
4,0.6947048326597658,0.2460586244701855
5,0.7258975719954318,0.18098378484149746
6,0.542806299381018,0.23772009661477983
7,0.542806299381018,0.23772009661477983
8,0.5391781311989499,0.4752487802363279
9,0.6755928620418398,0.2807797223661696
10,0.6441355740794563,0.2431315890685103
11,0.6745736479351255,0.283594000418644
12,0.6137169354015904,0.4275191354090306
13,0.6137169354015904,0.4275191354090306
14,0.6539922104887986,0.4256585993668632
15,0.6818399637438864,0.14797139246902463
16,0.652492190125786,0.25057794201155803
17,0.6603718193726092,0.36416823628426925
18,0.4909059845462342,0.3075854350796404
19,0.6498639802178673,0.3742171004080356
20,0.6526363825557667,0.31818421366744437
21,0.6738604042094537,0.26733231444652567
22,0.5275686552074051,0.2575188583697847
23,0.6400783789292176,0.34335291352339325
24,0.7003846987587543,0.29818734924703133
25,0.673593449594337,0.3105870512177325
26,0.642575405526219,0.2096697527906004
27,0.6321603609941613,0.435279001280819
28,0.6796425563999514,0.35690464170920566
29,0.6182296877173646,0.24556316955153956
30,0.7195733247187349,0.33926643077383556
31,0.6578345346966875,0.39500012577593285
32,0.6578345346966875,0.39500012577593285
33,0.6576511354931518,0.33501516745209775
34,0.5713501562065676,0.3473007195900047
35,0.5693177730956015,0.37771251918206616
36,0.7279147599823547,0.3528610754817469
37,0.6195695205168499,0.24538260588472913
38,0.5164793405132352,0.40717920522079215
39,0.6320046276902539,0.4010301882902489
40,0.6039983408645722,0.2157650172805933
41,0.5934280101164989,0.2911068946351321
42,0.6522027820048523,0.20751267926432965
43,0.6079974637421963,0.4117066748249704
44,0.6531393698607427,0.3476791280658449
45,0.5491051418648458,0.3397544785463157
46,0.7355145892340004,0.23224293220344153
47,0.6128264819169225,0.3726808933854985
48,0.6928928418305074,0.45387763841379963
49,0.6239869469473509,0.4403217981195262
50,0.7216259039882602,0.25861420927328277
51,0.6720944875269381,0.6142121007761558
52,0.4564709175574997,0.4548170013576232
53,0.7124231060313496,0.47890218698995074
54,0.6830406953900188,0.3404722256239731
55,0.5426840016977208,0.329006178066896
56,0.6493333604902376,0.2757381916667575
57,0.49207739604039324,0.2595008613183067
58,0.6741169177995338,0.299325993724273
59,0.6536080646849628,0.40006072735753034
60,0.637306409633712,0.18302028530397338
61,0.690534370755919,0.32060097455456243
62,0.6492047197985339,0.37034096155759816
63,0.6450186385404695,0.2356394298069263
64,0.732185896987422,0.3606433448542365
65,0.7755059199567468,0.3255947191654292
66,0.6294548824530042,0.2573593140308645
67,0.4708304004674957,0.22027914685781688
68,0.658910797870572,0.2719847622325296
69,0.5221071271348,0.2867300345782693
70,0.7550390332911388,0.3138684171349193
71,0.6970011964562763,0.4470372419171124
72,0.494717863139896,0.4227220904031932
73,0.5298767284104315,0.4172584896959341
74,0.7535856313047347,0.3098384421989467
75,0.6259764460105657,0.2948553209890908
76,0.6521050156374819,0.3386150327708055
77,0.6848966782145031,0.3973618553908667
78,0.6849342540595206,0.2592056779938069
79,0.6074493463740047,0.4284231855784794
80,0.6369358719217643,0.44202176295955725
81,0.5993091208249501,0.27894000824696874
82,0.7455502519979634,0.2687418701515061
83,0.6423122909534844,0.3135200015970167
84,0.5922930492450995,0.20296035886435584
85,0.712331116191382,0.44660827977061873
86,0.5833319336335497,0.45214633356681394
87,0.6230988358893306,0.2295934794484259
88,0.6271359538234426,0.4796395773446163
89,0.5849664762462977,0.24417216479700332
90,0.6334617508470443,0.32802653727049963
91,0.682608952794579,0.4228941871639194
92,0.6331678896846007,0.40622766189227083
93,0.7042746480494636,0.4354627081502436
94,0.6762392461477149,0.3200659483287558
95,0.39703507244066055,0.3066441021045
96,0.5386006365761342,0.3956274808095994
97,0.5407670951218972,0.2850190102213137
98,0.5888747310422235,0.27300922594803123
99,0.641661056222159,0.4135459258332123
100,0.6528819738535919,0.37798931726976026
101,0.43243410376805774,0.2781128807112799
102,0.7117363481090871,0.4279187291713712
103,0.5362597197935872,0.24863242941181146
104,0.5362597197935872,0.24863242941181146
105,0.4258594683932789,0.24229286930372598
106,0.8503635686058963,0.41949635739763685
107,0.5563345553933378,0.3053545062298727
108,0.6066410638205727,0.28834216974044025
109,0.6219355376094156,0.3660265369655431
110,0.5851338323562211,0.26071972612932387
111,0.5349478193981274,0.2586348135910367
112,0.6467223156980016,0.21420911491438985
113,0.6716257111949879,0.25367123722791013
114,0.6278453588801489,0.3551632033530973
115,0.7759671180857565,0.33428804221467473
116,0.5849087298831183,0.284572356346521
117,0.752191292470967,0.25545516415755276
118,0.673174517788397,0.3094919352157655
119,0.7025504780552746,0.32477594550157085
120,0.7771967359134726,0.3852575166398151
121,0.5925254089654881,0.38031425916931483
122,0.6800945425432707,0.5557973436777203
123,0.5295593011776659,0.226293502726667
124,0.6768083826076973,0.32957643733474556
125,0.5951044058724752,0.38502274319655355
126,0.6865607669244478,0.36777014843415246
127,0.5653924520514026,0.24908377611726037
128,0.6252678642747341,0.1835413874094175
129,0.7537159318226224,0.2382482771818269
130,0.5859315944184217,0.44971792943935224
131,0.6267370260314012,0.39720645037467284
132,0.7786874204643358,0.3142964901348072
133,0.642704096844048,0.33320253525603327
134,0.7889026514798926,0.3892796363765605
135,0.8311480004151854,0.39234333058434195
136,0.44153395260334755,0.43262999475293734
137,0.6986336418870795,0.4429163500116292
138,0.6576816631773843,0.4028297587048087
139,0.5347695148384664,0.26973744015905243
140,0.6702986791012842,0.3297036042324085
141,0.39968697492642,0.1477353248471554
142,0.6265086104680221,0.4307624051600093
143,0.771932485348709,0.4330814291391078
144,0.452418593365537,0.2517508198933805
145,0.7045301955180113,0.37920182039409095
146,0.4847564410533144,0.17276774809459028
147,0.7093647393679565,0.40675631150519287
148,0.6783357486070796,0.3988199785410857
149,0.5850110890629523,0.15511232341891393
