,Treatment,Control
0,0.4625860789451016,0.15575088668349293
1,0.4251056016338461,0.09474237607124433
2,0.5800815833903092,0.13024879221316352
3,0.45869307648946533,0.1445605977640445
4,0.4353056217571734,0.13053876087556557
5,0.570029398260734,0.19840081902259032
6,0.4061206850040229,0.11372850408339329
7,0.3289662248732617,0.15283148394819449
8,0.601686119159247,0.11441158659722868
9,0.3718146617695553,0.14843984436528793
10,0.416503750788718,0.15917247251240293
11,0.29478205896873483,0.09110015395584366
12,0.5160528330492365,0.1039032651557171
13,0.4370863087515206,0.23409123115757824
14,0.38142152273700647,0.12945236556825218
15,0.6091616311697391,0.22331456930562246
16,0.42282624297107346,0.1484967823771622
17,0.32195823493639525,0.11532389188938189
18,0.5174095731666476,0.13664846688261204
19,0.2335884947473892,0.11563011397902424
20,0.639181457091423,0.20776679414545557
21,0.4732664029492919,0.1738107195922195
22,0.30096635504310126,0.140639533381351
23,0.6412260526329994,0.10364787608132955
24,0.5363324588510475,0.17763831807448974
25,0.30344182200416575,0.12369555031590124
26,0.45979427577927623,0.164486033156307
27,0.45418292745410704,0.1623440934596164
28,0.47583840434615826,0.12699338409362027
29,0.36141131532122156,0.19069125781764823
30,0.31059425228475696,0.19587109185114468
31,0.5084076226061872,0.14406431507024434
32,0.4162155711334804,0.09101426767179929
33,0.451576610973563,0.15320322208737655
34,0.4855949740490177,0.0920924329631526
35,0.43373549275737694,0.1092299786377427
36,0.5747317920622798,0.09721342182573894
37,0.4867910504592718,0.08120841934965997
38,0.33553014508065443,0.07634656336969863
39,0.46060539054000166,0.1329701919278119
40,0.45873745746991235,0.10234255300555072
41,0.4953616273555429,0.091174282636639
42,0.6670601762433933,0.11795396365763973
43,0.6120393268700798,0.07857075944432262
44,0.47084901386707856,0.07455918942608021
45,0.3698499729174226,0.1636572869708763
46,0.4839945534564992,0.13563640347432215
47,0.506465798256395,0.11513766646224545
48,0.46812501739237067,0.10398427752981668
49,0.4565042177942782,0.15509020677892318
50,0.3423090476203075,0.14808056042378231
51,0.5507444148244404,0.11240686810785232
52,0.4322673215893673,0.1395211743330347
53,0.44246795110643206,0.13940760439466887
54,0.6916114769129554,0.10014262746306679
55,0.3325404574434191,0.06681118509639238
56,0.4964923560684421,0.06955523157761306
57,0.5258856481996148,0.14756578891987132
58,0.45890392162038623,0.11451965723859892
59,0.6465503072348668,0.11991627979784276
60,0.3570907834833749,0.1273402968513021
61,0.5756147625371002,0.07211131428245324
62,0.5949209913131246,0.20486589293654714
63,0.32165574447042655,0.2602106604600498
64,0.5573902166521969,0.1258389453599794
65,0.5049486623959228,0.1502587400582683
66,0.5489520358198271,0.12366013701468347
67,0.3645037635184097,0.10093685245100828
68,0.5382648988449631,0.1517220117294025
69,0.5656400390584913,0.1548665414657836
70,0.4066444633598567,0.10850508780963207
71,0.43369956801016335,0.16484453585815714
72,0.47043553716236913,0.12500252530060116
73,0.3718777515018694,0.12091516081526167
74,0.40910734121286635,0.13671217450004722
75,0.5664311040086873,0.18491863513120488
76,0.35275829563075284,0.13148473611915654
77,0.420650941869547,0.08406653348403216
78,0.38702190422852084,0.1801342845063676
79,0.5242766422475054,0.17174456487202047
80,0.5134160147453478,0.1462630663919458
81,0.5850569149531947,0.08983967761912215
82,0.3510574101820674,0.12306663142140757
83,0.4317236366805495,0.13876274221517024
84,0.37773142987940966,0.19957371300307425
85,0.40191043804194404,0.1762594032210689
86,0.3858996301837343,0.10542907023812481
87,0.32651781253987655,0.10429414888578936
88,0.6017856214912067,0.10970262167221165
89,0.3844125050390759,0.14587104027963332
90,0.4362073516553218,0.1549138026733009
91,0.4807579563644022,0.10725742663157221
92,0.573307293479875,0.23056436264554878
93,0.5323766759466937,0.13155622142451512
94,0.47704606811459116,0.18383133711738245
95,0.44833136554093245,0.1621250651970285
96,0.563779694684101,0.13414761324865668
97,0.4971621636841923,0.15208047361960322
98,0.5014952443046119,0.09837526501109416
99,0.4868189489422399,0.09895516132354547
100,0.6566271660352422,0.11063567639421475
101,0.756776359625133,0.13054111478453553
102,0.31917276347698914,0.18575197842069135
103,0.30557035379649583,0.14152410738447233
104,0.3665854080968161,0.1622824385349509
105,0.6173062869202949,0.1507372790795764
106,0.3857521961423189,0.13055752223943404
107,0.5573312224930642,0.1298426085537713
108,0.4901321514923178,0.12286910594058237
109,0.395340187152659,0.11549132967997885
110,0.3817817108244949,0.10227009786975108
111,0.43027181839536105,0.11597375177164161
112,0.5293242169207202,0.12333557674184494
113,0.4864210279156332,0.09499580919220543
114,0.49610104840924757,0.09982358035296239
115,0.4183614358669482,0.0974114835804361
116,0.48168814211518135,0.16372898164759783
117,0.5968876987895474,0.13796731013504163
118,0.4076732811433292,0.18245012691658583
119,0.5128431140355536,0.14609443664264196
120,0.5299797178445437,0.1280155107496148
121,0.37999229634647,0.12560028011163982
122,0.4709461553176432,0.11820326804144066
123,0.4691997445898272,0.13316522669984998
124,0.41929344171595223,0.12650456986622882
125,0.45211186596614805,0.18040984128928705
126,0.36040154994863044,0.09801538480217162
127,0.376757114537041,0.11668464203805726
128,0.3729855797440125,0.13385559138237302
129,0.5391281082212497,0.14620499807201692
130,0.3440408271596704,0.1645008668926568
131,0.5642340626527262,0.1075223871776148
132,0.5306444423515443,0.1689711666459497
133,0.45590475876659586,0.17591628283181693
134,0.42437195725246957,0.12414925526205003
135,0.40553513490345755,0.12884160389809696
136,0.46562697342463993,0.09330454555202554
137,0.3823661372224288,0.1670896476140655
138,0.6350880650161735,0.17835605268096902
139,0.3103055496641768,0.09642216324225145
140,0.5447411995096485,0.10872257049965536
141,0.3308293690838061,0.13272653071834423
