,Treatment,Control
0,0.5163609772250075,0.29752866860449945
1,0.2774368681000782,0.25241615414461865
2,0.25665175799319495,0.25390143430635875
3,0.2952643298714999,0.2520521963952763
4,0.2837884101241254,0.31415489746480774
5,0.3748521335345502,0.24177103168500091
6,0.24080139400418052,0.256463023385994
7,0.2524202196541817,0.3050697812121299
8,0.17664652465851818,0.23534422616155792
9,0.26321751763867557,0.15236592174070468
10,0.42688010519438196,0.37838800973745057
11,0.15590988467563888,0.20956648522583318
12,0.35750903303364023,0.33872975640429037
13,0.21619126908031763,0.2796690874889396
14,0.16641036763230038,0.2609285767709251
15,0.43886753506684234,0.2127245001382989
16,0.35741725333253244,0.17712002380572764
17,0.25593236310240586,0.15040015749900834
18,0.2596536642778586,0.23359585807304667
19,0.18337795207964566,0.23881412685671205
20,0.34191278527260427,0.26096143881277567
21,0.45536826444240025,0.23377706849416816
22,0.23982576263992925,0.2206248780805025
23,0.29362213214765914,0.24286271584135796
24,0.18464469525534213,0.15496543044141695
25,0.27144907927602696,0.15837857558104465
26,0.33914691823259063,0.16224971751510464
27,0.30772869652146384,0.22187732568179006
28,0.4791821193584787,0.24270266136614607
29,0.416192454730733,0.24883938623792087
30,0.36301770198373906,0.2577523941097094
31,0.44877289538688403,0.28778382709326233
32,0.4475301758441774,0.25083311205863906
33,0.45083829264714137,0.2270155943547924
34,0.2769704816848504,0.18416889200655676
35,0.32692591397194715,0.2969113889340415
36,0.30190697481130435,0.2590729039591797
37,0.33889512470506206,0.30678640088227416
38,0.2940735251002472,0.22211333886657064
39,0.3229458778520586,0.2636641946865322
40,0.2271741299587327,0.2730116023409944
41,0.24361020029807612,0.28131005094323047
42,0.24361020029807612,0.28131005094323047
43,0.3225426958845613,0.22564359917489252
44,0.24960774359437254,0.2316067372896839
45,0.3634799424842507,0.24806274424852864
46,0.1960493438048216,0.2618544488055752
47,0.26010046883282484,0.2576331620191416
48,0.3171594519691876,0.22350632998178296
49,0.15554106555455782,0.16389602671551845
50,0.38713849236066905,0.23201715218863797
51,0.38713849236066905,0.23201715218863797
52,0.40049416765182966,0.22168805777025768
53,0.22658129238936153,0.16839894705528702
54,0.2663447154097557,0.3510414769977678
55,0.28754544735740284,0.3591194979688853
56,0.3138230770080833,0.2855835142062901
57,0.2501168929037731,0.3034258151546076
58,0.22952754540774703,0.2563930423604317
59,0.3220587029387602,0.2781832138847136
60,0.22358273741299467,0.28958829002747843
61,0.39564387506268267,0.23765152274613066
62,0.2136504585929027,0.23411992978434829
63,0.2136504585929027,0.23411992978434829
64,0.20341559520399619,0.2340273851509268
65,0.3767837915981191,0.2708667761590172
66,0.3098107279300004,0.26382502736289315
67,0.29288987358163626,0.2258075281018096
68,0.2583820701879882,0.1881867321764046
69,0.35994143054438416,0.18222412045089253
70,0.24414475108687161,0.25302535106117274
71,0.22922714873298067,0.2735389503583029
72,0.23385005206935097,0.31916343802419495
73,0.5178570717434257,0.22802514486444966
74,0.31234078455390546,0.22260048430076423
75,0.331368092903299,0.26870763627829125
76,0.45201690556006413,0.25269257646136944
77,0.29593159607137554,0.1778174304410609
78,0.30222222854196784,0.22505925284692277
79,0.36651233495834573,0.26522585632403
80,0.28100820799668724,0.21190991336665438
81,0.20601819460030774,0.22927876400305336
82,0.35105290245141263,0.2724226562332685
83,0.31861318064133726,0.27186092816895574
84,0.18630967564551568,0.3044512130131943
85,0.34828658140564256,0.21266795790550316
86,0.254885953507386,0.20838833439036467
87,0.5242221943792866,0.21183995943762646
88,0.19845184658390733,0.17551117466304675
89,0.3526831329686417,0.1928283694648063
90,0.3288194990097828,0.31157285489480757
91,0.2564051577234906,0.27545139432827825
92,0.3603387810289369,0.2928690602599247
93,0.3626424783361199,0.28298832356202036
94,0.3287249405505648,0.2690740328366308
95,0.2497184979895375,0.22668299808616862
96,0.24574513060795639,0.28541518335655996
97,0.3333965685902006,0.28275736565303483
98,0.21049943761855114,0.24195617544814887
99,0.45252020043539715,0.24940643172566654
100,0.09995900257944039,0.2510258861054697
101,0.47771011695356086,0.22206896713690416
102,0.28894392326151125,0.17443617115113075
103,0.33477144050133484,0.2809890198941561
104,0.25539769138014023,0.18662198086185977
105,0.24242060677061697,0.18503175689753112
106,0.20774239526812807,0.2662869660065616
107,0.34095928489035704,0.21450715225290878
108,0.2783198026476365,0.255290691334971
109,0.24797960211226616,0.2854904010796288
110,0.33620571022199247,0.25799601385833093
111,0.359330513235562,0.19966910507159533
112,0.31462273660318657,0.18400701035104783
113,0.3639544468834128,0.1738279073747448
114,0.4272998922041069,0.1652317182561918
115,0.46698150448277786,0.13133009233949655
116,0.25611087050142667,0.2585074098284674
117,0.23474622785869703,0.2563203810975712
118,0.3085665132017424,0.29315913784767744
119,0.2367948280399917,0.2639544590060103
120,0.20691569086739803,0.28150965697961955
121,0.2724712460872503,0.2726091315746679
122,0.36898949530901853,0.24436463996376667
123,0.29877117271831544,0.1815699985625937
124,0.37279294734343765,0.24816271743335944
125,0.2560437765703715,0.1983362831467469
126,0.29536699598935284,0.19948512501235377
127,0.3652211040706697,0.1996041894962985
128,0.38930465483940835,0.18394180320655815
129,0.2458403881929553,0.15058956156022613
130,0.31275024984153593,0.22227596550863915
131,0.24457708116095456,0.2208572314839674
132,0.30635022697823844,0.3206170937514674
133,0.2694222350750807,0.2018976755932457
134,0.3733962009601197,0.2840171983709118
135,0.18343959747876698,0.2570466970796892
136,0.39833911864685206,0.26422004998372495
137,0.34582062801883684,0.3210074385502885
138,0.2956149349350091,0.2555828150196742
139,0.20901136250302796,0.20735954391824518
140,0.3344230145193178,0.24439785049220528
141,0.3687091880309094,0.24193849174576776
142,0.2976885624305328,0.2050985674250858
143,0.21708513756105882,0.26532557394479367
144,0.3078943052998743,0.20366773616698586
145,0.3748119836824083,0.2485733701755259
146,0.3018943210982865,0.1614349357642224
147,0.3587800190752099,0.25416141424290745
148,0.1483311802199092,0.25684229816782195
149,0.3573779095875293,0.3955431493505742
150,0.3613471688717929,0.32129698818742514
151,0.24107252202503845,0.19554734551481825
152,0.2884026391852159,0.17402597494672706
153,0.2844524585017509,0.24154583396971513
154,0.25505585945086257,0.22031166396364507
155,0.20390299252132682,0.26944698917839266
156,0.22523888758948443,0.2425178141117227
157,0.30599237404776725,0.25819383589908795
158,0.2810248190879577,0.19655651530241242
159,0.2942922701603574,0.3443820674052592
160,0.34037426820862876,0.3571998420100391
161,0.30276852058646203,0.19923428492644696
162,0.29672698637008144,0.20817763645968124
163,0.28988234751797426,0.22074385664330579
164,0.4049257026903344,0.2741406291158577
165,0.29118433826621787,0.22349046745458684
166,0.2705097273024184,0.26523798047534364
167,0.14154169856428458,0.25460509883226007
168,0.2840125233705303,0.30133185518230066
169,0.36365342471645973,0.3650149726453788
170,0.36795105005233014,0.3574087777648274
171,0.2304577121498318,0.16455147724698785
172,0.4030348049374755,0.3082703837399161
173,0.23278006146446087,0.155169304574528
174,0.26314380101841506,0.19825500325374332
175,0.2216134417789418,0.2179655134757474
176,0.26166032679733453,0.22189484139754492
177,0.18622758771951292,0.23141211437630405
178,0.228868364888792,0.27999319571189873
179,0.2966744133585212,0.2711210438098851
180,0.31475549449887874,0.28329792755891586
181,0.265558584792033,0.2599645164946936
182,0.29481095485312936,0.22875648293889864
183,0.2636480907290689,0.24873436028906393
184,0.34247230619741387,0.17506649938640279
185,0.2792462798284326,0.286160272947173
186,0.3094120703255685,0.259147240280926
187,0.2324333063362337,0.3244339847207578
188,0.20205423214086524,0.20805762170894898
189,0.18701802602620188,0.30006290153424303
190,0.2795532583656699,0.23876219623877887
191,0.2640800148131976,0.34285432973359387
192,0.2640800148131976,0.34285432973359387
193,0.32790753400832096,0.16780299362033216
194,0.27978384453259575,0.1981274826055967
195,0.22191101086197396,0.25136845734720525
196,0.3345866581394751,0.31361006443750405
197,0.29599219260879633,0.19353878844316427
198,0.28050528467907837,0.1766038272373588
199,0.33094530881528267,0.20989934486171063
200,0.16823672128563352,0.14053913951673763
201,0.4605060671077459,0.28173047940352874
202,0.2579877941998358,0.2506094495638691
203,0.3235831624376442,0.30167206329263585
204,0.1998979808735352,0.29450349574670226
205,0.33080904116532356,0.3092572509482201
206,0.23391809638766695,0.24740566050721147
207,0.22430396568557648,0.22718480426071902
208,0.3292954136071502,0.2389715485643433
209,0.32985074472141085,0.2773207642281624
210,0.29076115706168787,0.20482897230439945
211,0.4193995647400721,0.13805184728645248
212,0.2841609920217649,0.23924391953191748
213,0.26765418979096245,0.2237666848609539
214,0.2973875676092772,0.221252751335248
215,0.25659524647110493,0.2825190927375026
216,0.2102819837786054,0.21658784094966027
217,0.3896820045593896,0.26093736337569157
218,0.22992603978077472,0.15659673742745003
219,0.4143833398820825,0.30686545516115943
220,0.2434076934020238,0.1448172160436501
221,0.2807534648340597,0.1983310309087991
222,0.3067816211698668,0.232557045901656
223,0.30880331582520953,0.1965395717773189
224,0.2906510300113427,0.18254639832161884
225,0.3521711086079511,0.23885738958587407
226,0.3594147942694129,0.27404235084594764
227,0.24728923314835222,0.21696852364187907
228,0.32547321373279886,0.3498907332242962
229,0.2276738272603679,0.22087361393762173
230,0.232316673072437,0.2611005254473359
231,0.387183639926152,0.2941212546712722
232,0.1988804289565245,0.2012547475228759
233,0.30293727542962867,0.25361299672941945
234,0.3026069148060125,0.2238738244057732
235,0.1422882250305222,0.22099212244282126
236,0.47539726793771575,0.2954882658020284
237,0.19891513810282677,0.13507218171574747
238,0.4058945782479009,0.32450896372167365
239,0.27822376039582686,0.24499999637175107
240,0.374808222050123,0.3075111632589169
241,0.2665874310155443,0.19651848730226232
